event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
746553,Toulouse,Alexis Vossah,True,0.0,0.0,0.011618607567561614,0.03176882609319004,0.011618607567561614,0.03176882609319004
746553,Toulouse,Cristian Cásseres Jr.,True,0.0,0.0,0.025729726380366736,0.0497160777045546,0.025729726380366736,0.0497160777045546
746553,Toulouse,Dayann Methalie,True,0.0,0.0,0.016494583444411917,0.03187153956104193,0.016494583444411917,0.03187153956104193
746553,Toulouse,Djibril Sidibé,True,1.0,0.14285714285714285,0.0074229623337337645,0.014342965281725227,0.13543418052340908,0.1285141775754176
746553,Toulouse,Emersonn,True,1.0,0.14285714285714285,0.05607970568334891,0.13017732544713584,0.08677743717379394,0.01267981741000701
746553,Toulouse,Yann Gboho,True,2.0,0.2857142857142857,0.05458878632557127,0.10547878755641653,0.23112549938871443,0.18023549815786916
746553,Toulouse,Santiago Hidalgo,True,2.0,0.2857142857142857,0.034991069016316184,0.09852036141765422,0.2507232166979695,0.18719392429663148
746553,Toulouse,Rafik Messali,False,0.0,0.0,0.0,0.0,0.0,0.0
746553,Toulouse,Seny Koumbassa,False,0.0,0.0,0.009895508736030173,0.002868078777677791,0.009895508736030173,0.002868078777677791
746553,Toulouse,Mario Sauer,False,0.0,0.0,0.01662827022735088,0.004819478232070058,0.01662827022735088,0.004819478232070058
746553,Toulouse,Kjetil Haug,False,0.0,0.0,0.0,0.0,0.0,0.0
746553,Toulouse,Niklas Schmidt,False,0.0,0.0,0.009895137631258525,0.0028679712180011484,0.009895137631258525,0.0028679712180011484
746553,Toulouse,Frank Magri,False,0.0,0.0,0.057629549650536675,0.016703142074749093,0.057629549650536675,0.016703142074749093
746550,Lyon,Moussa Niakhaté,True,0.0,0.0,0.0029080868645126085,0.007721995317801451,0.0029080868645126085,0.007721995317801451
746550,Lyon,Clinton Mata,True,0.0,0.0,0.003635677360605083,0.009654004458472209,0.003635677360605083,0.009654004458472209
746550,Lyon,Abner,True,0.0,0.0,0.015212499703087433,0.04039454698303349,0.015212499703087433,0.04039454698303349
746550,Lyon,Tyler Morton,True,1.0,0.05555555555555555,0.02246193472980182,0.059644351387475356,0.03309362082575373,0.004088795831919803
746550,Lyon,Corentin Tolisso,True,5.0,0.2777777777777778,0.04187757749745492,0.11119972422502312,0.23590020028032288,0.16657805355275468
746550,Lyon,Khalis Merah,True,0.0,0.0,0.006344756496948498,0.02107701935240308,0.006344756496948498,0.02107701935240308
746550,Lyon,Martín Satriano,True,1.0,0.05555555555555555,0.03383963348260674,0.0958636030778676,0.021715922072948812,0.040308047522312054
746550,Lyon,Afonso Moreira,True,2.0,0.1111111111111111,0.034465780015985936,0.09840730139056694,0.07664533109512517,0.012703809720544162
746550,Lyon,Pavel Sulc,True,5.0,0.2777777777777778,0.03791385363145125,0.11746418874964233,0.23986392414632654,0.16031358902813547
746550,Lyon,Ruben Kluivert,False,0.0,0.0,0.002908198770909107,0.001158343870307318,0.002908198770909107,0.001158343870307318
746550,Lyon,Rachid Ghezzal,False,0.0,0.0,0.009304592973905755,0.0037060459363508634,0.009304592973905755,0.0037060459363508634
746550,Lyon,Mathys De Carvalho,False,2.0,0.1111111111111111,0.014804508524360169,0.005896677996581483,0.09630660258675093,0.10521443311452962
746550,Lyon,Rémy Descamps,False,0.0,0.0,0.0,0.0,0.0,0.0
746550,Lyon,Adam Karabec,False,0.0,0.0,0.00996995955843353,0.0039710633458913186,0.00996995955843353,0.0039710633458913186
746550,Lyon,Nicolás Tagliafico,False,0.0,0.0,0.01744970213690647,0.006950266161709294,0.01744970213690647,0.006950266161709294
746550,Le Havre,Gautier Lloris,True,0.0,0.0,0.013255996173821021,0.02385062647329797,0.013255996173821021,0.02385062647329797
746550,Le Havre,Arouna Sangante,True,0.0,0.0,0.010297214844460481,0.01852708930736917,0.010297214844460481,0.01852708930736917
746550,Le Havre,Yanis Zouaoui,True,1.0,0.1,0.017083112420639236,0.030736500524243798,0.08291688757936078,0.0692634994757562
746550,Le Havre,Loïc Négo,True,1.0,0.1,0.017082688952478376,0.030735738606331657,0.08291731104752163,0.06926426139366834
746550,Le Havre,Ayumu Seko,True,1.0,0.1,0.018152542501716704,0.032660654474548925,0.0818474574982833,0.06733934552545108
746550,Le Havre,Yassine Kechta,True,0.0,0.0,0.02242238349938437,0.0608309612949869,0.02242238349938437,0.0608309612949869
746550,Le Havre,Rassoul Ndiaye,True,0.0,0.0,0.03300163166254398,0.05937762650740241,0.03300163166254398,0.05937762650740241
746550,Le Havre,Mbwana Samatta,True,2.0,0.2,0.04983107864672785,0.10541353322680633,0.15016892135327214,0.09458646677319368
746550,Le Havre,Issa Soumaré,True,3.0,0.3,0.07253983008746857,0.13051605999023233,0.22746016991253143,0.16948394000976766
746550,Le Havre,Younes Namli,True,0.0,0.0,0.010678316649483266,0.05187035710508369,0.010678316649483266,0.05187035710508369
746550,Le Havre,Godson Kyeremeh,False,0.0,0.0,0.01478235064273962,0.003989534082775066,0.01478235064273962,0.003989534082775066
746550,Le Havre,Lionel Mpasi,False,0.0,0.0,0.0,0.0,0.0,0.0
746550,Le Havre,Fodé Doucouré,False,0.0,0.0,0.024641869821165775,0.006650470002423608,0.024641869821165775,0.006650470002423608
746550,Le Havre,Thomas Delaine,False,0.0,0.0,0.019217510471235273,0.005186517006937319,0.019217510471235273,0.005186517006937319
746550,Le Havre,Félix Mambimbi,False,0.0,0.0,0.009421400364554836,0.0025426942419554815,0.009421400364554836,0.0025426942419554815
746550,Le Havre,Kenny Quetant,False,1.0,0.1,0.028475836514344263,0.007685199942493897,0.07152416348565574,0.09231480005750611
746548,Auxerre,Clément Akpa,True,0.0,0.0,0.0077639819274599176,0.014956308793460292,0.0077639819274599176,0.014956308793460292
746548,Auxerre,Sinaly Diomande,True,2.0,0.1111111111111111,0.012614801598330531,0.024300786611258104,0.09849630951278057,0.086810324499853
746548,Auxerre,Fredrik Oppegard,True,0.0,0.0,0.014625697372486784,0.03533002553677087,0.014625697372486784,0.03533002553677087
746548,Auxerre,Lamine Sy,True,1.0,0.05555555555555555,0.018217582546874486,0.03742941632520072,0.037337973008681066,0.018126139230354832
746548,Auxerre,Oussama El Azzouzi,True,0.0,0.0,0.015289026632186942,0.029452335875959145,0.015289026632186942,0.029452335875959145
746548,Auxerre,Kévin Danois,True,0.0,0.0,0.02548221963467942,0.04908820617563318,0.02548221963467942,0.04908820617563318
746548,Auxerre,Danny Namaso,True,3.0,0.16666666666666666,0.06839162297960624,0.13174763178558244,0.09827504368706041,0.03491903488108422
746548,Auxerre,Lassine Sinayoko,True,6.0,0.3333333333333333,0.09775175046612541,0.18830612677005043,0.2355815828672079,0.14502720656328288
746548,Auxerre,Josué Casimir,True,3.0,0.16666666666666666,0.02387219133373921,0.06376413549765758,0.14279447533292744,0.10290253116900908
746548,Auxerre,Assane Dioussé,False,1.0,0.05555555555555555,0.00896832704442275,0.0025914486256605252,0.046587228511132804,0.052964106929895026
746548,Auxerre,Théo De Percin,False,0.0,0.0,0.0,0.0,0.0,0.0
746548,Auxerre,Ibrahim Osman,False,0.0,0.0,0.04324801975951951,0.012496758962201721,0.04324801975951951,0.012496758962201721
746548,Auxerre,Gideon Mensah,False,0.0,0.0,0.001119796547242953,0.00032357152108729027,0.001119796547242953,0.00032357152108729027
746548,Auxerre,Marvin Senaya,False,0.0,0.0,0.02018202051988987,0.005831708531620288,0.02018202051988987,0.005831708531620288
746548,Auxerre,Sékou Mara,False,2.0,0.1111111111111111,0.0411127833224132,0.011879770364106325,0.06999832778869791,0.09923134074700478
746548,Auxerre,Lasso Coulibaly,False,0.0,0.0,0.005934949954889567,0.001714937226060149,0.005934949954889567,0.001714937226060149
746548,Auxerre,Francisco Sierralta,False,0.0,0.0,0.023547436443241976,0.00680416442290834,0.023547436443241976,0.00680416442290834
746548,Lille,Aïssa Mandi,True,0.0,0.0,0.012274865868364224,0.019381983350982304,0.012274865868364224,0.019381983350982304
746548,Lille,Nathan Ngoy,True,0.0,0.0,0.019288230134293566,0.030456068468845306,0.019288230134293566,0.030456068468845306
746548,Lille,Romain Perraud,True,0.0,0.0,0.027969553848451487,0.04416385749861819,0.027969553848451487,0.04416385749861819
746548,Lille,Thomas Meunier,True,0.0,0.0,0.019322688658075324,0.030510478394086014,0.019322688658075324,0.030510478394086014
746548,Lille,Hákon Haraldsson,True,1.0,0.125,0.03972929168713603,0.06273245494364058,0.08527070831286397,0.062267545056359425
746548,Lille,Nabil Bentaleb,True,3.0,0.375,0.0176037368291396,0.03893033282501989,0.3573962631708604,0.3360696671749801
746548,Lille,Benjamin André,True,1.0,0.125,0.025425134458997342,0.040146225471255854,0.09957486554100266,0.08485377452874415
746548,Lille,Olivier Giroud,True,0.0,0.0,0.03474888955300558,0.06901108345708337,0.03474888955300558,0.06901108345708337
746548,Lille,Osame Sahraoui,True,1.0,0.125,0.016948432702454618,0.06904420540472629,0.10805156729754538,0.05595579459527371
746548,Lille,Ethan Mbappé,True,1.0,0.125,0.01977862107106921,0.07158556211478251,0.1052213789289308,0.05341443788521749
746548,Lille,Arnaud Bodart,False,0.0,0.0,0.0,0.0,0.0,0.0
746548,Lille,Chancel Mbemba,False,0.0,0.0,0.013691704794489877,0.0032428752853907736,0.013691704794489877,0.0032428752853907736
746548,Lille,Felix Correia,False,0.0,0.0,0.027668980752760624,0.006553387996737295,0.027668980752760624,0.006553387996737295
746548,Lille,Tiago Santos,False,0.0,0.0,0.015256626839052939,0.0036135265007105123,0.015256626839052939,0.0036135265007105123
746548,Lille,Marius Broholm,False,0.0,0.0,0.009245354604249896,0.0021897588650072,0.009245354604249896,0.0021897588650072
746551,Lens,Samson Baidoo,True,1.0,0.06666666666666667,0.01549618165638848,0.03213794187221842,0.05117048501027818,0.03452872479444825
746551,Lens,Malang Sarr,True,0.0,0.0,0.01552541961604346,0.032198579251715494,0.01552541961604346,0.032198579251715494
746551,Lens,Pierre Ganiou,True,0.0,0.0,0.022276520344687932,0.04619986599458356,0.022276520344687932,0.04619986599458356
746551,Lens,Adrien Thomasson,True,1.0,0.06666666666666667,0.02993290967165888,0.06207865475670578,0.03673375699500779,0.004588011909960887
746551,Lens,Mamadou Sangare,True,2.0,0.13333333333333333,0.040708966149724975,0.08442740391202148,0.09262436718360836,0.04890592942131185
746551,Lens,Matthieu Udol,True,0.0,0.0,0.03079264561928082,0.0638616839262651,0.03079264561928082,0.0638616839262651
746551,Lens,Ruben Aguilar,True,3.0,0.2,0.011137989526809017,0.02315184922324927,0.18886201047319098,0.17684815077675076
746551,Lens,Odsonne Édouard,True,3.0,0.2,0.046085936235431696,0.09957512643324765,0.15391406376456832,0.10042487356675237
746551,Lens,Wesley Saïd,True,2.0,0.13333333333333333,0.04608977561521802,0.09558680728389708,0.08724355771811532,0.03774652604943625
746551,Lens,Florian Thauvin,True,1.0,0.06666666666666667,0.049949991098167626,0.10359261049117473,0.01671667556849904,0.03692594382450806
746551,Lens,Florian Sotoca,False,1.0,0.06666666666666667,0.01113623333800446,0.003464359423774904,0.055530433328662206,0.06320230724289176
746551,Lens,Abdallah Sima,False,0.0,0.0,0.03182479346483458,0.009900342405122968,0.03182479346483458,0.009900342405122968
746551,Lens,Andrija Bulatovic,False,0.0,0.0,0.012897707638244223,0.0040123346597954555,0.012897707638244223,0.0040123346597954555
746551,Lens,Morgan Guilavogui,False,0.0,0.0,0.01392040471992038,0.004330484447523122,0.01392040471992038,0.004330484447523122
746551,Lens,Rayan Fofana,False,1.0,0.06666666666666667,0.032073528294636104,0.009977721068580317,0.03459313837203056,0.05668894559808635
746551,Lens,Saud Abdulhamid,False,0.0,0.0,0.007127370862626839,0.002217246502047932,0.007127370862626839,0.002217246502047932
746551,Nice,Kojo Peprah Oppong,True,0.0,0.0,0.009360885172578123,0.017526052124179244,0.009360885172578123,0.017526052124179244
746551,Nice,Antoine Mendy,True,0.0,0.0,0.01845645272751632,0.03455535951637074,0.01845645272751632,0.03455535951637074
746551,Nice,Melvin Bard,True,0.0,0.0,0.014038515160978263,0.02628381225935097,0.014038515160978263,0.02628381225935097
746551,Nice,Jonathan Clauss,True,1.0,0.125,0.020809531698252615,0.03896094551952392,0.10419046830174739,0.08603905448047608
746551,Nice,Charles Vanhoutte,True,0.0,0.0,0.0052207253376763095,0.009774578227086427,0.0052207253376763095,0.009774578227086427
746551,Nice,Morgan Sanson,True,0.0,0.0,0.016635625574257847,0.03704951187133569,0.016635625574257847,0.03704951187133569
746551,Nice,Sofiane Diop,True,1.0,0.125,0.044414378295496854,0.08454194757020558,0.08058562170450315,0.04045805242979442
746551,Nice,Isak Jansson,True,1.0,0.125,0.01973680862765207,0.08809406618599458,0.10526319137234794,0.03690593381400542
746551,Nice,Mohamed-Ali Cho,True,2.0,0.25,0.03618814708839112,0.067753779739393,0.21381185291160887,0.182246220260607
746551,Nice,Salis Abdul Samed,False,0.0,0.0,0.001508675064831813,0.0004236957937826555,0.001508675064831813,0.0004236957937826555
746551,Nice,Tiago Gouveia,False,1.0,0.125,0.021716461724811363,0.006098843749147768,0.10328353827518863,0.11890115625085224
746551,Nice,Juma Bah,False,0.0,0.0,0.0073084812623569655,0.0020525114002233505,0.0073084812623569655,0.0020525114002233505
746551,Nice,Ali Abdi,False,0.0,0.0,0.01973879597064292,0.0055434367691546416,0.01973879597064292,0.0055434367691546416
746551,Nice,Maxime Dupé,False,0.0,0.0,0.0,0.0,0.0,0.0
746549,Strasbourg,Mamadou Sarr,True,0.0,0.0,0.0022007401023220437,0.0037390702277187754,0.0022007401023220437,0.0037390702277187754
746549,Strasbourg,Ismael Doukoure,True,1.0,0.08333333333333333,0.0092439090367392,0.015705455192343398,0.07408942429659413,0.06762787814098993
746549,Strasbourg,Guela Doué,True,0.0,0.0,0.016508325883599146,0.0280477416464201,0.016508325883599146,0.0280477416464201
746549,Strasbourg,Valentín Barco,True,3.0,0.25,0.033017114011416895,0.056096268648454836,0.21698288598858312,0.19390373135154515
746549,Strasbourg,Samir El Mourabet,True,1.0,0.08333333333333333,0.01200605728918219,0.021183565284025596,0.07132727604415114,0.06214976804930773
746549,Strasbourg,Diego Moreira,True,1.0,0.08333333333333333,0.03546304297496089,0.06025191617678077,0.04787029035837244,0.023081417156552556
746549,Strasbourg,Samuel Amo-Ameyaw,True,0.0,0.0,0.02245313684990397,0.06373581538981206,0.02245313684990397,0.06373581538981206
746549,Strasbourg,Joaquín Panichelli,True,5.0,0.4166666666666667,0.07092931901805646,0.12050932535511764,0.3457373476486102,0.296157341311549
746549,Strasbourg,Sebastian Nanasi,True,1.0,0.08333333333333333,0.033017050617924065,0.0692431216374366,0.05031628271540926,0.014090211695896734
746549,Strasbourg,Julio Enciso,True,0.0,0.0,0.07459605807513935,0.1267391363294741,0.07459605807513935,0.1267391363294741
746549,Strasbourg,Martial Godo,False,0.0,0.0,0.048346498562100375,0.01232114731748173,0.048346498562100375,0.01232114731748173
746549,Strasbourg,Kendry Páez,False,0.0,0.0,0.022008606820282103,0.005608912640010803,0.022008606820282103,0.005608912640010803
746549,Strasbourg,Ben Chilwell,False,0.0,0.0,0.0082547539540505,0.0021037312434690285,0.0082547539540505,0.0021037312434690285
746549,Strasbourg,Lucas Høgsberg,False,0.0,0.0,0.005501321646523692,0.001402016618858216,0.005501321646523692,0.001402016618858216
746549,Strasbourg,Andrew Omobamidele,False,0.0,0.0,0.00528375187736321,0.001346568773463301,0.00528375187736321,0.001346568773463301
746549,Strasbourg,Mathis Amougou,False,0.0,0.0,0.008255531845035519,0.002103929489664894,0.008255531845035519,0.002103929489664894
746549,Lorient,Montassar Talbi,True,0.0,0.0,0.03189700981422037,0.04788226879759248,0.03189700981422037,0.04788226879759248
746549,Lorient,Bamo Meïté,True,0.0,0.0,0.02114283781928693,0.03173861905875785,0.02114283781928693,0.03173861905875785
746549,Lorient,Arthur Avom,True,0.0,0.0,0.044752726342904336,0.0671806568909387,0.044752726342904336,0.0671806568909387
746549,Lorient,Laurent Abergel,True,2.0,0.2222222222222222,0.05190496285925853,0.07791725299742859,0.17031725936296369,0.14430496922479363
746549,Lorient,Arsène Kouassi,True,0.0,0.0,0.019182483800664552,0.028795829167014772,0.019182483800664552,0.028795829167014772
746549,Lorient,Théo Le Bris,True,1.0,0.1111111111111111,0.04011307304992341,0.060215830802347,0.0709980380611877,0.050895280308764106
746549,Lorient,Sambou Soumano,True,2.0,0.2222222222222222,0.05968196256566797,0.2103750323740122,0.16254025965655425,0.01184718984821001
746549,Lorient,Pablo Pagis,True,2.0,0.2222222222222222,0.13921229534856536,0.21954635136128928,0.08300992687365685,0.002675870860932933
746549,Lorient,Jean-Victor Makengo,True,1.0,0.1111111111111111,0.08311266032124723,0.14173518516023062,0.027998450789863877,0.030624074049119515
746549,Lorient,Dermane Karim,False,0.0,0.0,0.035236176166775594,0.007934229893853652,0.035236176166775594,0.007934229893853652
746549,Lorient,Noah Cadiou,False,1.0,0.1111111111111111,0.04482832053842946,0.010094120293411174,0.06628279057268165,0.10101699081769994
746549,Lorient,Nathaniel Adjei,False,0.0,0.0,0.01761594686116725,0.003966632801836189,0.01761594686116725,0.003966632801836189
746549,Lorient,Joel Mvuka,False,0.0,0.0,0.03523913000958586,0.00793489501903114,0.03523913000958586,0.00793489501903114
746549,Lorient,Bingourou Kamara,False,0.0,0.0,0.0,0.0,0.0,0.0
746549,Lorient,Mohamed Bamba,False,0.0,0.0,0.047716275014208394,0.010744409207434118,0.047716275014208394,0.010744409207434118
746549,Lorient,Igor Silva,False,0.0,0.0,0.031087164026517976,0.006999985042840748,0.031087164026517976,0.006999985042840748
746555,Marseille,Benjamin Pavard,True,0.0,0.0,0.010756196635821865,0.021393817131551893,0.010756196635821865,0.021393817131551893
746555,Marseille,Emerson,True,1.0,0.05555555555555555,0.014143379200094971,0.028130842013554053,0.04141217635546058,0.0274247135420015
746555,Marseille,Amir Murillo,True,2.0,0.1111111111111111,0.014851173161739251,0.03261774207983957,0.09625993794937185,0.07849336903127153
746555,Marseille,Arthur Vermeeren,True,1.0,0.05555555555555555,0.003960561439228884,0.0131936049224176,0.05159499411632667,0.042361950633137954
746555,Marseille,Pierre-Emile Højbjerg,True,0.0,0.0,0.03795386888798453,0.07548933493092427,0.03795386888798453,0.07548933493092427
746555,Marseille,Geoffrey Kondogbia,True,0.0,0.0,0.010560704423594162,0.02232673024035384,0.010560704423594162,0.02232673024035384
746555,Marseille,Pierre-Emerick Aubameyang,True,2.0,0.1111111111111111,0.05280032146960516,0.10501857303778966,0.05831078964150595,0.006092538073321441
746555,Marseille,Timothy Weah,True,2.0,0.1111111111111111,0.02640185161597538,0.05251264964099336,0.08470925949513572,0.05859846147011775
746555,Marseille,Mason Greenwood,True,7.0,0.3888888888888889,0.09570569872107,0.1903563393464798,0.2931831901678189,0.1985325495424091
746555,Marseille,Angel Gomes,False,0.0,0.0,0.020745804326213344,0.006189436085481909,0.020745804326213344,0.006189436085481909
746555,Marseille,Bilal Nadir,False,0.0,0.0,0.009239350156872585,0.002756526879755263,0.009239350156872585,0.002756526879755263
746555,Marseille,Jeffrey de Lange,False,0.0,0.0,0.0,0.0,0.0,0.0
746555,Marseille,CJ Egan-Riley,False,0.0,0.0,0.0,0.0,0.0,0.0
746555,Marseille,Leonardo Balerdi,False,0.0,0.0,0.02030893364528278,0.0060590972895151465,0.02030893364528278,0.0060590972895151465
746555,Marseille,Robinio Vaz,False,0.0,0.0,0.01508619099195119,0.004500910808267428,0.01508619099195119,0.004500910808267428
746555,Marseille,Igor Paixão,False,1.0,0.05555555555555555,0.05016494488417509,0.014966530832453749,0.005390610671380462,0.0405890247231018
746555,Monaco,Mohammed Salisu,True,1.0,0.05555555555555555,0.01696992689639046,0.026214419008851658,0.038585628659165094,0.029341136546703894
746555,Monaco,Thilo Kehrer,True,0.0,0.0,0.014545000703749257,0.02246849649147435,0.014545000703749257,0.02246849649147435
746555,Monaco,Caio Henrique,True,0.0,0.0,0.0023143569501909655,0.0035751198693294624,0.0023143569501909655,0.0035751198693294624
746555,Monaco,Vanderson,True,1.0,0.05555555555555555,0.005453358423697329,0.013072804799711948,0.05010219713185822,0.0424827507558436
746555,Monaco,Takumi Minamino,True,3.0,0.16666666666666666,0.035637342827964415,0.05710689486722803,0.13102932383870225,0.10955977179943863
746555,Monaco,Denis Zakaria,True,0.0,0.0,0.01909041687671819,0.029490061454913473,0.01909041687671819,0.029490061454913473
746555,Monaco,Lamine Camara,True,2.0,0.1111111111111111,0.02651274880355741,0.04095576312474957,0.08459836230755369,0.07015534798636153
746555,Monaco,Folarin Balogun,True,3.0,0.16666666666666666,0.06532892114419511,0.10091732997591311,0.10133774552247155,0.06574933669075354
746555,Monaco,Aleksandr Golovin,True,4.0,0.2222222222222222,0.03461520164890693,0.05347208657058792,0.18760702057331527,0.1687501356516343
746555,Monaco,Maghnes Akliouche,True,2.0,0.1111111111111111,0.03941400553128391,0.0608850740561552,0.0716971055798272,0.0502260370549559
746555,Monaco,Jordan Teze,False,0.0,0.0,0.010798615842249266,0.002502186150824469,0.010798615842249266,0.002502186150824469
746555,Monaco,Mamadou Coulibaly,False,0.0,0.0,0.013235294479238156,0.0030667977296185787,0.013235294479238156,0.0030667977296185787
746555,Monaco,Kassoum Ouattara,False,0.0,0.0,0.020362302588887504,0.004718222435274538,0.020362302588887504,0.004718222435274538
746555,Monaco,Eric Dier,False,0.0,0.0,0.008484753710385682,0.0019660328265609876,0.008484753710385682,0.0019660328265609876
746555,Monaco,George Ilenikhena,False,1.0,0.05555555555555555,0.025456473305068204,0.005898611070463536,0.03009908225048735,0.04965694448509202
746555,Monaco,Mika Biereth,False,1.0,0.05555555555555555,0.015111616814084168,0.0035015671324123733,0.04044393874147138,0.05205398842314318
746555,Monaco,Philipp Köhn,False,0.0,0.0,0.0,0.0,0.0,0.0
746564,Toulouse,Charlie Cresswell,True,0.0,0.0,0.03889938029457626,0.08202178131322456,0.03889938029457626,0.08202178131322456
746564,Toulouse,Rasmus Nicolaisen,True,1.0,0.125,0.013917315135045683,0.029345531209737798,0.11108268486495432,0.09565446879026221
746564,Toulouse,Mark McKenzie,True,1.0,0.125,0.0061410257295274676,0.012948737630568828,0.11885897427047254,0.11205126236943116
746564,Toulouse,Alexis Vossah,True,0.0,0.0,0.011618607567561614,0.03466777674840928,0.011618607567561614,0.03466777674840928
746564,Toulouse,Cristian Cásseres Jr.,True,1.0,0.125,0.025729726380366736,0.05425274064619991,0.09927027361963327,0.0707472593538001
746564,Toulouse,Djibril Sidibé,True,0.0,0.0,0.0074229623337337645,0.015651781304050878,0.0074229623337337645,0.015651781304050878
746564,Toulouse,Emersonn,True,1.0,0.125,0.05607970568334891,0.1420561919117849,0.06892029431665109,0.017056191911784896
746564,Toulouse,Yann Gboho,True,1.0,0.125,0.05458878632557127,0.11510387724029225,0.07041121367442874,0.009896122759707748
746564,Toulouse,Rafik Messali,True,0.0,0.0,0.0,0.0,0.0,0.0
746564,Toulouse,Santiago Hidalgo,False,2.0,0.25,0.034991069016316184,0.011067129305292822,0.21500893098368382,0.23893287069470717
746564,Toulouse,Kjetil Haug,False,0.0,0.0,0.0,0.0,0.0,0.0
746564,Toulouse,Mario Sauer,False,0.0,0.0,0.01662827022735088,0.005259262489054905,0.01662827022735088,0.005259262489054905
746564,Toulouse,Seny Koumbassa,False,0.0,0.0,0.009895508736030173,0.003129795053481628,0.009895508736030173,0.003129795053481628
746564,Toulouse,Niklas Schmidt,False,0.0,0.0,0.009895137631258525,0.0031296776788312065,0.009895137631258525,0.0031296776788312065
746564,Lens,Samson Baidoo,True,0.0,0.0,0.01549618165638848,0.03412926947407429,0.01549618165638848,0.03412926947407429
746564,Lens,Malang Sarr,True,1.0,0.0625,0.01552541961604346,0.03419366406017709,0.04697458038395654,0.02830633593982291
746564,Lens,Pierre Ganiou,True,3.0,0.1875,0.022276520344687932,0.04906249698454703,0.16522347965531206,0.13843750301545296
746564,Lens,Andrija Bulatovic,True,1.0,0.0625,0.012897707638244223,0.050593047927741754,0.04960229236175578,0.011906952072258246
746564,Lens,Adrien Thomasson,True,2.0,0.125,0.02993290967165888,0.06592516550075476,0.09506709032834113,0.059074834499245235
746564,Lens,Matthieu Udol,True,0.0,0.0,0.03079264561928082,0.06781867452662768,0.03079264561928082,0.06781867452662768
746564,Lens,Saud Abdulhamid,True,1.0,0.0625,0.007127370862626839,0.019843513270859002,0.05537262913737316,0.042656486729141
746564,Lens,Odsonne Édouard,True,1.0,0.0625,0.046085936235431696,0.10574498941057238,0.016414063764568304,0.04324498941057238
746564,Lens,Wesley Saïd,True,4.0,0.25,0.04608977561521802,0.10150954647094644,0.20391022438478199,0.14849045352905355
746564,Lens,Florian Thauvin,True,2.0,0.125,0.049949991098167626,0.11001140437161624,0.07505000890183237,0.014988595628383755
746564,Lens,Florian Sotoca,False,0.0,0.0,0.01113623333800446,0.003679017679451072,0.01113623333800446,0.003679017679451072
746564,Lens,Nidal Celik,False,0.0,0.0,0.0027845997369477763,0.0009199332800852965,0.0027845997369477763,0.0009199332800852965
746564,Lens,Abdallah Sima,False,0.0,0.0,0.03182479346483458,0.010513786326875406,0.03182479346483458,0.010513786326875406
746564,Lens,Morgan Guilavogui,False,0.0,0.0,0.01392040471992038,0.004598809446181947,0.01392040471992038,0.004598809446181947
746564,Lens,Rayan Fofana,False,1.0,0.0625,0.032073528294636104,0.010595959518524697,0.030426471705363896,0.0519040404814753
746564,Lens,Kyllian Antonio,False,0.0,0.0,0.005568435874806,0.001839614294034889,0.005568435874806,0.001839614294034889
746561,Monaco,Philipp Köhn,False,0.0,0.0,0.0,0.0,0.0,0.0
746561,Monaco,Eric Dier,False,0.0,0.0,0.008484753710385682,0.0021476579841114935,0.008484753710385682,0.0021476579841114935
746561,Monaco,Aladji Bamba,False,0.0,0.0,0.002828351778584999,0.0007159114438075896,0.002828351778584999,0.0007159114438075896
746561,Monaco,George Ilenikhena,False,0.0,0.0,0.025456473305068204,0.006443533897045276,0.025456473305068204,0.006443533897045276
746561,Monaco,Kassoum Ouattara,False,0.0,0.0,0.020362302588887504,0.005154099131526887,0.020362302588887504,0.005154099131526887
746561,Monaco,Mohammed Salisu,True,0.0,0.0,0.01696992689639046,0.028636147638330355,0.01696992689639046,0.028636147638330355
746561,Monaco,Thilo Kehrer,True,0.0,0.0,0.014545000703749257,0.02454417099703451,0.014545000703749257,0.02454417099703451
746561,Monaco,Caio Henrique,True,1.0,0.16666666666666666,0.0023143569501909655,0.00390539498007862,0.1643523097164757,0.16276127168658805
746561,Monaco,Folarin Balogun,True,2.0,0.3333333333333333,0.06532892114419511,0.11024022922196143,0.2680044121891382,0.2230931041113719
746561,Monaco,Jordan Teze,True,0.0,0.0,0.010798615842249266,0.018222279885839524,0.010798615842249266,0.018222279885839524
746561,Monaco,Maghnes Akliouche,True,1.0,0.16666666666666666,0.03941400553128391,0.06650973149754019,0.12725266113538275,0.10015693516912647
746561,Monaco,Aleksandr Golovin,True,1.0,0.16666666666666666,0.03461520164890693,0.05841192074666599,0.13205146501775972,0.10825474592000067
746561,Monaco,Mamadou Coulibaly,True,1.0,0.16666666666666666,0.013235294479238156,0.026882629223248855,0.1534313721874285,0.1397840374434178
746561,Monaco,Mika Biereth,True,0.0,0.0,0.015111616814084168,0.052412268120102926,0.015111616814084168,0.052412268120102926
746561,Lyon,Rachid Ghezzal,False,0.0,0.0,0.009304592973905755,0.0034142837060580503,0.009304592973905755,0.0034142837060580503
746561,Lyon,Rémy Descamps,False,0.0,0.0,0.0,0.0,0.0,0.0
746561,Lyon,Orel Mangala,False,0.0,0.0,0.010340350187937414,0.0037943507320115696,0.010340350187937414,0.0037943507320115696
