event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
741108,Telstar,Danny Bakker,True,2.0,0.18181818181818182,0.07635063513771495,0.09961725549155521,0.10546754668046687,0.08220092632662661
741108,Telstar,Neville Nwankwo,True,0.0,0.0,0.027094967907311196,0.03754962560814982,0.027094967907311196,0.03754962560814982
741108,Telstar,Tyrone Owusu,True,1.0,0.09090909090909091,0.05911217754517564,0.11192771422001531,0.03179691336391527,0.021018623310924398
741108,Telstar,Guus Offerhaus,True,0.0,0.0,0.04434068382035173,0.05785278957843707,0.04434068382035173,0.05785278957843707
741108,Telstar,Jeff Hardeveld,True,0.0,0.0,0.06650712816232492,0.08677409907862374,0.06650712816232492,0.08677409907862374
741108,Telstar,Jochem Ritmeester Van De Kamp,True,0.0,0.0,0.05419336942648982,0.0794590069612878,0.05419336942648982,0.0794590069612878
741108,Telstar,Soufiane Hetli,True,1.0,0.09090909090909091,0.13053629652429558,0.2416960078701795,0.039627205615204664,0.1507869169610886
741108,Telstar,Patrick Brouwer,True,3.0,0.2727272727272727,0.1256277314560367,0.1642611732190648,0.147099541271236,0.1084660995082079
741108,Telstar,Nils Rossen,True,0.0,0.0,0.02216986874171121,0.02892577743032232,0.02216986874171121,0.02892577743032232
741108,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
741108,Telstar,Kay Tejan,False,0.0,0.0,0.06404580211780256,0.012534408563641066,0.06404580211780256,0.012534408563641066
741108,Telstar,Mohamed Hamdaoui,False,0.0,0.0,0.01477884332915282,0.0028923684966098845,0.01477884332915282,0.0028923684966098845
741108,Telstar,Dylan Mertens,False,1.0,0.09090909090909091,0.019700661301753648,0.0038556178479253246,0.07120842960733727,0.08705347306116559
741108,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.002458727386565134,0.00048119771461577627,0.002458727386565134,0.00048119771461577627
741108,Telstar,Adil Lechkar,False,0.0,0.0,0.004925527948350264,0.0009639754309376309,0.004925527948350264,0.0009639754309376309
741108,Telstar,Tyrese Noslin,False,1.0,0.09090909090909091,0.09605859579581896,0.018799634729217755,0.005149504886728051,0.07210945617987316
741102,AZ Alkmaar,Alexandre Penetra,True,0.0,0.0,0.026845438373414174,0.033454020925049864,0.026845438373414174,0.033454020925049864
741102,AZ Alkmaar,Wouter Goes,True,0.0,0.0,0.010067737236435179,0.012546127483213512,0.010067737236435179,0.012546127483213512
741102,AZ Alkmaar,Mateo Chávez,True,5.0,0.21739130434782608,0.025165674583990893,0.08708093424364202,0.1922256297638352,0.13031037010418406
741102,AZ Alkmaar,Mees De Wit,True,1.0,0.043478260869565216,0.03355602182122608,0.0418165589458377,0.009922239048339138,0.0016617019237275196
741102,AZ Alkmaar,Sven Mijnans,True,4.0,0.17391304347826086,0.1409350250042203,0.17562921528719977,0.032978018474040555,0.0017161718089389044
741102,AZ Alkmaar,Kees Smit,True,1.0,0.043478260869565216,0.06375843428032665,0.08538538335645869,0.020280173410761437,0.041907122486893475
741102,AZ Alkmaar,Peer Koopmeiners,True,0.0,0.0,0.052013249996140085,0.06965621632126741,0.052013249996140085,0.06965621632126741
741102,AZ Alkmaar,Troy Parrott,True,8.0,0.34782608695652173,0.1476562554231779,0.19167189714612073,0.20016983153334383,0.156154189810401
741102,AZ Alkmaar,Isak Jensen,True,0.0,0.0,0.05872491166157323,0.08232486068588249,0.05872491166157323,0.08232486068588249
741102,AZ Alkmaar,Weslley Patati,True,3.0,0.13043478260869565,0.07717998796512887,0.1523756391632869,0.05325479464356678,0.021940856554591243
741102,AZ Alkmaar,Jeroen Zoet,False,0.0,0.0,0.0,0.0,0.0,0.0
741102,AZ Alkmaar,Elijah Dijkstra,False,0.0,0.0,0.011746164378299421,0.0021956603395785514,0.011746164378299421,0.0021956603395785514
741102,AZ Alkmaar,Billy Van Duijl,False,0.0,0.0,0.005033895716279499,0.0009409646265659907,0.005033895716279499,0.0009409646265659907
741102,AZ Alkmaar,Matej Sin,False,0.0,0.0,0.01509883358029803,0.002822360474318243,0.01509883358029803,0.002822360474318243
741102,AZ Alkmaar,Ro-Zangelo Daal,False,0.0,0.0,0.041949761165326824,0.007841489687958522,0.041949761165326824,0.007841489687958522
741102,AZ Alkmaar,Maxim Dekker,False,0.0,0.0,0.0016766968593006234,0.0003134177827669128,0.0016766968593006234,0.0003134177827669128
741102,AZ Alkmaar,Ibrahim Sadiq,False,1.0,0.043478260869565216,0.0352285986341454,0.006585131481969155,0.008249662235419813,0.03689312938759606
741102,Go Ahead Eagles,Joris Kramer,True,1.0,0.08333333333333333,0.041774600751412386,0.05370978280414159,0.04155873258192094,0.029623550529191738
741102,Go Ahead Eagles,Giovanni van Zwam,True,1.0,0.08333333333333333,0.013054274667353143,0.05614608638511954,0.07027905866598019,0.02718724694821379
741102,Go Ahead Eagles,Dean James,True,0.0,0.0,0.01827464477646541,0.03329902058821695,0.01827464477646541,0.03329902058821695
741102,Go Ahead Eagles,Victor Edvardsen,True,1.0,0.08333333333333333,0.08354741539578003,0.12350598176010133,0.0002140820624467049,0.040172648426768
741102,Go Ahead Eagles,Yassir Rahmouni,True,0.0,0.0,0.007833870824608817,0.02963527230755966,0.007833870824608817,0.02963527230755966
741102,Go Ahead Eagles,Melle Meulensteen,True,4.0,0.3333333333333333,0.10705259830824164,0.13763798337582617,0.22628073502509166,0.19569534995750715
741102,Go Ahead Eagles,Milan Smit,True,1.0,0.08333333333333333,0.06789022704703351,0.14704642047927782,0.015443106286299815,0.0637130871459445
741102,Go Ahead Eagles,Mathis Suray,True,0.0,0.0,0.1644981968920924,0.21149603509851592,0.1644981968920924,0.21149603509851592
741102,Go Ahead Eagles,Richonell Margaret,True,0.0,0.0,0.04178254768494347,0.119910714755718,0.04178254768494347,0.119910714755718
741102,Go Ahead Eagles,Aske Adelgaard,False,0.0,0.0,0.02610913257145002,0.0050352935075138,0.02610913257145002,0.0050352935075138
741102,Go Ahead Eagles,Thibo Baeten,False,1.0,0.08333333333333333,0.0391583711626278,0.007551912785321805,0.04417496217070553,0.07578142054801153
741102,Go Ahead Eagles,Evert Linthorst,False,1.0,0.08333333333333333,0.020890151755342232,0.004028783614959099,0.0624431815779911,0.07930454971837422
741102,Go Ahead Eagles,Jakob Breum,False,0.0,0.0,0.08616009940228991,0.016616461230178656,0.08616009940228991,0.016616461230178656
741102,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.013054582708677457,0.0025176499210159274,0.013054582708677457,0.0025176499210159274
741102,Go Ahead Eagles,Oskar Siira Sivertsen,False,0.0,0.0,0.018279433176763293,0.003525291809067436,0.018279433176763293,0.003525291809067436
741102,Go Ahead Eagles,Kenzo Goudmijn,False,0.0,0.0,0.03132770680851879,0.006041724989007166,0.03132770680851879,0.006041724989007166
741102,Go Ahead Eagles,Calvin Twigt,False,0.0,0.0,0.00522284065379692,0.0010072542840277982,0.00522284065379692,0.0010072542840277982
741102,Go Ahead Eagles,Finn Stokkers,False,1.0,0.08333333333333333,0.033941291858095475,0.00654576961000155,0.049392041475237854,0.07678756372333177
741113,Telstar,Guus Offerhaus,True,1.0,0.1,0.04434068382035173,0.05286026321121687,0.055659316179648276,0.04713973678878314
741113,Telstar,Danny Bakker,True,0.0,0.0,0.07635063513771495,0.0910205779882621,0.07635063513771495,0.0910205779882621
741113,Telstar,Neville Nwankwo,True,1.0,0.1,0.027094967907311196,0.03430920285076894,0.07290503209268881,0.06569079714923107
741113,Telstar,Tyrone Owusu,True,0.0,0.0,0.05911217754517564,0.10226868016931517,0.05911217754517564,0.10226868016931517
741113,Telstar,Nils Rossen,True,0.0,0.0,0.02216986874171121,0.026429567522977544,0.02216986874171121,0.026429567522977544
741113,Telstar,Jeff Hardeveld,True,2.0,0.2,0.06650712816232492,0.07928574837334888,0.1334928718376751,0.12071425162665113
741113,Telstar,Tyrese Noslin,True,0.0,0.0,0.09605859579581896,0.11451520860705125,0.09605859579581896,0.11451520860705125
741113,Telstar,Soufiane Hetli,True,1.0,0.1,0.13053629652429558,0.2208383499951393,0.03053629652429557,0.12083834999513929
741113,Telstar,Patrick Brouwer,True,0.0,0.0,0.1256277314560367,0.1500859148714126,0.1256277314560367,0.1500859148714126
741113,Telstar,Jochem Ritmeester Van De Kamp,True,2.0,0.2,0.05419336942648982,0.07260192728962367,0.14580663057351018,0.12739807271037634
741113,Telstar,Rojendro Oudsten,False,0.0,0.0,0.004931525044589931,0.0008818595793850251,0.004931525044589931,0.0008818595793850251
741113,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.002458727386565134,0.0004396717606285759,0.002458727386565134,0.0004396717606285759
741113,Telstar,Dylan Mertens,False,0.0,0.0,0.019700661301753648,0.0035228893155942473,0.019700661301753648,0.0035228893155942473
741113,Telstar,Kay Tejan,False,0.0,0.0,0.06404580211780256,0.011452725801107297,0.06404580211780256,0.011452725801107297
741113,Telstar,Mohamed Hamdaoui,False,2.0,0.2,0.01477884332915282,0.002642765563229053,0.18522115667084718,0.19735723443677095
741113,Telstar,Adil Lechkar,False,0.0,0.0,0.004925527948350264,0.000880787173441706,0.004925527948350264,0.000880787173441706
741113,NEC Nijmegen,Philippe Sandler,True,0.0,0.0,0.01225885876170218,0.01725542777634791,0.01225885876170218,0.01725542777634791
741113,NEC Nijmegen,Deveron Fonville,True,1.0,0.0625,0.008755560909132619,0.01572445658788262,0.05374443909086738,0.046775543412117385
741113,NEC Nijmegen,Eli Dasa,True,2.0,0.125,0.036776816254062254,0.05333821695733417,0.08822318374593774,0.07166178304266582
741113,NEC Nijmegen,Kodai Sano,True,0.0,0.0,0.05954564657827013,0.06827073304193039,0.05954564657827013,0.06827073304193039
741113,NEC Nijmegen,Darko Nejasmic,True,2.0,0.125,0.047286532961200584,0.054215319738431716,0.07771346703879942,0.07078468026156828
741113,NEC Nijmegen,Basar Önal,True,0.0,0.0,0.08406712440925589,0.1071423816676795,0.08406712440925589,0.1071423816676795
741113,NEC Nijmegen,Sami Ouaissa,True,1.0,0.0625,0.10858464245474424,0.1244953000508113,0.04608464245474424,0.0619953000508113
741113,NEC Nijmegen,Koki Ogawa,True,3.0,0.1875,0.07530261498035551,0.1563689937275634,0.11219738501964449,0.03113100627243659
741113,NEC Nijmegen,Bryan Linssen,True,2.0,0.125,0.12258728475827468,0.1440649008650815,0.002412715241725316,0.019064900865081502
741113,NEC Nijmegen,Tjaronn Chery,True,1.0,0.0625,0.18739131866285844,0.21484933703744458,0.12489131866285844,0.15234933703744458
741113,NEC Nijmegen,Kento Shiogai,False,2.0,0.125,0.024510045066842748,0.004215216828835507,0.10048995493315725,0.12078478317116449
741113,NEC Nijmegen,Dirk Proper,False,0.0,0.0,0.01751299393339366,0.0030118698904883045,0.01751299393339366,0.0030118698904883045
741113,NEC Nijmegen,Roberto González,False,0.0,0.0,0.0017524641061864368,0.00030138729537957553,0.0017524641061864368,0.00030138729537957553
741113,NEC Nijmegen,Virgil Misidjan,False,1.0,0.0625,0.019270100813643803,0.003314055646226172,0.0432298991863562,0.05918594435377383
741113,NEC Nijmegen,Jetro Willems,False,0.0,0.0,0.0017511088472703155,0.00030115421909697037,0.0017511088472703155,0.00030115421909697037
741113,NEC Nijmegen,Brayann Pereira,False,1.0,0.0625,0.010509854257581941,0.0018074758497730724,0.05199014574241806,0.060692524150226926
741114,Sparta Rotterdam,Teo Quintero,True,3.0,0.2727272727272727,0.06437158524838557,0.07708210676655361,0.20835568747888714,0.1956451659607191
741114,Sparta Rotterdam,Marvin Young,True,0.0,0.0,0.022986976886859314,0.02752588117561744,0.022986976886859314,0.02752588117561744
741114,Sparta Rotterdam,Mike Kleijn,True,0.0,0.0,0.0022984295910010518,0.014285123265689868,0.0022984295910010518,0.014285123265689868
741114,Sparta Rotterdam,Shurandy Sambo,True,0.0,0.0,0.013794488020401213,0.02332651823679972,0.013794488020401213,0.02332651823679972
741114,Sparta Rotterdam,Ayoni Santos,True,2.0,0.18181818181818182,0.04827315873761589,0.08479115672052477,0.13354502308056593,0.09702702509765705
741114,Sparta Rotterdam,Joshua Kitolano,True,0.0,0.0,0.06436949283584208,0.07707960119571121,0.06436949283584208,0.07707960119571121
741114,Sparta Rotterdam,Julian Baas,True,1.0,0.09090909090909091,0.03908559411434945,0.08259398542707962,0.051823496794741464,0.008315105482011295
741114,Sparta Rotterdam,Tobias Lauritsen,True,1.0,0.09090909090909091,0.1678195508049709,0.20095643881922673,0.07691045989588,0.11004734791013582
741114,Sparta Rotterdam,Shunsuke Mito,True,1.0,0.09090909090909091,0.11954046812463284,0.1757666837590214,0.02863137721554193,0.0848575928499305
741114,Sparta Rotterdam,Mitchell van Bergen,True,1.0,0.09090909090909091,0.14942006453203507,0.1789238733655781,0.05851097362294416,0.0880147824564872
741114,Sparta Rotterdam,Jonathan de Guzmán,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Sparta Rotterdam,Jens Toornstra,False,0.0,0.0,0.025285597976206706,0.004541756635332355,0.025285597976206706,0.004541756635332355
741114,Sparta Rotterdam,Lushendry Martes,False,0.0,0.0,0.013792239282677022,0.002477338852620135,0.013792239282677022,0.002477338852620135
741114,Sparta Rotterdam,Saïd Bakari,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Sparta Rotterdam,Patrick van Aanholt,False,0.0,0.0,0.022987755386259138,0.0041290220090971375,0.022987755386259138,0.0041290220090971375
741114,Sparta Rotterdam,Pelle Clement,False,0.0,0.0,0.029885379657461773,0.005367961694496017,0.029885379657461773,0.005367961694496017
741114,Heerenveen,Maas Willemsen,True,2.0,0.1,0.03474956933315957,0.0406740338196241,0.06525043066684044,0.0593259661803759
741114,Heerenveen,Sam Kersten,True,1.0,0.05,0.019306084891513847,0.022597585088706178,0.030693915108486156,0.027402414911293825
741114,Heerenveen,Vasilios Zagaritis,True,4.0,0.2,0.042470916295696784,0.04971179553909388,0.15752908370430324,0.15028820446090613
741114,Heerenveen,Oliver Braude,True,0.0,0.0,0.040539619449038666,0.04745123131443898,0.040539619449038666,0.04745123131443898
741114,Heerenveen,Jacob Trenskow,True,3.0,0.15,0.1698759471735612,0.19883814830144436,0.019875947173561198,0.04883814830144437
741114,Heerenveen,Joris van Overeem,True,1.0,0.05,0.02895961110638622,0.03389694388011614,0.021040388893613784,0.016103056119883864
741114,Heerenveen,Marcus Linday,True,0.0,0.0,0.03475090510346857,0.04067559732581327,0.03475090510346857,0.04067559732581327
741114,Heerenveen,Dylan Vente,True,1.0,0.05,0.13126160380778998,0.16386565056155644,0.08126160380778998,0.11386565056155644
741114,Heerenveen,Ringo Meerveld,True,3.0,0.15,0.10617928392205002,0.12428182184887684,0.043820716077949975,0.02571817815112315
741114,Heerenveen,Eser Gürbüz,True,1.0,0.05,0.023176340514675275,0.21326793830641483,0.026823659485324728,0.16326793830641484
741114,Heerenveen,Hristiyan Petrov,False,0.0,0.0,0.0038610531994849144,0.0006778987974335485,0.0038610531994849144,0.0006778987974335485
741114,Heerenveen,Nikolai Hopland,False,0.0,0.0,0.003861663991775925,0.0006780060364013029,0.003861663991775925,0.0006780060364013029
741114,Heerenveen,Amourricho van Axel Dongen,False,0.0,0.0,0.01159514572151064,0.00203580083841565,0.01159514572151064,0.00203580083841565
741114,Heerenveen,Václav Sejk,False,2.0,0.1,0.02702815750772422,0.004745429426814188,0.07297184249227578,0.09525457057318581
741114,Heerenveen,Luuk Brouwers,False,2.0,0.1,0.06756867557816448,0.01186327189812507,0.03243132442183552,0.08813672810187494
741114,Heerenveen,Andries Noppert,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Nolhan Courtens,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Mats Egbring,False,0.0,0.0,0.0019295360892351324,0.0003387754912757034,0.0019295360892351324,0.0003387754912757034
741114,Heerenveen,Maxence Rivera,False,0.0,0.0,0.13706801288710926,0.02406551692040226,0.13706801288710926,0.02406551692040226
741117,NAC Breda,Rio Hillen,True,1.0,0.0625,0.039747766938022344,0.05777170013434833,0.022752233061977656,0.004728299865651667
741117,NAC Breda,Denis Odoi,True,1.0,0.0625,0.020919870971558344,0.04027907379884844,0.04158012902844166,0.022220926201151563
741117,NAC Breda,Boy Kemper,True,2.0,0.125,0.0627598625801798,0.07964010153199973,0.06224013741982019,0.04535989846800027
741117,NAC Breda,Cherrion Valerius,True,1.0,0.0625,0.03556551692941884,0.05649901679414942,0.02693448307058116,0.006000983205850581
741117,NAC Breda,Clint Leemans,True,1.0,0.0625,0.052303425256658376,0.11196228597632844,0.010196574743341624,0.04946228597632844
741117,NAC Breda,Kamal Sowah,True,2.0,0.125,0.07531186269456787,0.09556815685975685,0.04968813730543213,0.02943184314024315
741117,NAC Breda,Maximilien Balard,True,1.0,0.0625,0.03347360167333418,0.042476846288505885,0.02902639832666582,0.020023153711494115
741117,NAC Breda,Lewis Holtby,True,1.0,0.0625,0.06276217643170978,0.09448319882529876,0.0002621764317097819,0.031983198825298764
741117,NAC Breda,Raul Paula,True,2.0,0.125,0.04811585047321521,0.19789548980869517,0.0768841495267848,0.07289548980869517
741117,NAC Breda,Juho Talvitie,True,2.0,0.125,0.06067290720319707,0.1266590707187318,0.06432709279680293,0.0016590707187318088
741117,NAC Breda,Moussa Soumano,False,0.0,0.0,0.0878669790043303,0.01672502497979873,0.0878669790043303,0.01672502497979873
741117,NAC Breda,Mohamed Nassoh,False,0.0,0.0,0.08995542028228018,0.017122548975028306,0.08995542028228018,0.017122548975028306
741117,NAC Breda,Charles-Andreas Brym,False,0.0,0.0,0.08995730095348992,0.0171229069510657,0.08995730095348992,0.0171229069510657
741117,NAC Breda,Sydney van Hooijdonk,False,0.0,0.0,0.07741120105380865,0.014734821727253938,0.07741120105380865,0.014734821727253938
741117,NAC Breda,Pepijn Reulen,False,0.0,0.0,0.012553467521614107,0.0023894876125391865,0.012553467521614107,0.0023894876125391865
741117,NAC Breda,Boyd Lucassen,False,0.0,0.0,0.010460858038940682,0.001991170221099657,0.010460858038940682,0.001991170221099657
741117,NAC Breda,Brahim Ghalidi,False,2.0,0.125,0.01046186025744844,0.0019913609882088418,0.11453813974255156,0.12300863901179115
741117,NAC Breda,Enes Mahmutovic,False,0.0,0.0,0.020919328962684735,0.0039818860671684934,0.020919328962684735,0.0039818860671684934
741117,FC Utrecht,Nick Viergever,True,1.0,0.09090909090909091,0.01660422804162039,0.026622573886871025,0.07430486286747053,0.06428651702221988
741117,FC Utrecht,Mike van der Hoorn,True,0.0,0.0,0.027679894878092526,0.033339979847720934,0.027679894878092526,0.033339979847720934
741117,FC Utrecht,Souffian El Karouani,True,1.0,0.09090909090909091,0.09225349652953566,0.10892509992333711,0.001344405620444744,0.0180160090142462
741117,FC Utrecht,Niklas Vesterlund,True,2.0,0.18181818181818182,0.018452560922383947,0.03696926135196296,0.16336562089579787,0.14484892046621886
741117,FC Utrecht,Victor Jensen,True,2.0,0.18181818181818182,0.025825413070002235,0.1375185936591157,0.15599276874817958,0.04429958815906612
741117,FC Utrecht,Gjivai Zechiël,True,0.0,0.0,0.12177884345250366,0.1437861240019837,0.12177884345250366,0.1437861240019837
741117,FC Utrecht,Alonzo Engwanda,True,0.0,0.0,0.016604058658832414,0.019604663417469873,0.016604058658832414,0.019604663417469873
741117,FC Utrecht,Dani de Wit,True,1.0,0.09090909090909091,0.06272954053816776,0.07729134354252878,0.02817955037092315,0.013617747366562127
741117,FC Utrecht,Yoann Cathline,True,2.0,0.18181818181818182,0.11993403373373003,0.1655587637251153,0.06188414808445179,0.016259418093066524
741117,FC Utrecht,Miguel Rodríguez,True,0.0,0.0,0.08302591348149181,0.1768642403072112,0.08302591348149181,0.1768642403072112
741117,FC Utrecht,Siebe Horemans,False,0.0,0.0,0.02583017438696,0.004574711688953806,0.02583017438696,0.004574711688953806
741117,FC Utrecht,Adrian Blake,False,0.0,0.0,0.07379513275210943,0.013069654557167883,0.07379513275210943,0.013069654557167883
741117,FC Utrecht,Emirhan Demircan,False,0.0,0.0,0.00552750239666183,0.000978960863597371,0.00552750239666183,0.000978960863597371
741117,FC Utrecht,Can Bozdogan,False,0.0,0.0,0.02397896000606212,0.004246848162359567,0.02397896000606212,0.004246848162359567
741117,FC Utrecht,Mike Eerdhuijzen,False,0.0,0.0,0.0036908429790980185,0.0006536751268352535,0.0036908429790980185,0.0006536751268352535
741117,FC Utrecht,Sébastien Haller,False,2.0,0.18181818181818182,0.051666026750671536,0.009150428988873522,0.1301521550675103,0.1726677528293083
741121,NEC Nijmegen,Philippe Sandler,True,0.0,0.0,0.01225885876170218,0.01683767958529066,0.01225885876170218,0.01683767958529066
741121,NEC Nijmegen,Ahmetcan Kaplan,True,0.0,0.0,0.035030771764033415,0.04396283165310756,0.035030771764033415,0.04396283165310756
741121,NEC Nijmegen,Eli Dasa,True,1.0,0.07142857142857142,0.036776816254062254,0.05204691639168332,0.03465175517450917,0.0193816550368881
741121,NEC Nijmegen,Darko Nejasmic,True,1.0,0.07142857142857142,0.047286532961200584,0.0529027848049678,0.02414203846737084,0.018525786623603623
741121,NEC Nijmegen,Kodai Sano,True,1.0,0.07142857142857142,0.05954564657827013,0.06661792120787599,0.011882924850301298,0.004810650220695434
741121,NEC Nijmegen,Tjaronn Chery,True,1.0,0.07142857142857142,0.18739131866285844,0.20964790575097908,0.11596274723428701,0.13821933432240766
741121,NEC Nijmegen,Basar Önal,True,3.0,0.21428571428571427,0.08406712440925589,0.10454850009561038,0.1302185898764584,0.10973721419010389
741121,NEC Nijmegen,Sami Ouaissa,True,2.0,0.14285714285714285,0.10858464245474424,0.12148131007238591,0.03427250040239861,0.021375832784756937
741121,NEC Nijmegen,Bryan Linssen,True,2.0,0.14285714285714285,0.12258728475827468,0.14057713733285992,0.020269858098868165,0.0022800055242829242
741121,NEC Nijmegen,Koki Ogawa,True,2.0,0.14285714285714285,0.07530261498035551,0.15258335218254937,0.06755452787678734,0.00972620932540652
741121,NEC Nijmegen,Jetro Willems,False,0.0,0.0,0.0017511088472703155,0.0002938633752020736,0.0017511088472703155,0.0002938633752020736
741121,NEC Nijmegen,Noé Lebreton,False,0.0,0.0,0.0700536799299797,0.011756100062905879,0.0700536799299797,0.011756100062905879
741121,NEC Nijmegen,Roberto González,False,0.0,0.0,0.0017524641061864368,0.0002940908087850773,0.0017524641061864368,0.0002940908087850773
741121,NEC Nijmegen,Virgil Misidjan,False,0.0,0.0,0.019270100813643803,0.0032338234567250977,0.019270100813643803,0.0032338234567250977
741121,NEC Nijmegen,Jasper Cillessen,False,0.0,0.0,0.0,0.0,0.0,0.0
741121,NEC Nijmegen,Dirk Proper,False,0.0,0.0,0.01751299393339366,0.0029389535180425336,0.01751299393339366,0.0029389535180425336
741121,NEC Nijmegen,Deveron Fonville,False,0.0,0.0,0.008755560909132619,0.0014693196739630587,0.008755560909132619,0.0014693196739630587
741121,NEC Nijmegen,Kento Shiogai,False,1.0,0.07142857142857142,0.024510045066842748,0.00411316782558948,0.04691852636172868,0.06731540360298194
741121,NEC Nijmegen,Brayann Pereira,False,0.0,0.0,0.010509854257581941,0.0017637174581290622,0.010509854257581941,0.0017637174581290622
741121,Ajax Amsterdam,Youri Baas,True,2.0,0.10526315789473684,0.028086639043601473,0.03537321167107288,0.07717651885113536,0.06988994622366396
741121,Ajax Amsterdam,Kou Itakura,True,1.0,0.05263157894736842,0.013107215517954638,0.029768537824343907,0.03952436342941378,0.02286304112302451
741121,Ajax Amsterdam,Lucas Rosa,True,0.0,0.0,0.03183125055499801,0.041905186614333095,0.03183125055499801,0.041905186614333095
741121,Ajax Amsterdam,Anton Gaaei,True,1.0,0.05263157894736842,0.056179565643427826,0.08717883451403047,0.0035479866960594075,0.03454725556666205
741121,Ajax Amsterdam,Youri Regeer,True,0.0,0.0,0.022470530725522412,0.03807189040679191,0.022470530725522412,0.03807189040679191
741121,Ajax Amsterdam,Sean Steur,True,0.0,0.0,0.03370696805317019,0.08391862245711837,0.03370696805317019,0.08391862245711837
741121,Ajax Amsterdam,Davy Klaassen,True,1.0,0.05263157894736842,0.05430201317923826,0.0848928655131878,0.0016704342318698412,0.03226128656581938
741121,Ajax Amsterdam,Kasper Dolberg,True,2.0,0.10526315789473684,0.05056469164672195,0.12968257568568725,0.05469846624801489,0.024419417790950415
741121,Ajax Amsterdam,Mika Godts,True,6.0,0.3157894736842105,0.16103418005222353,0.2028115976575937,0.15475529363198698,0.1129778760266168
741121,Ajax Amsterdam,Oscar Gloukh,True,3.0,0.15789473684210525,0.09175290311476907,0.18006940772933075,0.06614183372733619,0.022174670887225495
741121,Ajax Amsterdam,Aaron Bouwman,False,0.0,0.0,0.013109888420327493,0.002476651927041647,0.013109888420327493,0.002476651927041647
741121,Ajax Amsterdam,Owen Wijndal,False,0.0,0.0,0.01872620167215721,0.003537656612363456,0.01872620167215721,0.003537656612363456
741121,Ajax Amsterdam,Raúl Moro,False,0.0,0.0,0.01685587851567169,0.0031843248904459666,0.01685587851567169,0.0031843248904459666
741121,Ajax Amsterdam,Kenneth Taylor,False,2.0,0.10526315789473684,0.04869108617960505,0.009198466726039252,0.05657207171513179,0.09606469116869759
741121,Ajax Amsterdam,Don-Angelo Konadu,False,0.0,0.0,0.013118697875108947,0.0024783161634150735,0.013118697875108947,0.0024783161634150735
741121,Ajax Amsterdam,Oliver Edvardsen,False,0.0,0.0,0.0074881039766546255,0.0014146136526161696,0.0074881039766546255,0.0014146136526161696
741121,Ajax Amsterdam,Rayane Bounida,False,1.0,0.05263157894736842,0.06928917969521413,0.01308975140850209,0.01665760074784571,0.03954182753886633
741121,Ajax Amsterdam,Jorthy Mokio,False,0.0,0.0,0.03932869856690867,0.00742977315830894,0.03932869856690867,0.00742977315830894
741125,Feyenoord Rotterdam,Tsuyoshi Watanabe,True,0.0,0.0,0.03965462149621383,0.05230411775639777,0.03965462149621383,0.05230411775639777
741125,Feyenoord Rotterdam,Anel Ahmedhodzic,True,1.0,0.1,0.025862074863126677,0.03544457900071269,0.07413792513687333,0.06455542099928732
741125,Feyenoord Rotterdam,Jan Plug,True,0.0,0.0,0.0,0.0,0.0,0.0
741125,Feyenoord Rotterdam,Jordan Lotomba,True,1.0,0.1,0.006896318455744464,0.02265739040506945,0.09310368154425554,0.07734260959493056
741125,Feyenoord Rotterdam,Quinten Timber,True,0.0,0.0,0.039653722229536316,0.0910355041153776,0.039653722229536316,0.0910355041153776
741125,Feyenoord Rotterdam,Luciano Valente,True,0.0,0.0,0.07069107330440148,0.0932409409781553,0.07069107330440148,0.0932409409781553
741125,Feyenoord Rotterdam,Hwang In-Beom,True,1.0,0.1,0.027584122480243417,0.08516673547193497,0.07241587751975659,0.014833264528065035
741125,Feyenoord Rotterdam,Ayase Ueda,True,2.0,0.2,0.17585535530685056,0.23195175908918686,0.024144644693149447,0.03195175908918685
741125,Feyenoord Rotterdam,Leo Sauer,True,3.0,0.3,0.05689535989257125,0.12156237974688147,0.24310464010742874,0.17843762025311852
741125,Feyenoord Rotterdam,Gonçalo Borges,True,1.0,0.1,0.024137608488310192,0.1612287606966319,0.07586239151168982,0.061228760696631884
741125,Feyenoord Rotterdam,Tobias van den Elshout,False,0.0,0.0,0.01724309266948447,0.0034115244911187927,0.01724309266948447,0.0034115244911187927
741125,Feyenoord Rotterdam,Aymen Sliti,False,0.0,0.0,0.01896136969776825,0.0037514834692950784,0.01896136969776825,0.0037514834692950784
741125,Feyenoord Rotterdam,Shaqueel Van Persie,False,0.0,0.0,0.003460561076761473,0.0006846677155123794,0.003460561076761473,0.0006846677155123794
