event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
741113,Telstar,Nils Rossen,True,0.0,0.0,0.023458638243439866,0.02954117662593271,0.023458638243439866,0.02954117662593271
741113,Telstar,Jeff Hardeveld,True,2.0,0.2,0.07850641184682931,0.09886216559411541,0.1214935881531707,0.1011378344058846
741113,Telstar,Tyrese Noslin,True,0.0,0.0,0.08672060563664154,0.10920619950888627,0.08672060563664154,0.10920619950888627
741113,Telstar,Soufiane Hetli,True,1.0,0.1,0.09149536837330512,0.15464253745464104,0.008504631626694889,0.05464253745464104
741113,Telstar,Patrick Brouwer,True,0.0,0.0,0.13394059893266258,0.1686697603412464,0.13394059893266258,0.1686697603412464
741113,Telstar,Jochem Ritmeester Van De Kamp,True,2.0,0.2,0.05073533958477357,0.07083192181686433,0.14926466041522646,0.1291680781831357
741113,Telstar,Rojendro Oudsten,False,0.0,0.0,0.007325683311736622,0.0013837715282440407,0.007325683311736622,0.0013837715282440407
741113,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.004498226594925996,0.0008496842717287969,0.004498226594925996,0.0008496842717287969
741113,Telstar,Dylan Mertens,False,0.0,0.0,0.0034448388112748338,0.0006507065161819192,0.0034448388112748338,0.0006507065161819192
741113,Telstar,Tyrick Bodak,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,Telstar,Kay Tejan,False,0.0,0.0,0.01564492107306328,0.0029552187040143944,0.01564492107306328,0.0029552187040143944
741113,Telstar,Mohamed Hamdaoui,False,2.0,0.2,0.0456248697485351,0.008618226184677797,0.1543751302514649,0.1913817738153222
741113,Telstar,Adil Lechkar,False,0.0,0.0,0.00024211531638473985,4.5733929124159525e-05,0.00024211531638473985,4.5733929124159525e-05
741113,Telstar,Daan Reiziger,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,NEC Nijmegen,Philippe Sandler,True,0.0,0.0,0.013837885382415323,0.016316832538782168,0.013837885382415323,0.016316832538782168
741113,NEC Nijmegen,Deveron Fonville,True,1.0,0.0625,0.005200613229994228,0.010848522675225786,0.057299386770005775,0.051651477324774216
741113,NEC Nijmegen,Eli Dasa,True,2.0,0.125,0.04262994297659793,0.055060657429365216,0.08237005702340207,0.06993934257063478
741113,NEC Nijmegen,Kodai Sano,True,0.0,0.0,0.07888590484196509,0.08390195417808033,0.07888590484196509,0.08390195417808033
741113,NEC Nijmegen,Darko Nejasmic,True,2.0,0.125,0.056161691883797805,0.059732796479139545,0.0688383081162022,0.06526720352086046
741113,NEC Nijmegen,Basar Önal,True,0.0,0.0,0.09280768932847508,0.1006823450136964,0.09280768932847508,0.1006823450136964
741113,NEC Nijmegen,Sami Ouaissa,True,1.0,0.0625,0.13949604074167946,0.1483660540090024,0.07699604074167946,0.08586605400900241
741113,NEC Nijmegen,Koki Ogawa,True,3.0,0.1875,0.04988350192681661,0.07958310108676364,0.13761649807318338,0.10791689891323636
741113,NEC Nijmegen,Bryan Linssen,True,2.0,0.125,0.15257403003563788,0.16227562201967963,0.02757403003563788,0.03727562201967963
741113,NEC Nijmegen,Tjaronn Chery,True,1.0,0.0625,0.24825973591851572,0.26404561155793366,0.18575973591851572,0.20154561155793366
741113,NEC Nijmegen,Rijk Janse,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,NEC Nijmegen,Kento Shiogai,False,2.0,0.125,0.0020293399020595514,0.0003237566656846674,0.12297066009794044,0.12467624333431533
741113,NEC Nijmegen,Dirk Proper,False,0.0,0.0,0.005459041087679361,0.0008709240569255829,0.005459041087679361,0.0008709240569255829
741113,NEC Nijmegen,Roberto González,False,0.0,0.0,0.00012895005549086978,2.057242355664858e-05,0.00012895005549086978,2.057242355664858e-05
741113,NEC Nijmegen,Virgil Misidjan,False,1.0,0.0625,0.003189426552356909,0.0005088344761709195,0.059310573447643095,0.06199116552382908
741113,NEC Nijmegen,Jetro Willems,False,0.0,0.0,0.0001934250832363047,3.085863533497287e-05,0.0001934250832363047,3.085863533497287e-05
741113,NEC Nijmegen,Martijn Overmars,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,NEC Nijmegen,Sam De Laat,False,0.0,0.0,0.0,0.0,0.0,0.0
741113,NEC Nijmegen,Brayann Pereira,False,1.0,0.0625,0.00603319400231349,0.0009625232183309376,0.05646680599768651,0.061537476781669063
741114,Sparta Rotterdam,Teo Quintero,True,3.0,0.2727272727272727,0.06885247764234315,0.07877083771810091,0.20387479508492956,0.1939564350091718
741114,Sparta Rotterdam,Marvin Young,True,0.0,0.0,0.029141992313737316,0.03333996431111474,0.029141992313737316,0.03333996431111474
741114,Sparta Rotterdam,Mike Kleijn,True,0.0,0.0,0.0004486465940215846,0.0032734386660336606,0.0004486465940215846,0.0032734386660336606
741114,Sparta Rotterdam,Shurandy Sambo,True,0.0,0.0,0.01049180611692848,0.01700487618718785,0.01049180611692848,0.01700487618718785
741114,Sparta Rotterdam,Ayoni Santos,True,2.0,0.18181818181818182,0.03672132140924968,0.059517066655157456,0.14509686040893216,0.12230111516302436
741114,Sparta Rotterdam,Joshua Kitolano,True,0.0,0.0,0.07650853327238835,0.08752976602751825,0.07650853327238835,0.08752976602751825
741114,Sparta Rotterdam,Julian Baas,True,1.0,0.09090909090909091,0.02102318540811892,0.04380456105819589,0.06988590550097198,0.04710452985089502
741114,Sparta Rotterdam,Tobias Lauritsen,True,1.0,0.09090909090909091,0.21275932105834094,0.24340779774340685,0.12185023014925003,0.15249870683431593
741114,Sparta Rotterdam,Shunsuke Mito,True,1.0,0.09090909090909091,0.13943360618863243,0.17685071234675362,0.04852451527954152,0.08594162143766271
741114,Sparta Rotterdam,Mitchell van Bergen,True,1.0,0.09090909090909091,0.18945261604718155,0.21674370748779861,0.09854352513809064,0.1258346165787077
741114,Sparta Rotterdam,Jonathan de Guzmán,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Sparta Rotterdam,Filip Bednarek,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Sparta Rotterdam,Jens Toornstra,False,0.0,0.0,0.008742297446930655,0.0015002468692253159,0.008742297446930655,0.0015002468692253159
741114,Sparta Rotterdam,Pascal Kuiper,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Sparta Rotterdam,Lushendry Martes,False,0.0,0.0,0.01165529568954223,0.002000140234792648,0.01165529568954223,0.002000140234792648
741114,Sparta Rotterdam,Saïd Bakari,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Sparta Rotterdam,Patrick van Aanholt,False,0.0,0.0,0.007521814417514747,0.0012908024005442939,0.007521814417514747,0.0012908024005442939
741114,Sparta Rotterdam,Pelle Clement,False,0.0,0.0,0.02006033329556725,0.0034425106678173467,0.02006033329556725,0.0034425106678173467
741114,Heerenveen,Maas Willemsen,True,2.0,0.1,0.03645573404168134,0.047795275106753875,0.06354426595831866,0.05220472489324613
741114,Heerenveen,Sam Kersten,True,1.0,0.05,0.020675586431127362,0.027106719078522884,0.02932441356887264,0.02289328092147712
741114,Heerenveen,Vasilios Zagaritis,True,4.0,0.2,0.05049987505908524,0.06620784040573827,0.14950012494091477,0.13379215959426174
741114,Heerenveen,Oliver Braude,True,0.0,0.0,0.049626498591108466,0.06506280054696081,0.049626498591108466,0.06506280054696081
741114,Heerenveen,Jacob Trenskow,True,3.0,0.15,0.20182794414441693,0.26460644307926456,0.05182794414441694,0.11460644307926457
741114,Heerenveen,Joris van Overeem,True,1.0,0.05,0.03544471027055108,0.04646977280784556,0.014555289729448924,0.003530227192154442
741114,Heerenveen,Marcus Linday,True,0.0,0.0,0.03609130367417592,0.04731748882346955,0.03609130367417592,0.04731748882346955
741114,Heerenveen,Dylan Vente,True,1.0,0.05,0.12439118812924002,0.17837576489621979,0.07439118812924002,0.12837576489621977
741114,Heerenveen,Ringo Meerveld,True,3.0,0.15,0.12576271307943038,0.16488115320708288,0.024237286920569617,0.014881153207082887
741114,Heerenveen,Eser Gürbüz,True,1.0,0.05,0.0008600183850953447,0.02956800917085276,0.04913998161490466,0.020431990829147244
741114,Heerenveen,Hristiyan Petrov,False,0.0,0.0,0.0004295080163325818,8.446594619806938e-05,0.0004295080163325818,8.446594619806938e-05
741114,Heerenveen,Isaiah Ahmed,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Nikolai Hopland,False,0.0,0.0,0.0008154533990782356,0.0001603649764716861,0.0008154533990782356,0.0001603649764716861
741114,Heerenveen,Amourricho van Axel Dongen,False,0.0,0.0,0.0010137620457972077,0.00019936384691746217,0.0010137620457972077,0.00019936384691746217
741114,Heerenveen,Václav Sejk,False,2.0,0.1,0.005836631212044243,0.001147816942147032,0.09416336878795577,0.09885218305785297
741114,Heerenveen,Nordin Bakker,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Luuk Brouwers,False,2.0,0.1,0.052628464725248826,0.010349779051685293,0.04737153527475118,0.08965022094831471
741114,Heerenveen,Pawel Bochniewicz,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Andries Noppert,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Nolhan Courtens,False,0.0,0.0,0.0,0.0,0.0,0.0
741114,Heerenveen,Mats Egbring,False,0.0,0.0,7.16681987579454e-05,1.4094084371439816e-05,7.16681987579454e-05,1.4094084371439816e-05
741114,Heerenveen,Maxence Rivera,False,0.0,0.0,0.1298806191804871,0.025541989845833654,0.1298806191804871,0.025541989845833654
741117,NAC Breda,Rio Hillen,True,1.0,0.0625,0.04647480618547903,0.0687295669827918,0.01602519381452097,0.006229566982791798
741117,NAC Breda,Denis Odoi,True,1.0,0.0625,0.028267549308853848,0.059018389791227484,0.03423245069114615,0.003481610208772516
741117,NAC Breda,Boy Kemper,True,2.0,0.125,0.09191330027349537,0.1279340943984892,0.03308669972650463,0.002934094398489212
741117,NAC Breda,Cherrion Valerius,True,1.0,0.0625,0.03255259826633718,0.05777365460847501,0.029947401733662823,0.004726345391524993
741117,NAC Breda,Clint Leemans,True,1.0,0.0625,0.03484856134448133,0.0824552954844947,0.027651438655518668,0.019955295484494706
741117,NAC Breda,Kamal Sowah,True,2.0,0.125,0.10704851207741381,0.14900079105612185,0.01795148792258619,0.02400079105612185
741117,NAC Breda,Maximilien Balard,True,1.0,0.0625,0.04901503461950342,0.06822401162071014,0.01348496538049658,0.005724011620710137
741117,NAC Breda,Lewis Holtby,True,1.0,0.0625,0.07643461653004213,0.10851623750896987,0.013934616530042132,0.04601623750896987
741117,NAC Breda,Raul Paula,True,2.0,0.125,0.01640916574561255,0.08319540829586104,0.10859083425438745,0.04180459170413896
741117,NAC Breda,Juho Talvitie,True,2.0,0.125,0.040422056263712945,0.09564276012338575,0.08457794373628705,0.029357239876614247
741117,NAC Breda,Roy Kortsmit,False,0.0,0.0,0.0,0.0,0.0,0.0
741117,NAC Breda,Casper Staring,False,0.0,0.0,0.0,0.0,0.0,0.0
741117,NAC Breda,Moussa Soumano,False,0.0,0.0,0.07463938169443562,0.01558357986568954,0.07463938169443562,0.01558357986568954
741117,NAC Breda,Mohamed Nassoh,False,0.0,0.0,0.08764306881839343,0.01829855408230664,0.08764306881839343,0.01829855408230664
741117,NAC Breda,Charles-Andreas Brym,False,0.0,0.0,0.07698247848067684,0.01607278322017221,0.07698247848067684,0.01607278322017221
741117,NAC Breda,Sydney van Hooijdonk,False,0.0,0.0,0.09229442181727587,0.019269686603719298,0.09229442181727587,0.019269686603719298
741117,NAC Breda,Pepijn Reulen,False,0.0,0.0,0.0012632581412582984,0.00026374929277782073,0.0012632581412582984,0.00026374929277782073
741117,NAC Breda,Boyd Lucassen,False,0.0,0.0,0.006847598174600578,0.0014296754691631274,0.006847598174600578,0.0014296754691631274
741117,NAC Breda,Kostas Lamprou,False,0.0,0.0,0.0,0.0,0.0,0.0
741117,NAC Breda,Daan Van Reeuwijk,False,0.0,0.0,0.035803055993315555,0.007475139394799969,0.035803055993315555,0.007475139394799969
741117,NAC Breda,Brahim Ghalidi,False,2.0,0.125,0.0005848885194025922,0.000122115922556131,0.1244151114805974,0.12487788407744387
741117,NAC Breda,Enes Mahmutovic,False,0.0,0.0,0.007371849229023672,0.0015391312013893137,0.007371849229023672,0.0015391312013893137
741117,FC Utrecht,Nick Viergever,True,1.0,0.09090909090909091,0.012333376979504571,0.02144404777782407,0.07857571392958634,0.06946504313126683
741117,FC Utrecht,Mike van der Hoorn,True,0.0,0.0,0.032835416808721075,0.035944464079390066,0.032835416808721075,0.035944464079390066
741117,FC Utrecht,Souffian El Karouani,True,1.0,0.09090909090909091,0.1290004565153586,0.14121496621933188,0.03809136560626769,0.05030587531024097
741117,FC Utrecht,Niklas Vesterlund,True,2.0,0.18181818181818182,0.015122860535324238,0.026294124017758675,0.16669532128285758,0.15552405780042314
741117,FC Utrecht,Victor Jensen,True,2.0,0.18181818181818182,0.028088911012608915,0.11862859432141935,0.15372927080557292,0.06318958749676247
741117,FC Utrecht,Gjivai Zechiël,True,0.0,0.0,0.16081635858126406,0.17604338200047676,0.16081635858126406,0.17604338200047676
741117,FC Utrecht,Alonzo Engwanda,True,0.0,0.0,0.023216588324157836,0.025414869253069246,0.023216588324157836,0.025414869253069246
741117,FC Utrecht,Dani de Wit,True,1.0,0.09090909090909091,0.07864552230269659,0.0894061223852096,0.012263568606394326,0.0015029685238813068
741117,FC Utrecht,Yoann Cathline,True,2.0,0.18181818181818182,0.1377601399813242,0.17702778275761308,0.04405804183685763,0.004790399060568745
741117,FC Utrecht,Miguel Rodríguez,True,0.0,0.0,0.0696685405354736,0.13726630867739448,0.0696685405354736,0.13726630867739448
741117,FC Utrecht,Jaygo Van Ommeren,False,0.0,0.0,0.007142776267469161,0.0011728643485879593,0.007142776267469161,0.0011728643485879593
741117,FC Utrecht,Siebe Horemans,False,0.0,0.0,0.024084672494744833,0.003954772298434616,0.024084672494744833,0.003954772298434616
741117,FC Utrecht,Adrian Blake,False,0.0,0.0,0.02949043517703436,0.004842414034584233,0.02949043517703436,0.004842414034584233
741117,FC Utrecht,Rafik El Arguioui,False,0.0,0.0,0.0,0.0,0.0,0.0
741117,FC Utrecht,Michael Brouwer,False,0.0,0.0,0.0,0.0,0.0,0.0
741117,FC Utrecht,Emirhan Demircan,False,0.0,0.0,0.016394018351213353,0.002691944831284458,0.016394018351213353,0.002691944831284458
741117,FC Utrecht,Can Bozdogan,False,0.0,0.0,0.003946141460649819,0.0006479677453653311,0.003946141460649819,0.0006479677453653311
741117,FC Utrecht,Kolbeinn Finnsson,False,0.0,0.0,0.0,0.0,0.0,0.0
741117,FC Utrecht,Mike Eerdhuijzen,False,0.0,0.0,0.0017955769198563503,0.0002948388799517981,0.0017955769198563503,0.0002948388799517981
741117,FC Utrecht,Sébastien Haller,False,2.0,0.18181818181818182,0.0288995427406409,0.004745387801849978,0.1529186390775409,0.17707279401633186
741121,NEC Nijmegen,Philippe Sandler,True,0.0,0.0,0.013837885382415323,0.015837210196949912,0.013837885382415323,0.015837210196949912
741121,NEC Nijmegen,Ahmetcan Kaplan,True,0.0,0.0,0.039528429243174054,0.04523957421087853,0.039528429243174054,0.04523957421087853
741121,NEC Nijmegen,Eli Dasa,True,1.0,0.07142857142857142,0.04262994297659793,0.053442186356849886,0.028798628451973493,0.01798638507172154
741121,NEC Nijmegen,Darko Nejasmic,True,1.0,0.07142857142857142,0.056161691883797805,0.05797699101484857,0.01526687954477362,0.013451580413722852
741121,NEC Nijmegen,Kodai Sano,True,1.0,0.07142857142857142,0.07888590484196509,0.08143571254377124,0.007457333413393663,0.010007141115199819
741121,NEC Nijmegen,Tjaronn Chery,True,1.0,0.07142857142857142,0.24825973591851572,0.25628416801397735,0.1768311644899443,0.18485559658540593
741121,NEC Nijmegen,Basar Önal,True,3.0,0.21428571428571427,0.09280768932847508,0.09772285505252551,0.1214780249572392,0.11656285923318876
741121,NEC Nijmegen,Sami Ouaissa,True,2.0,0.14285714285714285,0.13949604074167946,0.14400493342367587,0.0033611021154633935,0.0011477905665330246
741121,NEC Nijmegen,Bryan Linssen,True,2.0,0.14285714285714285,0.15257403003563788,0.15750563901774742,0.009716887178495032,0.014648496160604568
741121,NEC Nijmegen,Koki Ogawa,True,2.0,0.14285714285714285,0.04988350192681661,0.07724380924058062,0.09297364093032623,0.06561333361656223
741121,NEC Nijmegen,Jetro Willems,False,0.0,0.0,0.0001934250832363047,2.9951566459323806e-05,0.0001934250832363047,2.9951566459323806e-05
741121,NEC Nijmegen,Noé Lebreton,False,0.0,0.0,0.0515628092919114,0.007984418998281456,0.0515628092919114,0.007984418998281456
741121,NEC Nijmegen,Roberto González,False,0.0,0.0,0.00012895005549086978,1.9967710972882534e-05,0.00012895005549086978,1.9967710972882534e-05
741121,NEC Nijmegen,Virgil Misidjan,False,0.0,0.0,0.003189426552356909,0.0004938776282357565,0.003189426552356909,0.0004938776282357565
741121,NEC Nijmegen,Jasper Cillessen,False,0.0,0.0,0.0,0.0,0.0,0.0
741121,NEC Nijmegen,Dirk Proper,False,0.0,0.0,0.005459041087679361,0.0008453238287717506,0.005459041087679361,0.0008453238287717506
741121,NEC Nijmegen,Deveron Fonville,False,0.0,0.0,0.005200613229994228,0.000805306686088448,0.005200613229994228,0.000805306686088448
741121,NEC Nijmegen,Kento Shiogai,False,1.0,0.07142857142857142,0.0020293399020595514,0.0003142400557782773,0.06939923152651187,0.07111433137279315
741121,NEC Nijmegen,Rijk Janse,False,0.0,0.0,0.0,0.0,0.0,0.0
741121,NEC Nijmegen,Brayann Pereira,False,0.0,0.0,0.00603319400231349,0.0009342304943021439,0.00603319400231349,0.0009342304943021439
741121,NEC Nijmegen,Sam De Laat,False,0.0,0.0,0.0,0.0,0.0,0.0
741121,Ajax Amsterdam,Youri Baas,True,2.0,0.10526315789473684,0.04226483057220467,0.05351711378987542,0.06299832732253216,0.051746044104861416
741121,Ajax Amsterdam,Kou Itakura,True,1.0,0.05263157894736842,0.012622637059247823,0.02697434199722192,0.0400089418881206,0.0256572369501465
741121,Ajax Amsterdam,Lucas Rosa,True,0.0,0.0,0.03558308524150129,0.04679084967160959,0.03558308524150129,0.04679084967160959
741121,Ajax Amsterdam,Anton Gaaei,True,1.0,0.05263157894736842,0.04930731701713512,0.08027756852244651,0.003324261930233295,0.027645989575078092
741121,Ajax Amsterdam,Youri Regeer,True,0.0,0.0,0.024796494493076842,0.0385347742817456,0.024796494493076842,0.0385347742817456
741121,Ajax Amsterdam,Sean Steur,True,0.0,0.0,0.028182010282626638,0.06422783503409946,0.028182010282626638,0.06422783503409946
741121,Ajax Amsterdam,Davy Klaassen,True,1.0,0.05263157894736842,0.06063099472360034,0.0901232033514325,0.007999415776231922,0.037491624404064075
741121,Ajax Amsterdam,Kasper Dolberg,True,2.0,0.10526315789473684,0.0366307239463674,0.09633693570436398,0.06863243394836943,0.008926222190372854
741121,Ajax Amsterdam,Mika Godts,True,6.0,0.3157894736842105,0.2280806457352068,0.28880318945621675,0.0877088279490037,0.026986284227993762
741121,Ajax Amsterdam,Oscar Gloukh,True,3.0,0.15789473684210525,0.0631131852962391,0.13487170998610956,0.09478155154586615,0.023023026855995693
741121,Ajax Amsterdam,Aaron Bouwman,False,0.0,0.0,0.005441258189468615,0.0010334849202402472,0.005441258189468615,0.0010334849202402472
741121,Ajax Amsterdam,Owen Wijndal,False,0.0,0.0,0.017614284812915135,0.0033455677163414265,0.017614284812915135,0.0033455677163414265
741121,Ajax Amsterdam,Raúl Moro,False,0.0,0.0,0.009341522383416892,0.0017742812745099525,0.009341522383416892,0.0017742812745099525
741121,Ajax Amsterdam,Kenneth Taylor,False,2.0,0.10526315789473684,0.06838009402142121,0.012987767452852777,0.03688306387331562,0.09227539044188406
741121,Ajax Amsterdam,Branco van den Boomen,False,0.0,0.0,0.0,0.0,0.0,0.0
741121,Ajax Amsterdam,Don-Angelo Konadu,False,0.0,0.0,0.0017947046181146947,0.0003408770719053502,0.0017947046181146947,0.0003408770719053502
741121,Ajax Amsterdam,Oliver Edvardsen,False,0.0,0.0,0.0023319427248086884,0.00044291734687728387,0.0023319427248086884,0.00044291734687728387
741121,Ajax Amsterdam,Rayane Bounida,False,1.0,0.05263157894736842,0.029321824305448618,0.005569238253069281,0.0233097546419198,0.04706234069429914
741121,Ajax Amsterdam,Jorthy Mokio,False,0.0,0.0,0.02536254112730761,0.004817232132961017,0.02536254112730761,0.004817232132961017
741121,Ajax Amsterdam,Paul Reverson,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,Feyenoord Rotterdam,Tsuyoshi Watanabe,True,0.0,0.0,0.051147241759724786,0.07150775895270295,0.051147241759724786,0.07150775895270295
741125,Feyenoord Rotterdam,Anel Ahmedhodzic,True,1.0,0.1,0.033352076997616074,0.04662875651674929,0.06664792300238392,0.053371243483250716
741125,Feyenoord Rotterdam,Jan Plug,True,0.0,0.0,0.0,0.0,0.0,0.0
741125,Feyenoord Rotterdam,Jordan Lotomba,True,1.0,0.1,0.0023712826963230554,0.010567046477841178,0.09762871730367695,0.08943295352215883
741125,Feyenoord Rotterdam,Quinten Timber,True,0.0,0.0,0.04211950849766667,0.10724799084674666,0.04211950849766667,0.10724799084674666
741125,Feyenoord Rotterdam,Luciano Valente,True,0.0,0.0,0.08546999627306559,0.11949359693518065,0.08546999627306559,0.11949359693518065
741125,Feyenoord Rotterdam,Hwang In-Beom,True,1.0,0.1,0.022467077391765258,0.06675551267059307,0.07753292260823474,0.033244487329406935
741125,Feyenoord Rotterdam,Ayase Ueda,True,2.0,0.2,0.2268121633463393,0.31710076528276093,0.02681216334633929,0.11710076528276092
741125,Feyenoord Rotterdam,Leo Sauer,True,3.0,0.3,0.05940021388159485,0.12456906853173012,0.24059978611840513,0.17543093146826988
741125,Feyenoord Rotterdam,Gonçalo Borges,True,1.0,0.1,0.004149314734199238,0.0369965535724567,0.09585068526580076,0.0630034464275433
741125,Feyenoord Rotterdam,Justin Bijlow,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,Feyenoord Rotterdam,Liam Bossin,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,Feyenoord Rotterdam,Hakeem Agboluaje,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,Feyenoord Rotterdam,Tobias van den Elshout,False,0.0,0.0,0.004939702734778437,0.0010359123785674636,0.004939702734778437,0.0010359123785674636
741125,Feyenoord Rotterdam,Aymen Sliti,False,0.0,0.0,0.00229248083182617,0.0004807595515003969,0.00229248083182617,0.0004807595515003969
741125,Feyenoord Rotterdam,Shaqueel Van Persie,False,0.0,0.0,0.021599390487427327,0.004529640178123367,0.021599390487427327,0.004529640178123367
741125,Feyenoord Rotterdam,Casper Tengstedt,False,0.0,0.0,0.002876603347439819,0.000603256749613936,0.002876603347439819,0.000603256749613936
741125,Feyenoord Rotterdam,Gijs Smal,False,0.0,0.0,0.011646401935051363,0.0024423842036787884,0.011646401935051363,0.0024423842036787884
741125,Feyenoord Rotterdam,Thijs Kraaijeveld,False,0.0,0.0,0.0046411677079571285,0.0009733061558199251,0.0046411677079571285,0.0009733061558199251
741125,Feyenoord Rotterdam,Cyle Larin,False,1.0,0.1,0.001667016311682788,0.00034959246036968933,0.09833298368831722,0.09965040753963032
741125,FC Twente,Robin Pröpper,True,1.0,0.034482758620689655,0.034158336486666614,0.0488933133994576,0.0003244221340230405,0.014410554778767945
741125,FC Twente,Stav Lemkin,True,0.0,0.0,0.011556498893256424,0.014382562118387916,0.011556498893256424,0.014382562118387916
741125,FC Twente,Mats Rots,True,0.0,0.0,0.07968057581644791,0.08944765879256883,0.07968057581644791,0.08944765879256883
741125,FC Twente,Bart van Rooij,True,4.0,0.13793103448275862,0.07752985487733231,0.0870333068536069,0.060401179605426306,0.05089772762915172
741125,FC Twente,Kristian Hlynsson,True,3.0,0.10344827586206896,0.1780399612541814,0.1998637377118308,0.07459168539211243,0.09641546184976184
741125,FC Twente,Thomas van den Belt,True,3.0,0.10344827586206896,0.09867355623889235,0.11076876013845122,0.004774719623176618,0.0073204842763822525
741125,FC Twente,Mathias Kjølø,True,2.0,0.06896551724137931,0.0013452456531284048,0.012841353147279053,0.0676202715882509,0.05612416409410026
741125,FC Twente,Sam Lammers,True,6.0,0.20689655172413793,0.077447293733741,0.13041093829934763,0.12944925799039692,0.0764856134247903
741125,FC Twente,Sondre Ørjasaeter,True,2.0,0.06896551724137931,0.12254487777050194,0.13756617972796117,0.05357936052912263,0.06860066248658186
741125,FC Twente,Daan Rots,True,4.0,0.13793103448275862,0.12059723246617322,0.1353797960222026,0.017333802016585395,0.002551238460556021
741125,FC Twente,Ruud Nijstad,False,0.0,0.0,0.014214729158437174,0.002393571263569243,0.014214729158437174,0.002393571263569243
741125,FC Twente,Lucas Vennegoor Of Hesselink,False,0.0,0.0,0.015691552469642333,0.002642248660069036,0.015691552469642333,0.002642248660069036
741125,FC Twente,Ricky van Wolfswinkel,False,2.0,0.06896551724137931,0.0537694322761609,0.009054056993992084,0.01519608496521841,0.05991146024738722
741125,FC Twente,Bjorn Titulaer,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,FC Twente,Sam Karssies,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,FC Twente,Daouda Weidmann,False,0.0,0.0,0.00489542388653875,0.0008243242489678141,0.00489542388653875,0.0008243242489678141
741125,FC Twente,Przemyslaw Tyton,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,FC Twente,Guilherme Peixoto,False,0.0,0.0,0.0,0.0,0.0,0.0
741125,FC Twente,Arno Verschueren,False,0.0,0.0,0.0028493633325024103,0.0004797948744663596,0.0028493633325024103,0.0004797948744663596
741125,FC Twente,Marko Pjaca,False,2.0,0.06896551724137931,0.012563234631642621,0.002115481558361527,0.05640228260973669,0.06685003568301778
741125,FC Twente,Bas Kuipers,False,0.0,0.0,0.017229222100358568,0.0029011717672153253,0.017229222100358568,0.0029011717672153253
741128,Fortuna Sittard,Iván Márquez,True,0.0,0.0,0.03493565985141557,0.04317692990882081,0.03493565985141557,0.04317692990882081
741128,Fortuna Sittard,Syb van Ottele,True,1.0,0.06666666666666667,0.0075388396689803116,0.026399435314858843,0.05912782699768635,0.04026723135180782
741128,Fortuna Sittard,Shawn Adewoye,True,1.0,0.06666666666666667,0.01016653302968785,0.013349769453315122,0.05650013363697882,0.05331689721335155
741128,Fortuna Sittard,Ivo Pinto,True,1.0,0.06666666666666667,0.01016653302968785,0.013349769453315122,0.05650013363697882,0.05331689721335155
741128,Fortuna Sittard,Justin Lonwijk,True,1.0,0.06666666666666667,0.03455320705735887,0.09075713460828809,0.032113459609307796,0.024090467941621424
741128,Fortuna Sittard,Ryan Fosso,True,0.0,0.0,0.03379145032483903,0.06264420459202477,0.03379145032483903,0.06264420459202477
741128,Fortuna Sittard,Philip Brittijn,True,1.0,0.06666666666666667,0.043003027882096964,0.053147378026613505,0.0236636387845697,0.01351928864005316
741128,Fortuna Sittard,Kaj Sierhuis,True,5.0,0.3333333333333333,0.19966564333803358,0.25169978664698567,0.13366768999529974,0.08163354668634765
741128,Fortuna Sittard,Kristoffer Peterson,True,1.0,0.06666666666666667,0.08853494085624646,0.13951912789062912,0.02186827418957979,0.07285246122396245
741128,Fortuna Sittard,Mohamed Ihattaren,True,4.0,0.26666666666666666,0.1741112389291186,0.238562993936218,0.09255542773754807,0.02810367273044867
741128,Fortuna Sittard,Moussa Gbemou,False,0.0,0.0,0.0,0.0,0.0,0.0
741128,Fortuna Sittard,Luuk Koopmans,False,0.0,0.0,0.0,0.0,0.0,0.0
741128,Fortuna Sittard,Tristan Schenkhuizen,False,0.0,0.0,0.0001615096598372557,2.994143215864342e-05,0.0001615096598372557,2.994143215864342e-05
