player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4705226,Jordan Obi,LVA,2026-06-28,0.0,56.0,0.0,0.0,3.0,0,1,0,0,0,0,0,1,0,0,,0,0,,0,1,1,2,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,4.0,1.4142135623730951,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,,0.0,0.0,,0.5,0.5,0.5,2.5,0.0,0.0,0.2666666666666666,0.0942809041582063,0.1,0.1414213562373095,0.0,0.0,0.0,0.0,0.3,0.4242640687119285,0.0,0.0,0.2666666666666666,0.0942809041582063,0.5666666666666667,0.3299831645537222,4.0,1.4142135623730951,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,,0.0,0.0,,0.5,0.5,0.5,2.5,0.0,0.0,0.2666666666666666,0.0942809041582063,0.1,0.1414213562373095,0.0,0.0,0.0,0.0,0.3,0.4242640687119285,0.0,0.0,0.2666666666666666,0.0942809041582063,0.5666666666666667,0.3299831645537222,4.0,1.4142135623730951,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,,0.0,0.0,,0.5,0.5,0.5,2.5,0.0,0.0,0.2666666666666666,0.0942809041582063,0.1,0.1414213562373095,0.0,0.0,0.0,0.0,0.3,0.4242640687119285,0.0,0.0,0.2666666666666666,0.0942809041582063,0.5666666666666667,0.3299831645537222,8.0,0.0,1.0,0.4249999999999999,0.0,0.176,0.144,0.48,1.4249999999999998,1.0,0.4249999999999999,1.4249999999999998,0.3199999999999999,0.0,1.0,0.4249999999999999,0.0,1.4249999999999998,0.176,0.144,0.48
4790258,Raquel Carrera,NYL,2026-06-28,0.0,35.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,,0,0,,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.4333333333333333,0.0,0.176,0.144,0.48,0.4333333333333333,0.0,0.4333333333333333,0.4333333333333333,0.3199999999999999,0.0,0.0,0.4333333333333333,0.0,0.4333333333333333,0.176,0.144,0.48
4790260,Marine Fauthoux,NYL,2026-06-28,0.0,49.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4790263,Iliana Rupert,GSV,2026-06-28,0.0,64.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4790264,Janelle Salaun,GSV,2026-06-28,0.0,37.0,0.0,0.0,7.0,4,2,0,0,4,1,0,0,1,8,,2,2,,1,1,1,-6,21.0,0.1904761904761904,0.0952380952380952,0.0,0.0,0.1904761904761904,0.3809523809523809,0.0952380952380952,0.0,0.4228571428571429,1.0,21.33333333333333,4.50924975282289,7.333333333333333,3.0,0.3333333333333333,1.0,5.0,1.0,0.0,0.3333333333333333,1.6666666666666667,8.0,,3.0,3.6666666666666665,,1.3333333333333333,1.6666666666666667,1.3333333333333333,-3.333333333333333,0.3349852761617467,0.136420304446533,0.1282769518063635,0.0906090811471548,0.0128205128205128,0.0222057795842164,0.0452488687782805,0.0402180742864958,0.2316670257846728,0.0395023767036418,0.3660489836960425,0.0657587040254996,0.1742799683976154,0.0717472750373733,0.0128205128205128,0.0222057795842163,0.4555526826115061,0.0794689575284894,23.4,4.277849927241487,12.6,2.8,0.8,2.4,6.2,0.8,0.2,0.4,3.8,10.0,,2.6,3.4,,1.0,1.8,1.8,5.4,0.5106777753836578,0.2602744523625559,0.114857908975556,0.0682345621973593,0.0304843304843304,0.0321003107120299,0.0949555890732361,0.0745934644588078,0.2589432354138236,0.0892114851581096,0.4150709856592209,0.1098855642279821,0.1498671263377145,0.0607749450859013,0.0150997150997151,0.0206822694163892,0.4961122363475304,0.1167537561948047,19.5,10.290772565750348,10.5,2.333333333333333,0.6666666666666666,2.0,5.166666666666667,0.6666666666666666,0.1666666666666666,0.3333333333333333,3.1666666666666665,8.333333333333334,,2.1666666666666665,2.833333333333333,,0.8333333333333334,1.5,1.5,4.5,0.5106777753836578,0.2602744523625559,0.114857908975556,0.0682345621973593,0.0304843304843304,0.0321003107120299,0.0949555890732361,0.0745934644588078,0.2589432354138236,0.0892114851581096,0.4150709856592209,0.1098855642279821,0.1498671263377145,0.0607749450859013,0.0150997150997151,0.0206822694163892,0.4961122363475304,0.1167537561948047,20.9908,9.030699999999998,2.5672666666666664,0.4979333333333333,1.4938,0.4617976,0.3778343999999999,1.259448,12.0959,11.597966666666665,9.528633333333332,3.0651999999999995,0.8396319999999999,9.030699999999998,2.5672666666666664,0.4979333333333333,1.4938,12.0959,0.4617976,0.3778343999999999,1.259448
4790266,Awak Kuier,DAL,2026-06-28,0.0,35.0,0.0,0.0,8.0,10,6,1,2,3,0,2,1,2,3,,4,4,,1,5,0,17,24.0,0.4166666666666667,0.25,0.0416666666666666,0.0833333333333333,0.125,0.125,0.1666666666666666,0.0416666666666666,0.24,0.0,15.333333333333334,9.60902353693305,8.666666666666666,3.6666666666666665,0.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,3.6666666666666665,,2.0,3.0,,0.3333333333333333,3.333333333333333,0.3333333333333333,7.333333333333333,0.4526143790849673,0.4716168632675399,0.2284313725490196,0.0256967498472179,0.0138888888888888,0.0240562612162342,0.0669934640522875,0.0605016620312863,0.1475490196078431,0.0455724197740253,0.2926470588235294,0.1470808806987775,0.15359477124183,0.1474939097568204,0.0727124183006536,0.0922406968150018,0.4329411764705882,0.2113459912742176,14.4,8.502940667792526,7.0,3.0,1.0,0.8,1.6,0.8,0.8,1.0,2.4,3.4,,1.4,2.0,,0.6,2.4,0.6,7.8,0.3615686274509804,0.389956695709956,0.200392156862745,0.0428836125943539,0.0483333333333333,0.0866826908263055,0.0401960784313725,0.0563618915757051,0.1085294117647059,0.071715870558513,0.2355882352941176,0.1678417342345611,0.102156862745098,0.12708544867489,0.0769607843137255,0.0880922042380606,0.3574980392156862,0.189793295764794,12.714285714285714,8.400680244565232,5.857142857142857,2.857142857142857,1.0,0.7142857142857143,1.4285714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,2.0,3.0,,1.1428571428571428,1.7142857142857142,,0.5714285714285714,2.2857142857142856,0.4285714285714285,7.0,0.315406162464986,0.347744381371771,0.2526610644257703,0.1171814236919644,0.1154761904761904,0.1838646701550271,0.038235294117647,0.0499935917974744,0.0965686274509804,0.0729898504054285,0.2063725490196078,0.1649121898858101,0.092016806722689,0.1120201595181935,0.0549719887955182,0.0811401262591014,0.3018319327731092,0.2046274618957072,15.78285714285714,7.721428571428571,3.621428571428571,0.8,1.1228571428571428,0.3472228571428571,0.2840914285714285,0.9469714285714284,12.142857142857142,11.342857142857142,8.52142857142857,4.421428571428572,0.6313142857142856,7.721428571428571,3.621428571428571,0.8,1.1228571428571428,12.142857142857142,0.3472228571428571,0.2840914285714285,0.9469714285714284
4858656,Gabriela Jaquez,CHI,2026-06-28,0.0,36.0,0.0,0.0,9.0,7,4,0,1,4,2,0,1,1,8,,4,4,,0,4,3,-5,23.0,0.3043478260869565,0.1739130434782608,0.0,0.0434782608695652,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.0434782608695652,0.4678260869565217,0.0,27.666666666666668,4.509249752822896,13.0,5.666666666666667,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,10.0,,5.0,5.0,,0.6666666666666666,5.0,3.0,-2.6666666666666665,0.452639751552795,0.1616753453286607,0.2008281573498964,0.0426477164702163,0.0342261904761904,0.0358071708795118,0.024909420289855,0.0224219090479829,0.1026138716356107,0.0619080671320353,0.3614777432712215,0.0272516726091994,0.1785067287784678,0.0381543955502447,0.0472308488612836,0.013781511525434,0.487251552795031,0.0177103267879337,27.6,3.3615472627943213,11.8,5.0,1.0,0.6,2.2,1.0,0.0,1.4,3.6,8.4,,4.0,4.4,,0.6,4.4,2.6,-0.6,0.4150851771916239,0.1404314802892036,0.1796480880438901,0.0523214067192638,0.0359203296703296,0.0372304064627097,0.0226379598662207,0.0211176790542146,0.0838494900901197,0.0529305511300866,0.3052155584295764,0.0864766176155191,0.1553798993360462,0.0949406108197682,0.0498239204573537,0.014962759043868,0.4234066345947905,0.0894348572938642,25.125,6.8959097607619135,10.625,4.875,0.875,0.5,1.75,1.0,0.0,1.0,3.125,7.375,,3.875,4.375,,0.75,4.125,2.375,0.625,0.4191047708324842,0.1428442611675876,0.2010273137993611,0.068572037699583,0.030262706043956,0.0350007388959086,0.0180549749163879,0.0196937885610781,0.0694700760431669,0.0531956242830305,0.291568386299187,0.0989322819181403,0.1834611212955552,0.0966241402795192,0.0415566169525127,0.0303232042823984,0.4138478966217441,0.1044295224303341,26.435,11.205,5.025,0.825,0.6599999999999999,0.58157,0.47583,1.5861,17.055,16.23,12.03,5.8500000000000005,1.0574,11.205,5.025,0.825,0.6599999999999999,17.055,0.58157,0.47583,1.5861
4873358,Antonia Delaere,MIN,2026-06-28,0.0,36.0,0.0,0.0,10.0,3,1,0,1,1,0,0,0,1,3,,0,0,,0,1,0,6,11.0,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,11.666666666666666,6.027713773341707,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.333333333333333,0.1464646464646464,0.1374813897860222,0.0488215488215488,0.045827129928674,0.1296296296296296,0.1156481110814518,0.0488215488215488,0.045827129928674,0.0858585858585858,0.0834480385952439,0.1464646464646464,0.1374813897860222,0.0,0.0,0.0185185185185185,0.0320750149549792,0.1649831649831649,0.1450940163394966,13.4,5.319774431308155,2.8,0.6,1.4,0.6,1.0,0.0,0.0,0.4,1.0,2.0,,0.2,0.2,,0.2,0.4,1.2,-0.6,0.1720893141945773,0.1812247232904432,0.0446775446775446,0.0426838005988436,0.1036887089518668,0.0895697980242816,0.0398192450824029,0.0393481393169819,0.0620414673046251,0.0699403412981982,0.1299840510366826,0.1244990010877483,0.0105263157894736,0.0235375576578925,0.0264957264957264,0.0370589459635535,0.1611113564797775,0.1167304645513439,15.333333333333334,4.847679857416329,2.888888888888889,0.8888888888888888,1.6666666666666667,0.5555555555555556,1.2222222222222223,0.2222222222222222,0.0,0.5555555555555556,1.0,2.2222222222222223,,0.3333333333333333,0.3333333333333333,,0.1111111111111111,0.7777777777777778,1.5555555555555556,4.444444444444445,0.1705657985327747,0.1358370189920122,0.0549258294356333,0.0541069805643188,0.106110435831798,0.0655710558879194,0.0333451473802351,0.0340338277247362,0.0710235183919394,0.0657243710613483,0.1359506411105998,0.0948895765586955,0.0189198486412108,0.0409103707800099,0.035002035002035,0.0439104447377259,0.1792774095147676,0.1054864520797915,12.906666666666666,2.6077777777777778,0.7377777777777778,1.3233333333333333,0.6711111111111111,0.2839466666666666,0.2323199999999999,0.7744,4.668888888888889,3.3455555555555554,3.931111111111111,2.061111111111111,0.5162666666666667,2.6077777777777778,0.7377777777777778,1.3233333333333333,0.6711111111111111,4.668888888888889,0.2839466666666666,0.2323199999999999,0.7744
4898384,Kiki Iriafen,WSH,2026-06-28,0.0,35.0,0.0,0.0,8.0,13,4,0,1,1,2,1,0,4,8,,4,6,,1,3,2,-10,26.0,0.5,0.1538461538461538,0.0,0.0384615384615384,0.0384615384615384,0.3076923076923077,0.2307692307692307,0.0,0.4092307692307692,0.0,29.33333333333333,5.773502691896254,15.666666666666666,9.0,1.3333333333333333,1.0,1.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,5.666666666666667,10.333333333333334,,3.333333333333333,5.333333333333333,,2.333333333333333,6.666666666666667,2.333333333333333,-4.0,0.5135327635327634,0.1745392133047212,0.2998575498575498,0.1269945217012861,0.0441595441595441,0.0397075779622973,0.0349002849002849,0.0061682721067267,0.0349002849002849,0.0061682721067268,0.3368945868945869,0.1233469359301458,0.1908831908831908,0.0690846475953398,0.0811965811965812,0.0834154756236885,0.5020797720797722,0.1608191903665804,28.8,4.147288270665544,15.8,11.0,1.8,0.6,1.2,1.0,0.6,2.4,5.8,10.6,,3.6,5.4,,3.4,7.6,3.4,-1.4,0.5366910866910867,0.1626088173954323,0.3799145299145299,0.150439106564548,0.0622100122100122,0.0394803244465262,0.0209401709401709,0.0196069568324007,0.0423687423687423,0.0168239724113558,0.3592796092796093,0.1053460773394039,0.1931013431013431,0.0618911837008786,0.0772893772893772,0.059225796670129,0.5215335775335774,0.1347349278027822,22.857142857142858,11.653734328940397,12.857142857142858,8.428571428571429,1.4285714285714286,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,2.142857142857143,4.571428571428571,8.428571428571429,,3.142857142857143,4.571428571428571,,2.857142857142857,5.571428571428571,3.142857142857143,-0.7142857142857143,0.5618259055759055,0.1579362425728456,0.3582621082621082,0.1446323062377043,0.0622583435083435,0.0353124741445395,0.0278668091168091,0.0244011496360821,0.0457239519739519,0.0171458865949764,0.3618996743996743,0.0944427088558986,0.2130011192511192,0.0737592125824559,0.0956578144078144,0.0695021790019064,0.5512779812779812,0.1408232152050127,27.35142857142857,14.751428571428573,8.835714285714285,1.3157142857142858,0.7742857142857142,0.6017314285714286,0.4923257142857143,1.6410857142857145,24.902857142857144,23.587142857142855,16.067142857142855,10.151428571428571,1.0940571428571428,14.751428571428573,8.835714285714285,1.3157142857142858,0.7742857142857142,24.902857142857144,0.6017314285714286,0.4923257142857143,1.6410857142857145
4898392,Jordan Hobbs,CHI,2026-06-28,0.0,60.0,0.0,0.0,3.0,3,1,2,1,1,0,0,1,1,1,,0,0,,0,1,0,9,13.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.575,1.725,1.85,1.15,0.575,0.2766499999999999,0.2263499999999999,0.7545,4.725,3.575,2.875,3.0,0.5029999999999999,1.725,1.85,1.15,0.575,4.725,0.2766499999999999,0.2263499999999999,0.7545
4899328,Kaitlyn Chen,GSV,2026-06-28,0.0,37.0,0.0,0.0,7.0,18,1,0,2,2,1,0,1,7,11,,2,3,,0,1,2,-3,19.0,0.9473684210526316,0.0526315789473684,0.0,0.1052631578947368,0.1052631578947368,0.5789473684210527,0.1578947368421052,0.0526315789473684,0.7010526315789474,1.0,17.333333333333332,2.081665999466133,8.0,2.333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,3.0,7.0,,1.3333333333333333,1.6666666666666667,,0.6666666666666666,1.6666666666666667,1.3333333333333333,-7.333333333333333,0.434307992202729,0.4465406603890733,0.1286549707602339,0.1791994555092931,0.0222222222222222,0.0384900179459749,0.0350877192982456,0.0607737125462764,0.0758284600389863,0.0260895625859337,0.3855750487329434,0.2285654641024486,0.0970760233918128,0.0849625292335158,0.076803118908382,0.0305290790650321,0.5050916179337231,0.2254690494016142,15.4,3.911521443121588,8.0,2.2,1.0,0.8,1.4,0.2,0.0,1.0,3.0,7.0,,1.2,1.4,,0.6,1.6,1.0,-1.6,0.4800292397660818,0.3960854642410798,0.156359649122807,0.1632918062516293,0.0827777777777777,0.0937967990187982,0.0460526315789473,0.0634450707960062,0.0829970760233918,0.0695069663151467,0.445233918128655,0.1920145517360158,0.0832456140350877,0.0769486264007056,0.0683040935672514,0.0463104728474285,0.550166081871345,0.176531582937132,17.666666666666668,6.562519841239847,8.5,2.1666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.1666666666666666,0.0,1.0,3.333333333333333,7.333333333333333,,1.1666666666666667,1.5,,0.6666666666666666,1.5,1.3333333333333333,-0.1666666666666666,0.4632427572763326,0.3566478262273995,0.1417939604759024,0.1503473541692275,0.0862228607918263,0.0843177513147758,0.0383771929824561,0.0597803960553896,0.0749113564562748,0.0652475889100609,0.4227524030382469,0.1803557084964818,0.0808655979028029,0.0690714104728136,0.0626672044094911,0.0436620548364731,0.5210004705249714,0.1733046944854002,16.464133333333333,9.312,1.9917333333333336,0.6951666666666666,0.8859333333333334,0.3622109333333333,0.2963543999999999,0.987848,11.9989,11.303733333333334,10.007166666666668,2.6869,0.6585653333333332,9.312,1.9917333333333336,0.6951666666666666,0.8859333333333334,11.9989,0.3622109333333333,0.2963543999999999,0.987848
5105406,Frieda Buhner,POR,2026-06-28,0.0,36.0,0.0,0.0,8.0,5,2,1,1,2,0,0,0,1,2,,2,2,,1,1,0,-3,13.0,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.2215384615384615,0.0,9.0,7.810249675906653,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.6666666666666666,-1.0,0.1923076923076923,0.2719641466102105,0.0769230769230769,0.1087856586440843,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.184065934065934,0.0427372230387473,0.184065934065934,0.0427372230387474,0.0769230769230769,0.1087856586440842,0.0714285714285714,0.101015254455221,0.2893406593406593,0.0958867876905714,9.6,5.856620185738529,2.2,1.4,0.2,0.2,1.4,0.0,0.0,0.4,0.6,1.8,,0.8,0.8,,0.6,0.8,1.4,-4.6,0.235576923076923,0.1664507970845998,0.1586538461538461,0.1136352429566399,0.0192307692307692,0.0384615384615384,0.0192307692307692,0.0384615384615384,0.1304945054945055,0.0915430346821019,0.1689560439560439,0.129198791862391,0.1009615384615384,0.1230118016820223,0.0357142857142857,0.0714285714285714,0.2490934065934066,0.1083432288743767,9.857142857142858,7.733661733585444,2.2857142857142856,1.1428571428571428,0.1428571428571428,0.1428571428571428,1.4285714285714286,0.0,0.0,0.4285714285714285,0.5714285714285714,2.142857142857143,,1.0,1.1428571428571428,,0.4285714285714285,0.7142857142857143,1.2857142857142858,-3.2857142857142856,0.236080586080586,0.1441550181911134,0.1364468864468864,0.1102291777547742,0.0153846153846153,0.034401045807689,0.0153846153846153,0.034401045807689,0.1329670329670329,0.0794711416780859,0.1923076923076923,0.123473654144199,0.1188644688644688,0.1138046664238938,0.038095238095238,0.0620876419543109,0.2827032967032967,0.1202157019618844,9.981428571428571,2.4771428571428573,1.2185714285714286,0.3485714285714286,0.3485714285714286,0.2195914285714285,0.1796657142857142,0.5988857142857142,4.0442857142857145,3.6957142857142857,2.825714285714286,1.5671428571428572,0.3992571428571428,2.4771428571428573,1.2185714285714286,0.3485714285714286,0.3485714285714286,4.0442857142857145,0.2195914285714285,0.1796657142857142,0.5988857142857142
5105737,Lauren Betts,WSH,2026-06-28,0.0,35.0,0.0,0.0,8.0,6,3,0,0,0,0,0,2,2,4,,2,4,,1,2,2,-7,13.0,0.4615384615384615,0.2307692307692307,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.5969230769230769,0.0,14.0,1.0000000000000022,7.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,4.333333333333333,,1.6666666666666667,2.333333333333333,,1.0,1.6666666666666667,2.333333333333333,-6.333333333333333,0.4935286935286935,0.2255177025311704,0.1912087912087912,0.0446105123740317,0.0,0.0,0.0,0.0,0.0,0.0,0.3057387057387057,0.1619136014912968,0.1724053724053723,0.1231996887578513,0.075091575091575,0.0769884599156912,0.4566886446886447,0.1634744146127556,14.4,2.3021728866442674,5.6,3.0,0.4,0.0,0.0,0.0,0.2,0.6,2.2,4.8,,1.2,1.8,,1.4,1.6,1.8,-7.2,0.3738949938949939,0.2667749135136394,0.2202808302808303,0.1193745893317811,0.0277777777777777,0.0392837100659193,0.0,0.0,0.0,0.0,0.3278876678876679,0.1200568224887483,0.1256654456654456,0.1150150226749082,0.045054945054945,0.0682292816539577,0.428235409035409,0.1274499794989781,17.285714285714285,5.345224838248488,8.285714285714286,3.4285714285714284,0.8571428571428571,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,2.857142857142857,6.142857142857143,,2.571428571428572,3.2857142857142856,,1.4285714285714286,2.0,1.8571428571428568,-5.857142857142857,0.4412197878036387,0.2476300784454543,0.210377372799733,0.1006119083533885,0.0425359664490099,0.0457705759576487,0.0,0.0,0.0,0.0,0.343617803866251,0.1113097487902833,0.1738508558384335,0.1488895330338764,0.0438877892294041,0.0557634328727753,0.4639999696645659,0.1209450259667975,14.64714285714286,6.617142857142857,2.9857142857142858,0.3114285714285714,0.0,0.3222371428571429,0.2636485714285714,0.8788285714285715,9.914285714285716,9.602857142857143,6.928571428571429,3.297142857142857,0.5858857142857143,6.617142857142857,2.9857142857142858,0.3114285714285714,0.0,9.914285714285716,0.3222371428571429,0.2636485714285714,0.8788285714285715
