event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
748384,Sevilla,Peque,False,0.0,0.0,0.014246546469170167,0.006667708568521518,0.014246546469170167,0.006667708568521518
748384,Sevilla,José Ángel Carmona,False,2.0,0.3333333333333333,0.014112562771324657,0.00660500114310442,0.31922077056200865,0.3267283321902289
748384,Sevilla,Ørjan Nyland,False,0.0,0.0,0.0,0.0,0.0,0.0
748384,Sevilla,Alexis Sánchez,False,0.0,0.0,0.02204835058046287,0.010319130773570684,0.02204835058046287,0.010319130773570684
748384,Sevilla,Manu Bueno,False,0.0,0.0,0.006174483692729544,0.002889799146291432,0.006174483692729544,0.002889799146291432
748384,Sevilla,Fábio Cardoso,False,0.0,0.0,0.0,0.0,0.0,0.0
748384,Sevilla,Isaac Romero,False,0.0,0.0,0.03491396292573696,0.016340530686840826,0.03491396292573696,0.016340530686840826
748384,Sevilla,Chidera Ejuke,False,1.0,0.16666666666666666,0.021038361078299875,0.009846432658819706,0.14562830558836679,0.15682023400784695
748391,Barcelona,Gerard Martín,True,0.0,0.0,0.0044453123770064745,0.006470254704759072,0.0044453123770064745,0.006470254704759072
748391,Barcelona,Eric García,True,2.0,0.09090909090909091,0.014942179366998636,0.0215978958452064,0.07596691154209227,0.06931119506388451
748391,Barcelona,João Cancelo,True,2.0,0.09090909090909091,0.016511150909500012,0.027478204607579132,0.0743979399995909,0.06343088630151178
748391,Barcelona,Jules Koundé,True,1.0,0.045454545454545456,0.009482370882120953,0.01370611700258309,0.035972174572424506,0.031748428451962366
748391,Barcelona,Dani Olmo,True,1.0,0.045454545454545456,0.04310647234904172,0.0658084605177266,0.002348073105503737,0.02035391506318114
748391,Barcelona,Frenkie de Jong,True,1.0,0.045454545454545456,0.005690385287104574,0.00869089370455381,0.03976416016744088,0.03676365174999165
748391,Barcelona,Marc Bernal,True,1.0,0.045454545454545456,0.006465704476350223,0.017392802483511362,0.03898884097819523,0.028061742971034094
748391,Barcelona,Robert Lewandowski,True,2.0,0.09090909090909091,0.041296403493303074,0.07663187262684518,0.04961268741578784,0.014277218282245735
748391,Barcelona,Raphinha,True,5.0,0.22727272727272727,0.06004119890637979,0.0905020543160393,0.16723152836634747,0.13677067295668796
748391,Barcelona,Lamine Yamal,True,3.0,0.13636363636363635,0.08491203443489859,0.12273452424081628,0.05145160192873777,0.013629112122820072
748391,Barcelona,Fermín López,False,3.0,0.13636363636363635,0.046065191609465525,0.009987611439079067,0.09029844475417083,0.1263760249245573
748391,Barcelona,Pau Cubarsí,False,0.0,0.0,0.006555399707347713,0.001421307126211718,0.006555399707347713,0.001421307126211718
748391,Barcelona,Marc Casadó,False,0.0,0.0,0.009315172792138523,0.002019666543982064,0.009315172792138523,0.002019666543982064
748391,Barcelona,Ferran Torres,False,1.0,0.045454545454545456,0.04249002242722179,0.009212462147962622,0.002964523027323668,0.03624208330658284
748391,Barcelona,Marcus Rashford,False,0.0,0.0,0.04826239291658649,0.010463997016610271,0.04826239291658649,0.010463997016610271
748391,Barcelona,Wojciech Szczesny,False,0.0,0.0,0.0,0.0,0.0,0.0
748391,Barcelona,Roony Bardghji,False,0.0,0.0,0.021288745609883933,0.004615713334691327,0.021288745609883933,0.004615713334691327
748391,Barcelona,Pedri,False,0.0,0.0,0.014715914409520026,0.003190626804270792,0.014715914409520026,0.003190626804270792
748391,Barcelona,Ronald Araújo,False,0.0,0.0,0.010160284811631736,0.002202899266527806,0.010160284811631736,0.002202899266527806
748392,Celta Vigo,Joseph Aidoo,True,0.0,0.0,0.008211032477774214,0.01660865456061128,0.008211032477774214,0.01660865456061128
748392,Celta Vigo,Marcos Alonso,True,2.0,0.1,0.024638421032900572,0.04983673185583001,0.07536157896709944,0.05016326814416999
748392,Celta Vigo,Miguel Román,True,0.0,0.0,0.015560286003781273,0.031474167932066505,0.015560286003781273,0.031474167932066505
748392,Celta Vigo,Hugo Álvarez,True,1.0,0.05,0.01642605946195764,0.04620627049818428,0.033573940538042364,0.0037937295018157235
748392,Celta Vigo,Ferran Jutglà,True,1.0,0.05,0.049277618629382666,0.11858546298261356,0.0007223813706173365,0.06858546298261356
748392,Celta Vigo,Pablo Durán,True,2.0,0.1,0.040514445503195586,0.1143694896390562,0.05948555449680442,0.014369489639056196
748392,Celta Vigo,Fernando López,True,1.0,0.05,0.025121484971055118,0.05081383700079372,0.024878515028944885,0.0008138370007937171
748392,Celta Vigo,Jones El-Abdellaoui,False,3.0,0.15,0.02538113577154791,0.007700855845960855,0.12461886422845209,0.14229914415403913
748392,Celta Vigo,Óscar Mingueza,False,0.0,0.0,0.013525998206037603,0.004103904698945166,0.013525998206037603,0.004103904698945166
748392,Celta Vigo,Manuel Fernández,False,0.0,0.0,0.004693111416637635,0.0014239305448684196,0.004693111416637635,0.0014239305448684196
748392,Celta Vigo,Iván Villar,False,0.0,0.0,0.0,0.0,0.0,0.0
748392,Celta Vigo,Mihailo Ristic,False,0.0,0.0,0.006568897791355969,0.0019930603347857153,0.006568897791355969,0.0019930603347857153
748392,Celta Vigo,Iago Aspas,False,3.0,0.15,0.02874353847813794,0.008721037872982071,0.12125646152186205,0.14127896212701793
748392,Celta Vigo,Carl Starfelt,False,0.0,0.0,0.0069159573271623765,0.0020983611959948987,0.0069159573271623765,0.0020983611959948987
748392,Celta Vigo,Borja Iglesias,False,2.0,0.1,0.04317153302288127,0.013098616052912425,0.056828466977118734,0.08690138394708757
748392,Celta Vigo,Carlos Domínguez,False,0.0,0.0,0.008212189439252275,0.0024916492161984535,0.008212189439252275,0.0024916492161984535
748392,Celta Vigo,Sergio Carreira,False,0.0,0.0,0.015457623247117497,0.004689976422594327,0.015457623247117497,0.004689976422594327
748392,Celta Vigo,Ilaix Moriba,False,0.0,0.0,0.01642615078373245,0.004983836043749511,0.01642615078373245,0.004983836043749511
748392,Celta Vigo,Williot Swedberg,False,1.0,0.05,0.026050497444309043,0.00790394595970285,0.02394950255569096,0.042096054040297155
748389,Villarreal,Renato Veiga,True,0.0,0.0,0.008129565357491287,0.016803454344789644,0.008129565357491287,0.016803454344789644
748389,Villarreal,Pau Navarro,True,0.0,0.0,0.0024840291565398553,0.0051343791073136125,0.0024840291565398553,0.0051343791073136125
748389,Villarreal,Sergi Cardona,True,1.0,0.08333333333333333,0.016766210905146905,0.03690892625599676,0.06656712242818642,0.04642440707733657
748389,Villarreal,Santiago Mouriño,True,2.0,0.16666666666666666,0.016445112675611367,0.03399132522932708,0.1502215539910553,0.13267534143733958
748389,Villarreal,Alberto Moleiro,True,2.0,0.16666666666666666,0.03607854688956119,0.07545814655566889,0.13058811977710547,0.09120852011099777
748389,Villarreal,Nicolas Pépé,True,1.0,0.08333333333333333,0.05235781321380664,0.10825016578937056,0.030975520119526687,0.024916832456037236
748389,Villarreal,Georges Mikautadze,True,2.0,0.16666666666666666,0.059612915612021936,0.12736074653483911,0.10705375105464472,0.03930592013182754
748389,Villarreal,Ayoze Pérez,True,1.0,0.08333333333333333,0.028661024317202983,0.09008679709729205,0.05467230901613035,0.006753463763958717
748389,Villarreal,Tani Oluwaseyi,False,0.0,0.0,0.017032611608738674,0.005280848956019007,0.017032611608738674,0.005280848956019007
748389,Villarreal,Thomas Partey,False,0.0,0.0,0.012610653456677699,0.003909849979039445,0.012610653456677699,0.003909849979039445
748389,Villarreal,Arnau Tenas,False,0.0,0.0,0.0,0.0,0.0,0.0
748389,Villarreal,Tajon Buchanan,False,0.0,0.0,0.022993212152170203,0.007128893864227756,0.022993212152170203,0.007128893864227756
748389,Valencia,Eray Cömert,True,0.0,0.0,0.02178418487371964,0.046005842252158584,0.02178418487371964,0.046005842252158584
748389,Valencia,Copete,True,2.0,0.25,0.020837483687052846,0.04400651174214868,0.22916251631294715,0.20599348825785133
748389,Valencia,Unai Núñez,True,0.0,0.0,0.023305489089629407,0.04921867221024084,0.023305489089629407,0.04921867221024084
748389,Valencia,Guido Rodríguez,True,0.0,0.0,0.0315575090916317,0.066646045907008,0.0315575090916317,0.066646045907008
748389,Valencia,Javier Guerra,True,1.0,0.125,0.02898686769203251,0.07131538829732662,0.09601313230796749,0.053684611702673385
748389,Valencia,José Gayà,True,0.0,0.0,0.013675492713943485,0.028881161455677665,0.013675492713943485,0.028881161455677665
748389,Valencia,Luis Rioja,True,0.0,0.0,0.040031279940138345,0.08454173340677953,0.040031279940138345,0.08454173340677953
748389,Valencia,Largie Ramazani,True,3.0,0.375,0.0635827123344112,0.20394868055123316,0.3114172876655888,0.17105131944876684
748389,Valencia,Filip Ugrinic,True,0.0,0.0,0.024937101839031146,0.06334939277461964,0.024937101839031146,0.06334939277461964
748389,Valencia,André Almeida,False,0.0,0.0,0.013772251437615013,0.004362825812181465,0.013772251437615013,0.004362825812181465
748389,Valencia,Pepelu,False,0.0,0.0,0.026060442373993076,0.008255525335210838,0.026060442373993076,0.008255525335210838
748389,Valencia,Thierry Correia,False,0.0,0.0,0.007014082230730757,0.0022219474530806864,0.007014082230730757,0.0022219474530806864
748389,Valencia,Jesús Vázquez,False,0.0,0.0,0.011219783836996634,0.003554245487956481,0.011219783836996634,0.003554245487956481
748389,Valencia,Hugo Duro,False,0.0,0.0,0.03366334666994121,0.010664002065407106,0.03366334666994121,0.010664002065407106
748389,Valencia,César Tárrega,False,0.0,0.0,0.011570560004799899,0.0036653656868667617,0.011570560004799899,0.0036653656868667617
748389,Valencia,Baptiste Santamaria,False,0.0,0.0,0.010630672604140298,0.0033676246072243798,0.010630672604140298,0.0033676246072243798
748393,Alaves,Victor Parada,True,0.0,0.0,0.012354591153733926,0.029963834409537208,0.012354591153733926,0.029963834409537208
748393,Alaves,Nahuel Tenaglia,True,2.0,0.11764705882352941,0.0205940783321349,0.0499472257141127,0.0970529804913945,0.06769983310941671
748393,Alaves,Youssef Lekhedim,True,1.0,0.058823529411764705,0.013590621355533305,0.04175878748019562,0.0452329080562314,0.017064741931569087
748393,Alaves,Jonny,True,0.0,0.0,0.00817822450602276,0.019834809732932644,0.00817822450602276,0.019834809732932644
748393,Alaves,Antonio Blanco,True,1.0,0.058823529411764705,0.03432159980412502,0.08324085519336603,0.024501929607639687,0.02441732578160133
748393,Alaves,Pablo Ibáñez,True,3.0,0.17647058823529413,0.039239188012577385,0.10433516209899792,0.13723140022271674,0.07213542613629621
748393,Alaves,Carles Aleñá,True,2.0,0.11764705882352941,0.026345115717284408,0.07325206033090828,0.09130194310624501,0.04439499849262113
748393,Alaves,Ángel Pérez,True,1.0,0.058823529411764705,0.027026814615295585,0.06554866831875883,0.03179671479646912,0.006725138906994124
748393,Alaves,Lucas Boyé,True,4.0,0.23529411764705882,0.06710969478698339,0.16276247079726391,0.16818442286007543,0.0725316468497949
748393,Alaves,Calebe,False,0.0,0.0,0.008128126252020999,0.0029569958169165505,0.008128126252020999,0.0029569958169165505
748393,Alaves,Denis Suárez,False,0.0,0.0,0.009266787577331069,0.0033712384936945275,0.009266787577331069,0.0033712384936945275
748393,Alaves,Facundo Garcés,False,0.0,0.0,0.02470989153206438,0.00898940833732848,0.02470989153206438,0.00898940833732848
748393,Alaves,Ander Guevara,False,0.0,0.0,0.0061771701652005035,0.002247241956205826,0.0061771701652005035,0.002247241956205826
748393,Alaves,Jon Guridi,False,0.0,0.0,0.01654647054501551,0.006019572367515603,0.01654647054501551,0.006019572367515603
748393,Alaves,Ibrahim Diabate,False,0.0,0.0,0.0463318352334199,0.016855427527497455,0.0463318352334199,0.016855427527497455
748393,Girona,Daley Blind,True,0.0,0.0,0.005232301110935518,0.01352162692831194,0.005232301110935518,0.01352162692831194
748393,Girona,Vitor Reis,True,1.0,0.1,0.01712028795736896,0.04424327685977238,0.08287971204263105,0.05575672314022762
748393,Girona,Arnau Martínez,True,0.0,0.0,0.017608783010520424,0.04550567512871662,0.017608783010520424,0.04550567512871662
748393,Girona,Hugo Rincón,True,0.0,0.0,0.006881875021962337,0.023124854735322217,0.006881875021962337,0.023124854735322217
748393,Girona,Iván Martín,True,1.0,0.1,0.012049678942588639,0.031139504362066105,0.08795032105741137,0.0688604956379339
748393,Girona,Thomas Lemar,True,1.0,0.1,0.02042287433200541,0.07683135531964042,0.0795771256679946,0.02316864468035959
748393,Girona,Axel Witsel,True,2.0,0.2,0.020274095298365685,0.05239353529570259,0.17972590470163433,0.14760646470429742
748393,Girona,Viktor Tsygankov,True,2.0,0.2,0.05068647028579246,0.13098702215074043,0.14931352971420755,0.06901297784925958
748393,Girona,Vladyslav Vanat,True,1.0,0.1,0.03244049753033666,0.08383468299583552,0.06755950246966334,0.016165317004164487
748393,Girona,Claudio Echeverri,False,0.0,0.0,0.040073951912344946,0.015534227173088595,0.040073951912344946,0.015534227173088595
748393,Girona,Alejandro Francés,False,0.0,0.0,0.021624869046090452,0.008382642896938186,0.021624869046090452,0.008382642896938186
748393,Girona,Abel Ruiz,False,0.0,0.0,0.03243739991348635,0.012574001692236297,0.03243739991348635,0.012574001692236297
748393,Girona,Vladyslav Krapyvtsov,False,0.0,0.0,0.0,0.0,0.0,0.0
748393,Girona,David López,False,0.0,0.0,0.006488159453663303,0.0025150637279020096,0.006488159453663303,0.0025150637279020096
748393,Girona,Cristhian Stuani,False,0.0,0.0,0.029342261740562727,0.011374205385262078,0.029342261740562727,0.011374205385262078
748399,Levante,Matías Moreno,True,1.0,0.045454545454545456,0.019902243017634037,0.033616915696962214,0.02555230243691142,0.011837629757583241
748399,Levante,Adrián de la Fuente,True,4.0,0.18181818181818182,0.06584935075416791,0.11122626083106263,0.11596883106401391,0.0705919209871192
748399,Levante,Ugo Raghouber,True,0.0,0.0,0.010448435870903074,0.027035037473082144,0.010448435870903074,0.027035037473082144
748399,Levante,Jeremy Toljan,True,0.0,0.0,0.01355384736080133,0.02289382878572237,0.01355384736080133,0.02289382878572237
748399,Levante,Carlos Álvarez,True,2.0,0.09090909090909091,0.05757542906921799,0.10310725649329266,0.03333366183987292,0.012198165584201753
748399,Levante,Jon Ander Olasagasti,True,1.0,0.045454545454545456,0.0472762347574997,0.10390489598009639,0.0018216893029542464,0.058450350525550934
748399,Levante,Paco Cortés,True,3.0,0.13636363636363635,0.055716570905264474,0.1671795894288453,0.08064706545837189,0.030815953065208956
748399,Levante,Kareem Tunde,True,1.0,0.045454545454545456,0.05571653524446524,0.11277069416970244,0.010261989789919782,0.06731614871515698
748399,Levante,Iván Romero,True,2.0,0.09090909090909091,0.10273967862341746,0.17353778224676708,0.011830587714326546,0.08262869133767617
748399,Levante,Pablo Cuñat,False,0.0,0.0,0.0,0.0,0.0,0.0
748399,Levante,Unai Vencedor,False,0.0,0.0,0.0,0.0,0.0,0.0
748399,Levante,Alan Matturro,False,0.0,0.0,0.023458801507412964,0.0059436457885254585,0.023458801507412964,0.0059436457885254585
748399,Levante,Víctor García,False,0.0,0.0,0.05041298094592289,0.012772898981713273,0.05041298094592289,0.012772898981713273
748399,Levante,Carlos Espí,False,5.0,0.22727272727272727,0.1270383989351355,0.032187119387716095,0.10023432833759177,0.19508560788501117
748399,Levante,Iker Losada,False,0.0,0.0,0.03391823762047905,0.008593703737314173,0.03391823762047905,0.008593703737314173
748399,Levante,Diego Pampín,False,0.0,0.0,0.0208959456754261,0.005294307105661669,0.0208959456754261,0.005294307105661669
748399,Alaves,Nahuel Tenaglia,True,0.0,0.0,0.0205940783321349,0.0518562916006983,0.0205940783321349,0.0518562916006983
748399,Alaves,Victor Parada,True,1.0,0.058823529411764705,0.012354591153733926,0.031109101905072694,0.04646893825803078,0.02771442750669201
748399,Alaves,Jonny,True,0.0,0.0,0.00817822450602276,0.02059292908964716,0.00817822450602276,0.02059292908964716
748399,Alaves,Antonio Blanco,True,5.0,0.29411764705882354,0.03432159980412502,0.08642245887100465,0.2597960472546985,0.2076951881878189
748399,Alaves,Pablo Ibáñez,True,1.0,0.058823529411764705,0.039239188012577385,0.10832302520624347,0.01958434139918732,0.049499495794478765
748399,Alaves,Carles Aleñá,True,1.0,0.058823529411764705,0.026345115717284408,0.07605187568602488,0.0324784136944803,0.017228346274260176
748399,Alaves,Ángel Pérez,True,1.0,0.058823529411764705,0.027026814615295585,0.06805404724239941,0.03179671479646912,0.009230517830634707
748399,Alaves,Lucas Boyé,True,2.0,0.11764705882352941,0.06710969478698339,0.1689835226409431,0.05053736403654602,0.05133646381741369
748399,Alaves,Calebe,False,0.0,0.0,0.008128126252020999,0.0030700171060901085,0.008128126252020999,0.0030700171060901085
748399,Alaves,Ibrahim Diabate,False,0.0,0.0,0.0463318352334199,0.01749966995010451,0.0463318352334199,0.01749966995010451
748399,Alaves,Ander Guevara,False,0.0,0.0,0.0061771701652005035,0.0023331352745264923,0.0061771701652005035,0.0023331352745264923
748399,Alaves,Jon Guridi,False,0.0,0.0,0.01654647054501551,0.006249650416783719,0.01654647054501551,0.006249650416783719
748399,Alaves,Denis Suárez,False,0.0,0.0,0.009266787577331069,0.003500092825678736,0.009266787577331069,0.003500092825678736
748399,Alaves,Youssef Lekhedim,False,0.0,0.0,0.013590621355533305,0.005133217515353743,0.013590621355533305,0.005133217515353743
748399,Alaves,Facundo Garcés,False,1.0,0.058823529411764705,0.02470989153206438,0.009332998447730407,0.03411363787970033,0.0494905309640343
748397,Rayo Vallecano,Nobel Mendy,True,0.0,0.0,0.01306235875952882,0.021158227991931646,0.01306235875952882,0.021158227991931646
748397,Rayo Vallecano,Florian Lejeune,True,2.0,0.13333333333333333,0.03958051319347376,0.064111967647058,0.09375282013985957,0.06922136568627534
748397,Rayo Vallecano,Andrei Ratiu,True,1.0,0.06666666666666667,0.02524002936177385,0.040883450346966554,0.041426637304892815,0.02578321631970011
748397,Rayo Vallecano,Isi Palazón,True,1.0,0.06666666666666667,0.047803403080605905,0.07743129091687506,0.01886326358606076,0.010764624250208396
748397,Rayo Vallecano,Gerard Gumbau,True,0.0,0.0,0.020354090846580516,0.054047991377687774,0.020354090846580516,0.054047991377687774
748397,Rayo Vallecano,Pathé Ciss,True,1.0,0.06666666666666667,0.019654916473060658,0.03183676176372232,0.04701175019360601,0.034829904902944346
748397,Rayo Vallecano,Jorge de Frutos,True,3.0,0.2,0.049872371895674956,0.0807825779779117,0.15012762810432506,0.1192174220220883
748397,Rayo Vallecano,Álvaro García,True,2.0,0.13333333333333333,0.04186138018261268,0.06898380809688226,0.09147195315072065,0.06434952523645107
748397,Rayo Vallecano,Óscar Valentín,False,1.0,0.06666666666666667,0.011226874414266643,0.0027277703767003966,0.05543979225240002,0.06393889628996627
748397,Rayo Vallecano,Unai López,False,0.0,0.0,0.022391427177290025,0.0054403985911376795,0.022391427177290025,0.0054403985911376795
748397,Rayo Vallecano,Pedro Díaz,False,1.0,0.06666666666666667,0.03688339839093299,0.008961482760952223,0.029783268275733674,0.05770518390571444
748397,Rayo Vallecano,Luiz Felipe,False,0.0,0.0,0.008550060886768466,0.002077390549258692,0.008550060886768466,0.002077390549258692
748397,Rayo Vallecano,Iván Balliu,False,0.0,0.0,0.008143525823485612,0.001978615568636855,0.008143525823485612,0.001978615568636855
748397,Rayo Vallecano,Daniel Cárdenas,False,0.0,0.0,0.0,0.0,0.0,0.0
748397,Rayo Vallecano,Pep Chavarría,False,0.0,0.0,0.01554587513662183,0.0037771490187574397,0.01554587513662183,0.0037771490187574397
748397,Rayo Vallecano,Randy Nteka,False,0.0,0.0,0.028498662014024245,0.006924260764747332,0.028498662014024245,0.006924260764747332
748397,Rayo Vallecano,Óscar Trejo,False,0.0,0.0,0.007500591410896543,0.0018224031287263217,0.007500591410896543,0.0018224031287263217
748397,Rayo Vallecano,Fran Pérez,False,0.0,0.0,0.01670571361213675,0.004058952566078373,0.01670571361213675,0.004058952566078373
748397,Rayo Vallecano,Carlos Martín,False,0.0,0.0,0.023318822252103574,0.005665725847792442,0.023318822252103574,0.005665725847792442
748397,Athletic Club,Aymeric Laporte,True,1.0,0.125,0.016705628429851092,0.026993285266870587,0.1082943715701489,0.09800671473312941
748397,Athletic Club,Dani Vivian,True,1.0,0.125,0.015267941729453229,0.024670242623417556,0.10973205827054677,0.10032975737658245
748397,Athletic Club,Jesús Areso,True,0.0,0.0,0.0032121096498494077,0.006080354249164183,0.0032121096498494077,0.006080354249164183
748397,Athletic Club,Oihan Sancet,True,0.0,0.0,0.04773275867748987,0.07956761018287492,0.04773275867748987,0.07956761018287492
748397,Athletic Club,Iñigo Ruiz de Galarreta,True,0.0,0.0,0.01637815618648495,0.02653490888758443,0.01637815618648495,0.02653490888758443
748397,Athletic Club,Mikel Jauregizar,True,0.0,0.0,0.030161740362169738,0.048735937421337076,0.030161740362169738,0.048735937421337076
748397,Athletic Club,Gorka Guruzeta,True,1.0,0.125,0.06682210219618945,0.1079724761201216,0.05817789780381055,0.017027523879878395
748397,Athletic Club,Unai Gómez,True,2.0,0.25,0.02462827002193642,0.07510350992114118,0.2253717299780636,0.17489649007885882
748397,Athletic Club,Iñaki Williams,True,2.0,0.25,0.05290394992923202,0.08548325004237672,0.19709605007076797,0.16451674995762328
748397,Athletic Club,Álex Berenguer,False,1.0,0.125,0.03951934892612576,0.009578421999537588,0.08548065107387423,0.1154215780004624
748397,Athletic Club,Mikel Vesga,False,0.0,0.0,0.003631447907778776,0.0008801648173674238,0.003631447907778776,0.0008801648173674238
748397,Athletic Club,Selton Sánchez,False,0.0,0.0,0.01591161916719079,0.0038565464062726247,0.01591161916719079,0.0038565464062726247
748397,Athletic Club,Andoni Gorosabel,False,0.0,0.0,0.005800994955547317,0.001406004380418526,0.005800994955547317,0.001406004380418526
748397,Athletic Club,Adama Boiro,False,0.0,0.0,0.00397747433517372,0.0009640322705174436,0.00397747433517372,0.0009640322705174436
748397,Athletic Club,Álex Padilla,False,0.0,0.0,0.0,0.0,0.0,0.0
748397,Athletic Club,Iñigo Lekue,False,0.0,0.0,0.007593045465712924,0.0018403489862200964,0.007593045465712924,0.0018403489862200964
748397,Athletic Club,Alejandro Rego,False,0.0,0.0,0.010559850526393098,0.0025594223422786546,0.010559850526393098,0.0025594223422786546
748397,Athletic Club,Aitor Paredes,False,0.0,0.0,0.019050796211552253,0.0046173980720822655,0.019050796211552253,0.0046173980720822655
748402,Barcelona,Eric García,True,0.0,0.0,0.014942179366998636,0.020233756681382255,0.014942179366998636,0.020233756681382255
748402,Barcelona,Pau Cubarsí,True,0.0,0.0,0.006555399707347713,0.008876908740677291,0.006555399707347713,0.008876908740677291
748402,Barcelona,Jules Koundé,True,1.0,0.05263157894736842,0.009482370882120953,0.01284042845953322,0.04314920806524747,0.0397911504878352
748402,Barcelona,Marc Bernal,True,1.0,0.05263157894736842,0.006465704476350223,0.01629426014371757,0.04616587447101819,0.03633731880365085
748402,Barcelona,Dani Olmo,True,3.0,0.15789473684210525,0.04310647234904172,0.06165194921002296,0.11478826449306354,0.0962427876320823
748402,Barcelona,Fermín López,True,3.0,0.15789473684210525,0.046065191609465525,0.0709600066195437,0.11182954523263973,0.08693473022256155
748402,Barcelona,Ferran Torres,True,1.0,0.05263157894736842,0.04249002242722179,0.06329272651391851,0.01014155652014663,0.010661147566550094
748402,Barcelona,Raphinha,True,1.0,0.05263157894736842,0.06004119890637979,0.08478587725953915,0.0074096199590113695,0.03215429831217073
748402,Barcelona,Lamine Yamal,True,6.0,0.3157894736842105,0.08491203443489859,0.11498252041274978,0.23087743924931192,0.20080695327146073
748402,Barcelona,Wojciech Szczesny,False,0.0,0.0,0.0,0.0,0.0,0.0
748402,Barcelona,Marcus Rashford,False,1.0,0.05263157894736842,0.04826239291658649,0.009803083183021932,0.00436918603078193,0.04282849576434648
748402,Barcelona,Marc Casadó,False,0.0,0.0,0.009315172792138523,0.0018921029030488303,0.009315172792138523,0.0018921029030488303
748402,Barcelona,Roony Bardghji,False,0.0,0.0,0.021288745609883933,0.004324181447790628,0.021288745609883933,0.004324181447790628
748402,Barcelona,João Cancelo,False,0.0,0.0,0.016511150909500012,0.0033537538450073372,0.016511150909500012,0.0033537538450073372
748402,Barcelona,Robert Lewandowski,False,2.0,0.10526315789473684,0.041296403493303074,0.008388147668189025,0.06396675440143376,0.0968750102265478
748402,Barcelona,Pedri,False,0.0,0.0,0.014715914409520026,0.00298910444246077,0.014715914409520026,0.00298910444246077
748402,Barcelona,Ronald Araújo,False,0.0,0.0,0.010160284811631736,0.002063762510569376,0.010160284811631736,0.002063762510569376
748402,Villarreal,Renato Veiga,True,0.0,0.0,0.008129565357491287,0.016803454344789644,0.008129565357491287,0.016803454344789644
748402,Villarreal,Pau Navarro,True,0.0,0.0,0.0024840291565398553,0.0051343791073136125,0.0024840291565398553,0.0051343791073136125
748402,Villarreal,Sergi Cardona,True,0.0,0.0,0.016766210905146905,0.03690892625599676,0.016766210905146905,0.03690892625599676
748402,Villarreal,Santiago Mouriño,True,1.0,0.16666666666666666,0.016445112675611367,0.03399132522932708,0.1502215539910553,0.13267534143733958
748402,Villarreal,Alberto Moleiro,True,0.0,0.0,0.03607854688956119,0.07545814655566889,0.03607854688956119,0.07545814655566889
748402,Villarreal,Nicolas Pépé,True,1.0,0.16666666666666666,0.05235781321380664,0.10825016578937056,0.11430885345286002,0.05841650087729609
748402,Villarreal,Ayoze Pérez,True,2.0,0.3333333333333333,0.028661024317202983,0.09008679709729205,0.30467230901613035,0.24324653623604126
748402,Villarreal,Georges Mikautadze,True,0.0,0.0,0.059612915612021936,0.12736074653483911,0.059612915612021936,0.12736074653483911
748402,Villarreal,Thomas Partey,False,0.0,0.0,0.012610653456677699,0.003909849979039445,0.012610653456677699,0.003909849979039445
748402,Villarreal,Tani Oluwaseyi,False,0.0,0.0,0.017032611608738674,0.005280848956019007,0.017032611608738674,0.005280848956019007
748402,Villarreal,Arnau Tenas,False,0.0,0.0,0.0,0.0,0.0,0.0
748402,Villarreal,Rafa Marín,False,0.0,0.0,0.006478112169041746,0.0020084959764659076,0.006478112169041746,0.0020084959764659076
748402,Villarreal,Tajon Buchanan,False,0.0,0.0,0.022993212152170203,0.007128893864227756,0.022993212152170203,0.007128893864227756
748403,Mallorca,Martin Valjent,True,0.0,0.0,0.017100464752680827,0.028407934994047195,0.017100464752680827,0.028407934994047195
748403,Mallorca,Johan Mojica,True,1.0,0.16666666666666666,0.018077080669778575,0.03003032607454197,0.1485895859968881,0.13663634059212468
748403,Mallorca,Pablo Maffeo,True,0.0,0.0,0.008404435018676054,0.013961763444751646,0.008404435018676054,0.013961763444751646
748403,Mallorca,Omar Mascarell,True,0.0,0.0,0.00868494766470629,0.014427761599110921,0.00868494766470629,0.014427761599110921
748403,Mallorca,Samú Costa,True,1.0,0.16666666666666666,0.04269071685316924,0.07091942393109428,0.12397594981349741,0.09574724273557238
748403,Mallorca,Sergi Darder,True,0.0,0.0,0.03526195129463817,0.05857847927696238,0.03526195129463817,0.05857847927696238
748403,Mallorca,Vedat Muriqi,True,2.0,0.3333333333333333,0.11466498637842813,0.19048578657027637,0.21866834695490517,0.14284754676305694
748403,Mallorca,Jan Virgili,True,1.0,0.16666666666666666,0.03842043036820865,0.07390628006848367,0.128246236298458,0.09276038659818299
748403,Mallorca,Mateo Joseph,True,0.0,0.0,0.04235030498242895,0.08068109969328316,0.04235030498242895,0.08068109969328316
748403,Mallorca,Toni Lato,False,0.0,0.0,0.0,0.0,0.0,0.0
748403,Mallorca,David López,False,0.0,0.0,0.010632749374269041,0.0026495284549346364,0.010632749374269041,0.0026495284549346364
748403,Mallorca,Pablo Torre,False,0.0,0.0,0.026586278759196627,0.00662491888069715,0.026586278759196627,0.00662491888069715
748403,Mallorca,Antonio Sánchez,False,0.0,0.0,0.0074437536701887665,0.0018548765203115784,0.0074437536701887665,0.0018548765203115784
748403,Mallorca,Abdón Prats,False,0.0,0.0,0.021712310543216744,0.005410395992765968,0.021712310543216744,0.005410395992765968
