event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
742703,Antwerp,Gerard Vandeplas,False,0.0,0.0,0.007020132014798196,0.0013707038190578034,0.007020132014798196,0.0013707038190578034
742703,Antwerp,Anthony Valencia,False,1.0,0.09090909090909091,0.03619590690118646,0.007067369633381917,0.05471318400790445,0.08384172127570899
742703,Antwerp,Yuto Tsunashima,False,0.0,0.0,0.03171155170783593,0.006191784562249325,0.03171155170783593,0.006191784562249325
742703,Royal Charleroi SC,Cheick Keita,True,0.0,0.0,0.0348052107946103,0.038176666486385194,0.0348052107946103,0.038176666486385194
742703,Royal Charleroi SC,Aiham Ousou,True,0.0,0.0,0.07620766513297278,0.08358962779039253,0.07620766513297278,0.08358962779039253
742703,Royal Charleroi SC,Mardochee Nzita,True,0.0,0.0,0.025569763050579734,0.028046614108397837,0.025569763050579734,0.028046614108397837
742703,Royal Charleroi SC,Kevin Guiton,True,0.0,0.0,0.06945682716555801,0.08913985227291679,0.06945682716555801,0.08913985227291679
742703,Royal Charleroi SC,Patrick Pflücke,True,2.0,0.16666666666666666,0.11621070670712375,0.12746762024472505,0.05045595995954291,0.03919904642194161
742703,Royal Charleroi SC,Etienne Camara,True,0.0,0.0,0.04524463215523545,0.04962731707854157,0.04524463215523545,0.04962731707854157
742703,Royal Charleroi SC,Yassine Titraoui,True,2.0,0.16666666666666666,0.1120652231367188,0.12292057857829025,0.05460144352994786,0.043746088088376406
742703,Royal Charleroi SC,Aurelien Scheidler,True,2.0,0.16666666666666666,0.14948352293850634,0.1639634546134391,0.01718314372816032,0.002703212053227544
742703,Royal Charleroi SC,Parfait Guiagon,True,4.0,0.3333333333333333,0.16668697884145842,0.19100851177019967,0.1666463544918749,0.14232482156313364
742703,Royal Charleroi SC,Antoine Bernier,True,1.0,0.08333333333333333,0.07770940359480699,0.0852368342602956,0.005623929738526337,0.0019035009269622732
742703,Royal Charleroi SC,Amine Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742703,Royal Charleroi SC,Lewin Blum,False,1.0,0.08333333333333333,0.00952591077549305,0.00156729772792258,0.07380742255784029,0.08176603560541075
742703,Royal Charleroi SC,Antoine Colassin,False,0.0,0.0,0.008423356398845451,0.0013858944993854704,0.008423356398845451,0.0013858944993854704
742703,Royal Charleroi SC,Jakob Romsaas,False,0.0,0.0,0.04016807723972663,0.0066088521797627005,0.04016807723972663,0.0066088521797627005
742703,Royal Charleroi SC,Filip Szymczak,False,0.0,0.0,0.02996139817481793,0.004929547671765313,0.02996139817481793,0.004929547671765313
742703,Royal Charleroi SC,Mohamed Koné,False,0.0,0.0,0.0,0.0,0.0,0.0
742703,Royal Charleroi SC,Yassine Khalifi,False,0.0,0.0,0.000866181606490178,0.00014251282589303072,0.000866181606490178,0.00014251282589303072
742703,Royal Charleroi SC,Mehdi Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742703,Royal Charleroi SC,Jules Gaudin,False,0.0,0.0,0.003029665749016653,0.0004984707873828358,0.003029665749016653,0.0004984707873828358
742709,KV Mechelen,Redouane Halhal,True,0.0,0.0,0.039954828160669274,0.04508623668028383,0.039954828160669274,0.04508623668028383
742709,KV Mechelen,José Marsà,True,2.0,0.14285714285714285,0.042174866993565464,0.0515579181562184,0.10068227586357739,0.09129922470092444
742709,KV Mechelen,Tommy St. Jago,True,1.0,0.07142857142857142,0.01777640853665325,0.023470480234370927,0.053652162891918175,0.0479580911942005
742709,KV Mechelen,Fredrik Hammar,True,0.0,0.0,0.09623554860991215,0.10859510405690051,0.09623554860991215,0.10859510405690051
742709,KV Mechelen,Mory Konaté,True,1.0,0.07142857142857142,0.02854198139226832,0.04096273761542456,0.0428865900363031,0.030465833813146867
742709,KV Mechelen,Myron van Brederode,True,2.0,0.14285714285714285,0.13262194198810537,0.14965461098793098,0.01023520086903748,0.006797468130788131
742709,KV Mechelen,Mathis Servais,True,1.0,0.07142857142857142,0.13663612300026712,0.1541843342660299,0.0652075515716957,0.08275576283745847
742709,KV Mechelen,Thérence Koudou,True,1.0,0.07142857142857142,0.08140182464423157,0.09185628123235327,0.009973253215660144,0.02042770980378185
742709,KV Mechelen,Lion Lauberbach,True,1.0,0.07142857142857142,0.15383423855344086,0.2538872973056818,0.08240566712486944,0.1824587258771104
742709,KV Mechelen,Maksim Kireev,True,2.0,0.14285714285714285,0.0032210826157959773,0.03544961369376952,0.13963606024134687,0.10740752916337333
742709,KV Mechelen,Ian Struyf,False,0.0,0.0,0.0007936747565321289,0.00013434099044154715,0.0007936747565321289,0.00013434099044154715
742709,KV Mechelen,Gora Diouf,False,0.0,0.0,0.006400616365459547,0.0010833973676185617,0.006400616365459547,0.0010833973676185617
742709,KV Mechelen,Kerim Mrabti,False,3.0,0.21428571428571427,0.07873569778666731,0.013327161455889185,0.13555001649904697,0.20095855282982508
742709,KV Mechelen,Bilal Bafdili,False,0.0,0.0,0.01094654726710825,0.0018528622583437338,0.01094654726710825,0.0018528622583437338
742709,KV Mechelen,Massimo Decoene,False,0.0,0.0,0.0004435091480167083,7.507037073320275e-05,0.0004435091480167083,7.507037073320275e-05
742709,KV Mechelen,Bill Antonio,False,0.0,0.0,0.009753796710268598,0.001650971887210254,0.009753796710268598,0.001650971887210254
742709,KV Mechelen,Hassane Bandé,False,0.0,0.0,0.0,0.0,0.0,0.0
742709,KV Mechelen,Tijn Van Ingelgom,False,0.0,0.0,0.0,0.0,0.0,0.0
742709,KV Mechelen,Keano Van Rafelghem,False,0.0,0.0,0.007809934924996522,0.0013219450215254396,0.007809934924996522,0.0013219450215254396
742709,KVC Westerlo,Amando Lapage,True,0.0,0.0,0.00611211678363811,0.015608141547440184,0.00611211678363811,0.015608141547440184
742709,KVC Westerlo,Emin Bayram,True,0.0,0.0,0.0807674317569409,0.09872542451566871,0.0807674317569409,0.09872542451566871
742709,KVC Westerlo,Dylan Ourega,True,1.0,0.08333333333333333,0.002270905765941522,0.02707240092641105,0.0810624275673918,0.05626093240692228
742709,KVC Westerlo,Bryan Reynolds,True,0.0,0.0,0.04240232411225132,0.05183014189470298,0.04240232411225132,0.05183014189470298
742709,KVC Westerlo,Issai Sakamoto,True,1.0,0.08333333333333333,0.13326514177044788,0.16289558065955959,0.04993180843711455,0.07956224732622626
742709,KVC Westerlo,Arthur Piedfort,True,1.0,0.08333333333333333,0.042775810248309995,0.05228666968729236,0.040557523085023334,0.031046663646040966
742709,KVC Westerlo,Dogucan Haspolat,True,1.0,0.08333333333333333,0.09287769046362866,0.11352830243074588,0.009544357130295333,0.030194969097412552
742709,KVC Westerlo,Nacho Ferri,True,3.0,0.25,0.1926123469272885,0.23543816243385332,0.057387653072711486,0.01456183756614668
742709,KVC Westerlo,Allahyar Sayyad,True,2.0,0.16666666666666666,0.08722798088662698,0.11550891061935382,0.07943868578003968,0.05115775604731283
742709,KVC Westerlo,Shunsuke Saito,True,1.0,0.08333333333333333,0.020191078921106418,0.07219306913709612,0.06314225441222691,0.011140264196237204
742709,KVC Westerlo,Naoufal Bohamdi-Kamoni,False,0.0,0.0,0.004378408689600299,0.0008027869288045088,0.004378408689600299,0.0008027869288045088
742709,KVC Westerlo,Lucas Mbamba-Muanda,False,0.0,0.0,0.0051926320592161936,0.0009520758427899398,0.0051926320592161936,0.0009520758427899398
742709,KVC Westerlo,Josimar Alcócer,False,1.0,0.08333333333333333,0.09691954127204261,0.017770323968096212,0.01358620793870928,0.06556300936523712
742709,KVC Westerlo,Serhiy Sydorchuk,False,0.0,0.0,0.00012604147144292544,2.3109867747614112e-05,0.00012604147144292544,2.3109867747614112e-05
742709,KVC Westerlo,Roman Neustädter,False,0.0,0.0,0.00489503335304793,0.0008975107328886014,0.00489503335304793,0.0008975107328886014
742709,KVC Westerlo,Thomas Van Den Keybus,False,1.0,0.08333333333333333,0.01351501994831348,0.0024779964882695104,0.06981831338501984,0.08085533684506382
742709,KVC Westerlo,Koen Van Langendonck,False,0.0,0.0,0.0,0.0,0.0,0.0
742709,KVC Westerlo,Raf Smekens,False,0.0,0.0,0.008748942543427937,0.0016041299962262759,0.008748942543427937,0.0016041299962262759
742717,Zulte-Waregem,Jakob Kiilerich,True,0.0,0.0,0.022595173542956336,0.02584276028074014,0.022595173542956336,0.02584276028074014
742717,Zulte-Waregem,Anton Tanghe,True,0.0,0.0,0.008453568298517554,0.012721083169541045,0.008453568298517554,0.012721083169541045
742717,Zulte-Waregem,Yannick Cappelle,True,0.0,0.0,0.014945672855101793,0.020350172236228713,0.014945672855101793,0.020350172236228713
742717,Zulte-Waregem,Wilguens Paugain,True,0.0,0.0,0.009662747982652613,0.018418419228677693,0.009662747982652613,0.018418419228677693
742717,Zulte-Waregem,Thomas Claes,True,2.0,0.10526315789473684,0.14623273465187733,0.1592895209518577,0.0409695767571405,0.05402636305712086
742717,Zulte-Waregem,Tochukwu Nnadi,True,0.0,0.0,0.005857422327931486,0.01046885500866359,0.005857422327931486,0.01046885500866359
742717,Zulte-Waregem,Marley Aké,True,2.0,0.10526315789473684,0.07969282078818349,0.1424334014784162,0.025570337106553348,0.037170243583679374
742717,Zulte-Waregem,Joseph Opoku,True,2.0,0.10526315789473684,0.1777601978580438,0.19363199921360238,0.07249703996330698,0.08836884131886555
742717,Zulte-Waregem,Anosike Ementa,True,4.0,0.21052631578947367,0.10887902407406287,0.11860058302096864,0.1016472917154108,0.09192573276850503
742717,Zulte-Waregem,Jeppe Erenbjerg,True,3.0,0.15789473684210525,0.24695110970645706,0.2690008092737681,0.08905637286435181,0.11110607243166287
742717,Zulte-Waregem,Jelle Vossen,False,2.0,0.10526315789473684,0.003295493623238967,0.0005384611063268156,0.10196766427149787,0.10472469678841002
742717,Zulte-Waregem,Emran Soglo,False,2.0,0.10526315789473684,0.026093380657708783,0.004263479837338398,0.07916977723702806,0.10099967805739844
742717,Zulte-Waregem,Benoit Nyssen,False,0.0,0.0,0.029578615460173388,0.00483294335391451,0.029578615460173388,0.00483294335391451
742717,Zulte-Waregem,Benoit De Jaegere,False,1.0,0.05263157894736842,0.0028298415499013177,0.0004623767440920825,0.0498017373974671,0.05216920220327634
742717,Zulte-Waregem,Lukas Willen,False,0.0,0.0,0.007117565056644637,0.0011629614233594425,0.007117565056644637,0.0011629614233594425
742717,Zulte-Waregem,Enrique Lofolomo,False,0.0,0.0,0.011537240025504358,0.0018851060685668383,0.011537240025504358,0.0018851060685668383
742717,Zulte-Waregem,Tobias Hedl,False,0.0,0.0,0.0016602151596542241,0.0002712677959089288,0.0016602151596542241,0.0002712677959089288
742717,Zulte-Waregem,Stavros Gavriel,False,1.0,0.05263157894736842,0.015566774745405675,0.0025435044669008173,0.037064804201962745,0.0500880744804676
742717,Zulte-Waregem,Louis Bostyn,False,0.0,0.0,0.0,0.0,0.0,0.0
742717,KVC Westerlo,Amando Lapage,True,0.0,0.0,0.00611211678363811,0.015881849172844284,0.00611211678363811,0.015881849172844284
742717,KVC Westerlo,Roman Neustädter,True,0.0,0.0,0.00489503335304793,0.011129047870887645,0.00489503335304793,0.011129047870887645
742717,KVC Westerlo,Dylan Ourega,True,0.0,0.0,0.002270905765941522,0.027547148195266446,0.002270905765941522,0.027547148195266446
742717,KVC Westerlo,Josimar Alcócer,True,1.0,0.14285714285714285,0.09691954127204261,0.12054632050248597,0.04593760158510024,0.02231082235465688
742717,KVC Westerlo,Issai Sakamoto,True,1.0,0.14285714285714285,0.13326514177044788,0.16575215153544726,0.009592001086694973,0.022895008678304407
742717,KVC Westerlo,Arthur Piedfort,True,0.0,0.0,0.042775810248309995,0.05320357963181708,0.042775810248309995,0.05320357963181708
742717,KVC Westerlo,Dogucan Haspolat,True,0.0,0.0,0.09287769046362866,0.11551915841959191,0.09287769046362866,0.11551915841959191
742717,KVC Westerlo,Nacho Ferri,True,4.0,0.5714285714285714,0.1926123469272885,0.23956685515318885,0.3788162245012829,0.3318617162753825
742717,KVC Westerlo,Allahyar Sayyad,True,1.0,0.14285714285714285,0.08722798088662698,0.11753449896647018,0.05562916197051587,0.025322643890672666
742717,KVC Westerlo,Shunsuke Saito,True,0.0,0.0,0.020191078921106418,0.07345906185404386,0.020191078921106418,0.07345906185404386
742717,KVC Westerlo,Mathias Fixelles,False,0.0,0.0,0.0,0.0,0.0,0.0
742717,KVC Westerlo,Naoufal Bohamdi-Kamoni,False,0.0,0.0,0.004378408689600299,0.0008168647678169675,0.004378408689600299,0.0008168647678169675
742717,KVC Westerlo,Thomas Van Den Keybus,False,0.0,0.0,0.01351501994831348,0.002521451151497829,0.01351501994831348,0.002521451151497829
742717,KVC Westerlo,Koen Van Langendonck,False,0.0,0.0,0.0,0.0,0.0,0.0
742717,KVC Westerlo,Raf Smekens,False,0.0,0.0,0.008748942543427937,0.0016322603543968545,0.008748942543427937,0.0016322603543968545
742717,KVC Westerlo,Fernand Gouré,False,0.0,0.0,0.00031831976153686906,5.938783163777806e-05,0.00031831976153686906,5.938783163777806e-05
742717,KVC Westerlo,Serhiy Sydorchuk,False,0.0,0.0,0.00012604147144292544,2.3515127208221683e-05,0.00012604147144292544,2.3515127208221683e-05
742717,KVC Westerlo,Afonso Patrão,False,0.0,0.0,0.0010079789789007884,0.00018805519834635227,0.0010079789789007884,0.00018805519834635227
742711,Dender,Kobe Cools,True,1.0,0.045454545454545456,0.025303165502448165,0.051113880115927816,0.02015137995209729,0.005659334661382361
742711,Dender,Bryan Goncalves,True,1.0,0.045454545454545456,0.02590949055583682,0.030531539931257737,0.019545054898708634,0.014923005523287718
742711,Dender,Luc Marijnissen,True,2.0,0.09090909090909091,0.060459493688313694,0.0651369212958521,0.030449597220777218,0.02577216961323882
742711,Dender,Malcolm Viltard,True,1.0,0.045454545454545456,0.04259170278096627,0.045886794987110055,0.002862842673579183,0.0004322495325645992
742711,Dender,Noah Mbamba,True,3.0,0.13636363636363635,0.09446380572755375,0.10177196505652625,0.0418998306360826,0.034591671307110106
742711,Dender,Roman Kvet,True,2.0,0.09090909090909091,0.12726349293747147,0.1371091886087959,0.036354402028380556,0.046200097699704984
742711,Dender,Fabio Ferraro,True,2.0,0.09090909090909091,0.10580458081726182,0.1139901152491247,0.014895489908170911,0.023081024340033784
742711,Dender,Junior Sambu Mansoni,True,0.0,0.0,0.031868150616471046,0.039187664307988146,0.031868150616471046,0.039187664307988146
742711,Dender,Bruny Nsimba,True,6.0,0.2727272727272727,0.17243227260317479,0.22165021691082143,0.10029500012409792,0.05107705581645128
742711,Dender,David Tosevski,True,3.0,0.13636363636363635,0.10770245048567147,0.1602985995690816,0.028661185877964887,0.023934963205445248
742711,Dender,Desmond Acquah,False,0.0,0.0,0.0024029833823457623,0.00038833340283500644,0.0024029833823457623,0.00038833340283500644
742711,Dender,Alireza Jahanbakhsh,False,1.0,0.045454545454545456,0.030912079263290107,0.004995537221443681,0.014542466191255349,0.04045900823310178
742711,Dender,Nail Moutha-Sebtaoui,False,0.0,0.0,0.0002439721377920036,3.94270435500113e-05,0.0002439721377920036,3.94270435500113e-05
742711,Dender,Luc de Fougerolles,False,0.0,0.0,0.012148214812871438,0.001963208581179524,0.012148214812871438,0.001963208581179524
742711,Dender,Nathan Rodes,False,0.0,0.0,0.043080980194268585,0.006962088776484352,0.043080980194268585,0.006962088776484352
742711,Dender,Louis Fortin,False,0.0,0.0,0.0,0.0,0.0,0.0
742711,Dender,Mohamed Berte,False,0.0,0.0,0.02189219245911443,0.003537881142094186,0.02189219245911443,0.003537881142094186
742711,Dender,Dion Moise Sahi,False,0.0,0.0,0.02204702952779693,0.0035629035397554526,0.02204702952779693,0.0035629035397554526
742711,Dender,Bo De Kerf,False,0.0,0.0,0.005815327917558339,0.0009397843095453832,0.005815327917558339,0.0009397843095453832
742711,Racing Genk,Matte Smets,True,0.0,0.0,0.030456112706257896,0.035624753624411816,0.030456112706257896,0.035624753624411816
742711,Racing Genk,Joris Kayembe,True,0.0,0.0,0.018485743178209262,0.029485798107386576,0.018485743178209262,0.029485798107386576
742711,Racing Genk,Mujaid Sadick,True,0.0,0.0,0.01267823565484724,0.014829831566238023,0.01267823565484724,0.014829831566238023
742711,Racing Genk,Bryan Heynen,True,0.0,0.0,0.09747109445119055,0.11401270276399907,0.09747109445119055,0.11401270276399907
742711,Racing Genk,Daan Heymans,True,2.0,0.25,0.11560676270036918,0.144885145702632,0.13439323729963082,0.105114854297368
742711,Racing Genk,Yaimar Medina,True,1.0,0.125,0.029905820909463806,0.058301788331231744,0.09509417909053619,0.06669821166876826
742711,Racing Genk,Zakaria El Ouahdi,True,0.0,0.0,0.13604979836171432,0.15913851495207745,0.13604979836171432,0.15913851495207745
742711,Racing Genk,Aaron Bibout,True,2.0,0.25,0.056237791035320214,0.15180411862729906,0.19376220896467977,0.09819588137270094
742711,Racing Genk,Junya Ito,True,1.0,0.125,0.05743624940605038,0.09161404211374316,0.06756375059394962,0.03338595788625684
742711,Racing Genk,Konstantinos Karetsas,True,2.0,0.25,0.10399134153423792,0.14035325406505397,0.14600865846576208,0.10964674593494603
742711,Racing Genk,Jarne Steuckers,False,0.0,0.0,0.019524190502491545,0.00342563978736735,0.019524190502491545,0.00342563978736735
742711,Racing Genk,Nikolas Sattlberger,False,0.0,0.0,0.0045812299732367326,0.0008038050883285991,0.0045812299732367326,0.0008038050883285991
742711,Racing Genk,Oh Hyeon-Gyu,False,0.0,0.0,0.05094930411439572,0.008939370023596122,0.05094930411439572,0.008939370023596122
742711,Racing Genk,Yira Sor,False,0.0,0.0,0.020305970361405662,0.0035628078911776914,0.020305970361405662,0.0035628078911776914
742711,Racing Genk,Josué Ndenge,False,0.0,0.0,0.002634090475281543,0.0004621674396435701,0.002634090475281543,0.0004621674396435701
742711,Racing Genk,Ibrahima Bangoura,False,0.0,0.0,0.008355500684311203,0.0014660241910617966,0.008355500684311203,0.0014660241910617966
742711,Racing Genk,Ken Nkuba Tshiend,False,0.0,0.0,0.004136326162618334,0.0007257439674328957,0.004136326162618334,0.0007257439674328957
742711,Racing Genk,Robin Mirisola,False,0.0,0.0,0.025685021910142023,0.004506595701550663,0.025685021910142023,0.004506595701550663
742711,Racing Genk,Hendrik van Crombrugge,False,0.0,0.0,0.0,0.0,0.0,0.0
742723,KVC Westerlo,Amando Lapage,True,0.0,0.0,0.00611211678363811,0.017670464546628257,0.00611211678363811,0.017670464546628257
742723,KVC Westerlo,Emin Bayram,True,0.0,0.0,0.0807674317569409,0.11177013665929106,0.0807674317569409,0.11177013665929106
742723,KVC Westerlo,Dylan Ourega,True,1.0,0.125,0.002270905765941522,0.03064951066135798,0.12272909423405848,0.09435048933864201
742723,KVC Westerlo,Bryan Reynolds,True,2.0,0.25,0.04240232411225132,0.05867852248862179,0.2075976758877487,0.1913214775113782
742723,KVC Westerlo,Issai Sakamoto,True,0.0,0.0,0.13326514177044788,0.18441917470432284,0.13326514177044788,0.18441917470432284
742723,KVC Westerlo,Arthur Piedfort,True,0.0,0.0,0.042775810248309995,0.05919537186168659,0.042775810248309995,0.05919537186168659
742723,KVC Westerlo,Dogucan Haspolat,True,1.0,0.125,0.09287769046362866,0.12852893709631918,0.03212230953637134,0.0035289370963191846
742723,KVC Westerlo,Thomas Van Den Keybus,True,0.0,0.0,0.01351501994831348,0.06077593634076213,0.01351501994831348,0.06077593634076213
742723,KVC Westerlo,Josimar Alcócer,True,0.0,0.0,0.09691954127204261,0.13412225865410252,0.09691954127204261,0.13412225865410252
742723,KVC Westerlo,Allahyar Sayyad,True,2.0,0.25,0.08722798088662698,0.13077124548846075,0.16277201911337302,0.11922875451153925
742723,KVC Westerlo,Fernand Gouré,False,1.0,0.125,0.00031831976153686906,6.607609492040945e-05,0.12468168023846313,0.1249339239050796
742723,KVC Westerlo,Koen Van Langendonck,False,0.0,0.0,0.0,0.0,0.0,0.0
742723,KVC Westerlo,Nacho Ferri,False,0.0,0.0,0.1926123469272885,0.039982034596165804,0.1926123469272885,0.039982034596165804
742723,KVC Westerlo,Serhiy Sydorchuk,False,0.0,0.0,0.00012604147144292544,2.6163403084876333e-05,0.00012604147144292544,2.6163403084876333e-05
742723,KVC Westerlo,Afonso Patrão,False,1.0,0.125,0.0010079789789007884,0.00020923399278153715,0.12399202102109921,0.12479076600721846
742723,KVC Westerlo,Roman Neustädter,False,0.0,0.0,0.00489503335304793,0.0010160999333278986,0.00489503335304793,0.0010160999333278986
742723,KVC Westerlo,Naoufal Bohamdi-Kamoni,False,0.0,0.0,0.004378408689600299,0.0009088601561448018,0.004378408689600299,0.0009088601561448018
742723,KVC Westerlo,Raf Smekens,False,0.0,0.0,0.008748942543427937,0.001816085671720998,0.008748942543427937,0.001816085671720998
742723,KVC Westerlo,Clinton Nsiala-Makengo,False,0.0,0.0,0.0,0.0,0.0,0.0
742723,Sint-Truidense,Visar Musliu,True,0.0,0.0,0.02959783732677005,0.03877918254412864,0.02959783732677005,0.03877918254412864
742723,Sint-Truidense,Shogo Taniguchi,True,2.0,0.11764705882352941,0.02518654965782095,0.03046073765495269,0.09246050916570846,0.08718632116857672
742723,Sint-Truidense,Simen Jukleröd,True,0.0,0.0,0.0033183010579042596,0.016768118532081225,0.0033183010579042596,0.016768118532081225
742723,Sint-Truidense,Taiga Hata,True,0.0,0.0,0.008707683741535749,0.011408835504482647,0.008707683741535749,0.011408835504482647
742723,Sint-Truidense,Ryotaro Ito,True,3.0,0.17647058823529413,0.1532189889627762,0.18530380262319757,0.023251599272517937,0.008833214387903437
742723,Sint-Truidense,Abdoulage Sissako,True,1.0,0.058823529411764705,0.06195442053785886,0.07492798244329285,0.0031308911260941527,0.016104453031528146
742723,Sint-Truidense,Rihito Yamamoto,True,5.0,0.29411764705882354,0.11181493302324502,0.13522953270693627,0.18230271403557852,0.15888811435188727
742723,Sint-Truidense,Keisuke Goto,True,2.0,0.11764705882352941,0.11446900953119962,0.13843938595493263,0.0031780492923297876,0.02079232713140322
742723,Sint-Truidense,Ilias Sebaoui,True,3.0,0.17647058823529413,0.19951071452997995,0.24128924434724094,0.023040126294685825,0.06481865611194682
742723,Sint-Truidense,Robert-Jan Vanwesemael,True,1.0,0.058823529411764705,0.07235551271250669,0.08750711473259982,0.013531983300741984,0.02868358532083512
742723,Sint-Truidense,Alouis Diriken,False,0.0,0.0,0.00438644823014099,0.0007957488258055197,0.00438644823014099,0.0007957488258055197
742723,Sint-Truidense,Oumar Diouf,False,0.0,0.0,0.057006725829142256,0.010341632400868226,0.057006725829142256,0.010341632400868226
742723,Sint-Truidense,Matt Lendfers,False,0.0,0.0,0.0,0.0,0.0,0.0
742723,Sint-Truidense,Wolke Janssens,False,0.0,0.0,0.0,0.0,0.0,0.0
742723,Sint-Truidense,Kaito Matsuzawa,False,0.0,0.0,0.003877511643061549,0.0007034222621873469,0.003877511643061549,0.0007034222621873469
742723,Sint-Truidense,Ryan Merlen,False,0.0,0.0,0.011162813873329175,0.0020250543415399535,0.011162813873329175,0.0020250543415399535
742723,Sint-Truidense,Isaias Del Pupo,False,0.0,0.0,0.0,0.0,0.0,0.0
742723,Sint-Truidense,Loïc Mbe Soh,False,0.0,0.0,0.005194184027273946,0.0009422807756671451,0.005194184027273946,0.0009422807756671451
742723,Sint-Truidense,Joederik Pupe,False,0.0,0.0,0.0037594683024152237,0.0006820079322362886,0.0037594683024152237,0.0006820079322362886
742718,KAA Gent,Siebe van der Heyden,True,2.0,0.08695652173913043,0.06466906008639507,0.08090074221108329,0.02228746165273536,0.006055779528047145
742718,KAA Gent,Maksim Paskotši,True,1.0,0.043478260869565216,0.0422224461635381,0.07202743042881446,0.0012558147060271196,0.028549169559249243
742718,KAA Gent,Tiago Araújo,True,2.0,0.08695652173913043,0.04699061341842604,0.05878507430641508,0.039965908320704395,0.028171447432715352
742718,KAA Gent,Matties Volckaert,True,2.0,0.08695652173913043,0.033884416630682805,0.05086712782557078,0.05307210510844763,0.03608939391355965
742718,KAA Gent,Abdelkahar Kadri,True,4.0,0.17391304347826086,0.04777118652178541,0.08149304756935681,0.12614185695647545,0.09241999590890405
742718,KAA Gent,Leo Da Silva Lopes,True,0.0,0.0,0.03322995126273816,0.04988464747504574,0.03322995126273816,0.04988464747504574
742718,KAA Gent,Atsuki Ito,True,0.0,0.0,0.06482022047460423,0.09730781192135671,0.06482022047460423,0.09730781192135671
742718,KAA Gent,Wilfried Kanga,True,1.0,0.043478260869565216,0.22905668599004994,0.28654902174625174,0.18557842512048472,0.24307076087668653
742718,KAA Gent,Michal Skoras,True,2.0,0.08695652173913043,0.10522930496059417,0.13164145052201662,0.018272783221463737,0.044684928782886185
742718,KAA Gent,Hong Hyun-Seok,True,0.0,0.0,0.010454837948745091,0.0301822189403231,0.010454837948745091,0.0301822189403231
742718,KAA Gent,Aime Omgba,False,1.0,0.043478260869565216,0.000726245440557937,0.0001362795324921834,0.04275201542900728,0.04334198133707303
742718,KAA Gent,Momodou Sonko,False,1.0,0.043478260869565216,0.008888906403852143,0.0016679980918752589,0.034589354465713075,0.041810262777689955
742718,KAA Gent,Daiki Hashioka,False,0.0,0.0,0.017515463679564757,0.003286766523175822,0.017515463679564757,0.003286766523175822
742718,KAA Gent,Bi Goore,False,5.0,0.21739130434782608,0.061430230613891336,0.011527346873966731,0.15596107373393475,0.20586395747385935
742718,KAA Gent,Max Dean,False,2.0,0.08695652173913043,0.06450720305991414,0.012104738955234971,0.02244931867921629,0.07485178278389545
742718,KAA Gent,Tibe De Vlieger,False,0.0,0.0,0.019940504171970422,0.003741823954346427,0.019940504171970422,0.003741823954346427
742718,KAA Gent,Mohammed El Adfaoui,False,0.0,0.0,0.0,0.0,0.0,0.0
742718,KAA Gent,Kjell Peersman,False,0.0,0.0,0.0,0.0,0.0,0.0
742718,KAA Gent,Abdul Ayinde,False,0.0,0.0,0.0,0.0,0.0,0.0
742718,Oud-Heverlee Leuven,Roggerio Nyakossi,True,3.0,0.23076923076923078,0.03113220960158878,0.03907368883864982,0.199637021167642,0.19169554193058097
742718,Oud-Heverlee Leuven,Takahiro Akimoto,True,1.0,0.07692307692307693,0.05893604719590461,0.0663203098565729,0.017987029727172317,0.010602767066504024
742718,Oud-Heverlee Leuven,Ewoud Pletinckx,True,0.0,0.0,0.11273762120810508,0.12578027113277915,0.11273762120810508,0.12578027113277915
742718,Oud-Heverlee Leuven,Henok Teklab,True,1.0,0.07692307692307693,0.04853672710178196,0.07542055142769018,0.028386349821294968,0.00150252549538675
742718,Oud-Heverlee Leuven,Óscar Gil,True,1.0,0.07692307692307693,0.06189369502348543,0.07214186748470738,0.0150293818995915,0.004781209438369544
742718,Oud-Heverlee Leuven,Lukasz Lakomy,True,0.0,0.0,0.07801748573177897,0.10184479627509613,0.07801748573177897,0.10184479627509613
742718,Oud-Heverlee Leuven,Siebe Schrijvers,True,2.0,0.15384615384615385,0.07958101868716203,0.1082073908575182,0.07426513515899183,0.04563876298863566
742718,Oud-Heverlee Leuven,Thibaud Verlinden,True,0.0,0.0,0.03659432536541466,0.0746306374744303,0.03659432536541466,0.0746306374744303
742718,Oud-Heverlee Leuven,Youssef Maziz,True,2.0,0.15384615384615385,0.10610537221559313,0.144272914230329,0.047740781630560725,0.009573239615824847
742718,Oud-Heverlee Leuven,Chukwubuikem Ikwuemesi,True,2.0,0.15384615384615385,0.08715544538655087,0.14221697380403617,0.06669070845960298,0.011629180042117687
742718,Oud-Heverlee Leuven,Mathieu Maertens,False,0.0,0.0,0.050667102178554566,0.008479319212040436,0.050667102178554566,0.008479319212040436
742718,Oud-Heverlee Leuven,Birger Verstraete,False,0.0,0.0,0.008055103035319108,0.0013480500558655606,0.008055103035319108,0.0013480500558655606
742718,Oud-Heverlee Leuven,Wouter George,False,0.0,0.0,0.012159979655398357,0.002035015713878382,0.012159979655398357,0.002035015713878382
