event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
740785,West Ham,Kyle Walker-Peters,True,0.0,0.0,0.006675472645350252,0.015744252075916895,0.006675472645350252,0.015744252075916895
740785,West Ham,Mateus Fernandes,True,0.0,0.0,0.02388299554773419,0.04952408849615074,0.02388299554773419,0.04952408849615074
740785,West Ham,Freddie Potts,True,0.0,0.0,0.004187409701594438,0.011193365746420747,0.004187409701594438,0.011193365746420747
740785,West Ham,Soungoutou Magassa,True,0.0,0.0,0.009769429324585762,0.03082473374280969,0.009769429324585762,0.03082473374280969
740785,West Ham,Callum Wilson,True,2.0,0.2,0.03646017662540346,0.13288779095196096,0.16353982337459655,0.06711220904803905
740785,West Ham,Lucas Paquetá,True,1.0,0.1,0.03923595335648309,0.08136018040005279,0.060764046643516915,0.01863981959994722
740785,West Ham,Jarrod Bowen,True,2.0,0.2,0.06383343489308796,0.13236583628465654,0.13616656510691205,0.06763416371534348
740785,West Ham,Mads Hermansen,False,0.0,0.0,0.0,0.0,0.0,0.0
740785,West Ham,Konstantinos Mavropanos,False,0.0,0.0,0.02278169270122844,0.007086061900230015,0.02278169270122844,0.007086061900230015
740785,West Ham,Guido Rodríguez,False,0.0,0.0,0.010681002857976196,0.0033222398528829178,0.010681002857976196,0.0033222398528829178
740785,West Ham,Crysencio Summerville,False,1.0,0.1,0.053487012941882094,0.016636704284231838,0.04651298705811791,0.08336329571576817
740785,West Ham,Tomás Soucek,False,0.0,0.0,0.021930869406743714,0.006821420171893853,0.021930869406743714,0.006821420171893853
740785,Brighton,Lewis Dunk,True,1.0,0.0625,0.019501183936991698,0.035234990159730424,0.0429988160630083,0.027265009840269576
740785,Brighton,Jan Paul van Hecke,True,0.0,0.0,0.017877456646702754,0.03230121879075772,0.017877456646702754,0.03230121879075772
740785,Brighton,Ferdi Kadioglu,True,2.0,0.125,0.021173462465742327,0.03825648453131505,0.10382653753425768,0.08674351546868495
740785,Brighton,Joël Veltman,True,1.0,0.0625,0.004662635717655218,0.013315874972901648,0.05783736428234478,0.049184125027098353
740785,Brighton,Diego Gómez,True,1.0,0.0625,0.03672212165169533,0.06635000209333493,0.025777878348304667,0.0038500020933349283
740785,Brighton,James Milner,True,1.0,0.0625,0.011190230591894453,0.035314367738498276,0.05130976940810555,0.027185632261501724
740785,Brighton,Yasin Ayari,True,3.0,0.1875,0.03955956471116931,0.07294536406709988,0.1479404352888307,0.11455463593290012
740785,Brighton,Danny Welbeck,True,3.0,0.1875,0.04234779537535901,0.08359199758757477,0.14515220462464098,0.10390800241242523
740785,Brighton,Maxim De Cuyper,True,1.0,0.0625,0.012125157261837102,0.03141666857217058,0.050374842738162895,0.031083331427829423
740785,Brighton,Yankuba Minteh,True,1.0,0.0625,0.03374038440328616,0.06096256085150815,0.02875961559671384,0.0015374391484918523
740785,Brighton,Georginio Rutter,False,1.0,0.0625,0.036719937008245954,0.009951908227714426,0.025780062991754046,0.052548091772285574
740785,Brighton,Jack Hinshelwood,False,0.0,0.0,0.03834135206832671,0.010391347267964798,0.03834135206832671,0.010391347267964798
740785,Brighton,Kaoru Mitoma,False,1.0,0.0625,0.035814797929351855,0.009706595686888192,0.026685202070648145,0.05279340431311181
740785,Brighton,Brajan Gruda,False,0.0,0.0,0.024872434274802475,0.006740975161452681,0.024872434274802475,0.006740975161452681
740785,Brighton,Olivier Boscagli,False,0.0,0.0,0.00233257358113816,0.0006321785957493676,0.00233257358113816,0.0006321785957493676
740785,Brighton,Jason Steele,False,0.0,0.0,0.0,0.0,0.0,0.0
740785,Brighton,Diego Coppola,False,0.0,0.0,0.0,0.0,0.0,0.0
740789,Aston Villa,Victor Lindelöf,True,0.0,0.0,0.0052242908730006895,0.010918043051062162,0.0052242908730006895,0.010918043051062162
740789,Aston Villa,Ian Maatsen,True,2.0,0.18181818181818182,0.019738969142762616,0.04302725652715325,0.1620792126754192,0.13879092529102857
740789,Aston Villa,Morgan Rogers,True,2.0,0.18181818181818182,0.06721771731838,0.1148342044310463,0.11460046449980182,0.06698397738713552
740789,Aston Villa,Youri Tielemans,True,0.0,0.0,0.028423872651844453,0.04855911407053116,0.028423872651844453,0.04855911407053116
740789,Aston Villa,Boubacar Kamara,True,0.0,0.0,0.01151351290175361,0.019669592289441463,0.01151351290175361,0.019669592289441463
740789,Aston Villa,Ollie Watkins,True,2.0,0.18181818181818182,0.06642001910098869,0.11347142325035976,0.11539816271719314,0.06834675856782206
740789,Aston Villa,Emiliano Buendía,True,2.0,0.18181818181818182,0.04030171796018696,0.0940931972882192,0.14151646385799488,0.08772498452996262
740789,Aston Villa,John McGinn,True,2.0,0.18181818181818182,0.027633552979085173,0.0472089383357967,0.15418462883909664,0.13460924348238512
740789,Aston Villa,Lucas Digne,False,0.0,0.0,0.01337113915916375,0.0034264718937268676,0.01337113915916375,0.0034264718937268676
740789,Aston Villa,Donyell Malen,False,0.0,0.0,0.03666178279610202,0.00939490396662802,0.03666178279610202,0.00939490396662802
740789,Aston Villa,Lamare Bogarde,False,0.0,0.0,0.0,0.0,0.0,0.0
740789,Aston Villa,Jadon Sancho,False,1.0,0.09090909090909091,0.012874059270533556,0.003299090804722124,0.07803503163855735,0.08761000010436878
740789,Aston Villa,Andrés García,False,0.0,0.0,0.008459091501481204,0.0021677165222250146,0.008459091501481204,0.0021677165222250146
740789,Aston Villa,Marco Bizot,False,0.0,0.0,0.0,0.0,0.0,0.0
740789,Nottingham Forest,Murillo,True,0.0,0.0,0.014207607361409866,0.022163435047174905,0.014207607361409866,0.022163435047174905
740789,Nottingham Forest,Nikola Milenkovic,True,0.0,0.0,0.012745185912924067,0.019882102099225668,0.012745185912924067,0.019882102099225668
740789,Nottingham Forest,Neco Williams,True,1.0,0.1,0.04013877923659523,0.06261527390597117,0.05986122076340478,0.03738472609402883
740789,Nottingham Forest,Ola Aina,True,1.0,0.1,0.021523670188385385,0.03357627037841763,0.07847632981161462,0.06642372962158238
740789,Nottingham Forest,Nicolás Domínguez,True,1.0,0.1,0.021520953710392046,0.050570445002153144,0.07847904628960796,0.04942955499784686
740789,Nottingham Forest,Morgan Gibbs-White,True,2.0,0.2,0.07242126617441937,0.11297497094765076,0.12757873382558066,0.08702502905234925
740789,Nottingham Forest,Elliot Anderson,True,0.0,0.0,0.03738173648482116,0.05831437112925161,0.03738173648482116,0.05831437112925161
740789,Nottingham Forest,Dilane Bakwa,True,2.0,0.2,0.020755707589603416,0.05502765482457178,0.1792442924103966,0.14497234517542823
740789,Nottingham Forest,Omari Hutchinson,True,1.0,0.1,0.026036478821041483,0.05107660272774984,0.07396352117895852,0.04892339727225017
740789,Nottingham Forest,Igor Jesus,True,1.0,0.1,0.06107956149855468,0.10003036484516131,0.038920438501445324,3.0364845161306997e-05
740789,Nottingham Forest,Taiwo Awoniyi,False,0.0,0.0,0.028483238379497244,0.006664947739249832,0.028483238379497244,0.006664947739249832
740789,Nottingham Forest,Nicolò Savona,False,0.0,0.0,0.011531106212740175,0.0026982262079782828,0.011531106212740175,0.0026982262079782828
740789,Nottingham Forest,Oleksandr Zinchenko,False,0.0,0.0,0.025828696665540284,0.006043797097617837,0.025828696665540284,0.006043797097617837
740789,Nottingham Forest,Morato,False,0.0,0.0,0.00768740930746119,0.001798818680720389,0.00768740930746119,0.001798818680720389
740789,Nottingham Forest,Matz Sels,False,0.0,0.0,0.0,0.0,0.0,0.0
740789,Nottingham Forest,James McAtee,False,0.0,0.0,0.009222870889337178,0.0021581096806579454,0.009222870889337178,0.0021581096806579454
740793,Newcastle United,Fabian Schär,True,1.0,0.08333333333333333,0.03162519010322792,0.045222088907533715,0.05170814323010541,0.03811124442579961
740793,Newcastle United,Malick Thiaw,True,1.0,0.08333333333333333,0.023812661877628868,0.03405065104874291,0.05952067145570446,0.04928268228459042
740793,Newcastle United,Lewis Hall,True,1.0,0.08333333333333333,0.024803763126629744,0.035467865258440597,0.05852957020670359,0.04786546807489273
740793,Newcastle United,Lewis Miley,True,0.0,0.0,0.01552871634724359,0.023452804454224346,0.01552871634724359,0.023452804454224346
740793,Newcastle United,Sandro Tonali,True,1.0,0.08333333333333333,0.03146761712703162,0.04499676918247548,0.05186571620630171,0.03833656415085785
740793,Newcastle United,Joelinton,True,1.0,0.08333333333333333,0.03527901212257521,0.05044683107262074,0.048054321210758116,0.03288650226071259
740793,Newcastle United,Bruno Guimarães,True,1.0,0.08333333333333333,0.043106739551892675,0.06164000286374948,0.04022659378144065,0.021693330469583848
740793,Newcastle United,Yoane Wissa,True,1.0,0.08333333333333333,0.020363748126803957,0.0759095807705805,0.06296958520652937,0.007423752562752822
740793,Newcastle United,Anthony Gordon,True,0.0,0.0,0.05494736810485425,0.07857137799209875,0.05494736810485425,0.07857137799209875
740793,Newcastle United,Jacob Murphy,True,1.0,0.08333333333333333,0.03788094947230161,0.07402620597433818,0.04545238386103172,0.009307127358995151
740793,Newcastle United,Harvey Barnes,False,3.0,0.25,0.046659052178334756,0.010007938920189497,0.20334094782166523,0.2399920610798105
740793,Newcastle United,Jacob Ramsey,False,0.0,0.0,0.017009400187802795,0.0036483603974200043,0.017009400187802795,0.0036483603974200043
740793,Newcastle United,Nick Woltemade,False,0.0,0.0,0.028864995182119706,0.00619127683113018,0.028864995182119706,0.00619127683113018
740793,Newcastle United,Sven Botman,False,0.0,0.0,0.01785975581026694,0.003830753882344083,0.01785975581026694,0.003830753882344083
740793,Newcastle United,Joe Willock,False,1.0,0.08333333333333333,0.021081393186658567,0.0045217655634793,0.06225194014667476,0.07881156776985403
740793,Newcastle United,Kieran Trippier,False,0.0,0.0,0.00283515779627031,0.0006081153544594994,0.00283515779627031,0.0006081153544594994
740793,Newcastle United,Aaron Ramsdale,False,0.0,0.0,0.0,0.0,0.0,0.0
740793,Crystal Palace,Maxence Lacroix,True,1.0,0.09090909090909091,0.024791332651385032,0.049301556958897694,0.06611775825770588,0.04160753395019322
740793,Crystal Palace,Marc Guéhi,True,2.0,0.18181818181818182,0.015313750834422404,0.030453859404587665,0.16650443098375942,0.15136432241359415
740793,Crystal Palace,Jefferson Lerma,True,0.0,0.0,0.02127222993288937,0.052286487984984496,0.02127222993288937,0.052286487984984496
740793,Crystal Palace,Will Hughes,True,4.0,0.36363636363636365,0.01903272368620215,0.05054705630548403,0.3446036399501615,0.31308930733087964
740793,Crystal Palace,Adam Wharton,True,0.0,0.0,0.0326689287830255,0.06496742534300681,0.0326689287830255,0.06496742534300681
740793,Crystal Palace,Tyrick Mitchell,True,0.0,0.0,0.01735534385914024,0.03451389587823772,0.01735534385914024,0.03451389587823772
740793,Crystal Palace,Nathaniel Clyne,True,0.0,0.0,0.010413647332070957,0.022804156393451156,0.010413647332070957,0.022804156393451156
740793,Crystal Palace,Jean-Philippe Mateta,True,1.0,0.09090909090909091,0.06833627956663568,0.1358976956499119,0.02257281134245523,0.044988604740820975
740793,Crystal Palace,Justin Devenny,False,0.0,0.0,0.02148761096593068,0.006409736161692068,0.02148761096593068,0.006409736161692068
740793,Crystal Palace,Jaydee Canvot,False,0.0,0.0,0.012149008379653914,0.0036240389154120574,0.012149008379653914,0.0036240389154120574
740798,Brentford,Nathan Collins,True,0.0,0.0,0.022901531646347825,0.0462461864569715,0.022901531646347825,0.0462461864569715
740798,Brentford,Kristoffer Ajer,True,0.0,0.0,0.014841588666712037,0.030195810207811053,0.014841588666712037,0.030195810207811053
740798,Brentford,Rico Henry,True,0.0,0.0,0.008014402575580844,0.020769861815302396,0.008014402575580844,0.020769861815302396
740798,Brentford,Michael Kayode,True,0.0,0.0,0.009749234443730144,0.019687107432806737,0.009749234443730144,0.019687107432806737
740798,Brentford,Mathias Jensen,True,3.0,0.16666666666666666,0.03228283524458177,0.07015746134514331,0.13438383142208488,0.09650920532152335
740798,Brentford,Vitaly Janelt,True,0.0,0.0,0.019236969440000775,0.04612827288027418,0.019236969440000775,0.04612827288027418
740798,Brentford,Kevin Schade,True,3.0,0.16666666666666666,0.06527069033465219,0.1318043073277566,0.10139597633201447,0.03486235933891005
740798,Brentford,Keane Lewis-Potter,True,1.0,0.05555555555555555,0.03450705733693607,0.08688502977383221,0.021048498218619482,0.03132947421827666
740798,Brentford,Ethan Pinnock,False,0.0,0.0,0.010018283348505888,0.0030345616629597416,0.010018283348505888,0.0030345616629597416
740798,Brentford,Jordan Henderson,False,0.0,0.0,0.007515284379887676,0.0022763973698995553,0.007515284379887676,0.0022763973698995553
740798,Brentford,Sepp van den Berg,False,0.0,0.0,0.028801544350139215,0.008724055736754732,0.028801544350139215,0.008724055736754732
740798,Brentford,Mikkel Damsgaard,False,2.0,0.1111111111111111,0.03643240339532494,0.011035460945454852,0.07467870771578616,0.10007565016565625
740798,Brentford,Aaron Hickey,False,0.0,0.0,0.011449164398848844,0.003467978909066469,0.011449164398848844,0.003467978909066469
740798,Sunderland,Omar Alderete,True,1.0,0.09090909090909091,0.04747462075084248,0.08368773996654544,0.04343447015824843,0.007221350942545474
740798,Sunderland,Trai Hume,True,0.0,0.0,0.058404251486065116,0.10295437296820967,0.058404251486065116,0.10295437296820967
740798,Sunderland,Nordi Mukiele,True,0.0,0.0,0.05303752275902404,0.09349396251992541,0.05303752275902404,0.09349396251992541
740798,Sunderland,Enzo Le Fée,True,2.0,0.18181818181818182,0.06527629831726539,0.11506834163508323,0.11654188350091643,0.0667498401830986
740798,Sunderland,Lutsharel Geertruida,True,2.0,0.18181818181818182,0.02564133237633397,0.0514965734293959,0.15617684944184784,0.13032160838878593
740798,Sunderland,Granit Xhaka,True,1.0,0.09090909090909091,0.040316469715859386,0.07106942995200377,0.050592621193231525,0.01983966095708714
740798,Sunderland,Brian Brobbey,True,2.0,0.18181818181818182,0.07580280916151469,0.143909060153373,0.10601537265666713,0.03790912166480884
740798,Sunderland,Simon Adingra,True,0.0,0.0,0.02797603163880151,0.0700774553790338,0.02797603163880151,0.0700774553790338
740798,Sunderland,Chris Rigg,True,0.0,0.0,0.04351924116537094,0.11949414374114559,0.04351924116537094,0.11949414374114559
740798,Sunderland,Romaine Mundle,False,2.0,0.18181818181818182,0.03264395555458026,0.008631660940280495,0.14917422626360155,0.17318652087790132
740798,Sunderland,Eliezer Mayenda,False,0.0,0.0,0.04242946061043246,0.011219128063567441,0.04242946061043246,0.011219128063567441
740798,Sunderland,Dennis Cirkin,False,0.0,0.0,0.008160094755890801,0.002157678809960504,0.008160094755890801,0.002157678809960504
740796,Arsenal,William Saliba,True,0.0,0.0,0.004254202916357634,0.008647428714064806,0.004254202916357634,0.008647428714064806
740796,Arsenal,Piero Hincapié,True,0.0,0.0,0.00316543886513391,0.006434320946404653,0.00316543886513391,0.006434320946404653
740796,Arsenal,Jurriën Timber,True,0.0,0.0,0.021979101453520163,0.04467645684875835,0.021979101453520163,0.04467645684875835
740796,Arsenal,Martín Zubimendi,True,0.0,0.0,0.01873845429350094,0.03808926158452874,0.01873845429350094,0.03808926158452874
740796,Arsenal,Declan Rice,True,1.0,0.1111111111111111,0.029304962581322955,0.059567580548624544,0.08180614852978815,0.05154353056248656
740796,Arsenal,Viktor Gyökeres,True,0.0,0.0,0.04029346297552219,0.08825826937943701,0.04029346297552219,0.08825826937943701
740796,Arsenal,Leandro Trossard,True,2.0,0.2222222222222222,0.04509283477679998,0.09466323603796933,0.17712938744542223,0.12755898618425288
740796,Arsenal,Bukayo Saka,True,2.0,0.2222222222222222,0.060404605793914705,0.12278317063711774,0.1618176164283075,0.09943905158510447
740796,Arsenal,Mikel Merino,False,0.0,0.0,0.02637511258430983,0.008041820420270214,0.02637511258430983,0.008041820420270214
740796,Arsenal,Gabriel Martinelli,False,1.0,0.1111111111111111,0.025492170725882404,0.007772609820910084,0.0856189403852287,0.10333850129020102
740796,Arsenal,Noni Madueke,False,0.0,0.0,0.025360645616672558,0.007732507572791102,0.025360645616672558,0.007732507572791102
740796,Arsenal,Myles Lewis-Skelly,False,0.0,0.0,0.0026376600060930835,0.0008042273954632477,0.0026376600060930835,0.0008042273954632477
740796,Arsenal,Ben White,False,0.0,0.0,0.010988366679545543,0.003350373245479683,0.010988366679545543,0.003350373245479683
740796,Arsenal,Gabriel Jesus,False,1.0,0.1111111111111111,0.03579366817450449,0.010913555372398364,0.07531744293660661,0.10019755573871274
740796,Liverpool,Virgil van Dijk,True,0.0,0.0,0.02010989487748966,0.03624335181162516,0.02010989487748966,0.03624335181162516
740796,Liverpool,Ibrahima Konaté,True,0.0,0.0,0.008490346673907223,0.015301851321437335,0.008490346673907223,0.015301851321437335
740796,Liverpool,Milos Kerkez,True,0.0,0.0,0.006743443535121693,0.012281194038511745,0.006743443535121693,0.012281194038511745
740796,Liverpool,Conor Bradley,True,1.0,0.125,0.010188224971055255,0.019325579517288034,0.11481177502894474,0.10567442048271197
740796,Liverpool,Dominik Szoboszlai,True,5.0,0.625,0.0495287693672956,0.0892639481166607,0.5754712306327044,0.5357360518833393
740796,Liverpool,Alexis Mac Allister,True,0.0,0.0,0.03579745983377145,0.06451649492062675,0.03579745983377145,0.06451649492062675
740796,Liverpool,Ryan Gravenberch,True,1.0,0.125,0.02688767577155822,0.04845870643890419,0.09811232422844178,0.07654129356109582
740796,Liverpool,Florian Wirtz,True,0.0,0.0,0.039363574365023794,0.07094357692896698,0.039363574365023794,0.07094357692896698
740796,Liverpool,Cody Gakpo,True,1.0,0.125,0.06155377227800229,0.11093618527571261,0.0634462277219977,0.014063814724287388
740796,Liverpool,Jeremie Frimpong,True,0.0,0.0,0.012129142873734962,0.030171041031533053,0.012129142873734962,0.030171041031533053
740796,Liverpool,Rio Ngumoha,False,0.0,0.0,0.021451878723958193,0.005799294270426749,0.021451878723958193,0.005799294270426749
740796,Liverpool,Curtis Jones,False,0.0,0.0,0.016481344408017237,0.00445556155823299,0.016481344408017237,0.00445556155823299
740796,Liverpool,Giorgi Mamardashvili,False,0.0,0.0,0.0,0.0,0.0,0.0
740796,Liverpool,Federico Chiesa,False,0.0,0.0,0.01568159159156017,0.004239356628775822,0.01568159159156017,0.004239356628775822
740796,Liverpool,Freddie Woodman,False,0.0,0.0,0.0,0.0,0.0,0.0
740814,Tottenham,Micky van de Ven,True,0.0,0.0,0.012290779884082557,0.024957437983969207,0.012290779884082557,0.024957437983969207
740814,Tottenham,Cristian Romero,True,3.0,0.14285714285714285,0.019871550894842594,0.04035081612238485,0.12298559196230026,0.102506326734758
740814,Tottenham,Ben Davies,True,0.0,0.0,0.007907088125739526,0.016055991840476604,0.007907088125739526,0.016055991840476604
740814,Tottenham,Pedro Porro,True,1.0,0.047619047619047616,0.025304030887929676,0.05138191291244381,0.02231501673111794,0.0037628652933961934
740814,Tottenham,Xavi Simons,True,4.0,0.19047619047619047,0.04033000601183536,0.08754281941600985,0.1501461844643551,0.10293337106018062
740814,Tottenham,Archie Gray,True,0.0,0.0,0.012323254767805143,0.027077673751079192,0.012323254767805143,0.027077673751079192
740814,Tottenham,Conor Gallagher,True,2.0,0.09523809523809523,0.01848417517650571,0.03753363578253516,0.07675392006158951,0.057704459455560075
740814,Tottenham,Randal Kolo Muani,True,0.0,0.0,0.017923237740820257,0.04325139389575828,0.017923237740820257,0.04325139389575828
740814,Tottenham,Mathys Tel,True,3.0,0.14285714285714285,0.030359155775689265,0.09741902523600122,0.11249798708145359,0.045438117621141624
740814,Tottenham,Wilson Odobert,True,3.0,0.14285714285714285,0.023527666900911032,0.08180626703051735,0.11932947595623182,0.061050875826625495
740814,Tottenham,Kevin Danso,False,0.0,0.0,0.01232419659481887,0.0037537940039399993,0.01232419659481887,0.0037537940039399993
740814,Tottenham,Lucas Bergvall,False,0.0,0.0,0.014026459525192726,0.004272281706728923,0.014026459525192726,0.004272281706728923
740814,Tottenham,Yves Bissouma,False,3.0,0.14285714285714285,0.012222325487712484,0.0037227653565073994,0.13063481736943036,0.13913437750063545
740814,Tottenham,Dominic Solanke,False,0.0,0.0,0.0358483612865718,0.010918956267314055,0.0358483612865718,0.010918956267314055
740814,Tottenham,Antonín Kinsky,False,0.0,0.0,0.0,0.0,0.0,0.0
740814,Tottenham,Radu Dragusin,False,0.0,0.0,0.010755218184234812,0.003275903075744504,0.010755218184234812,0.003275903075744504
740814,Tottenham,Djed Spence,False,2.0,0.09523809523809523,0.011651075543623214,0.0035487698673592584,0.08358701969447202,0.09168932537073597
740814,West Ham,Jean-Clair Todibo,True,0.0,0.0,0.00266940386078793,0.004435705328796684,0.00266940386078793,0.004435705328796684
740814,West Ham,Konstantinos Mavropanos,True,2.0,0.11764705882352941,0.02278169270122844,0.03785597121449418,0.09486536612230097,0.07979108760903522
740814,West Ham,Oliver Scarles,True,0.0,0.0,0.0070858871828340005,0.01553637985392248,0.0070858871828340005,0.01553637985392248
740814,West Ham,Aaron Wan-Bissaka,True,0.0,0.0,0.0,0.0,0.0,0.0
740814,West Ham,Mateus Fernandes,True,0.0,0.0,0.02388299554773419,0.03968598838672626,0.02388299554773419,0.03968598838672626
740814,West Ham,Tomás Soucek,True,1.0,0.058823529411764705,0.021930869406743714,0.03902845766752596,0.03689266000502099,0.019795071744238744
740814,West Ham,Crysencio Summerville,True,5.0,0.29411764705882354,0.053487012941882094,0.08887850647585921,0.24063063411694144,0.20523914058296433
740814,West Ham,Jarrod Bowen,True,1.0,0.058823529411764705,0.06383343489308796,0.1060709889087708,0.005009905481323254,0.047247459497006095
740814,West Ham,Valentín Castellanos,True,4.0,0.23529411764705882,0.08529237342482121,0.1417289608603936,0.1500017442222376,0.09356515678666522
740814,West Ham,Pablo,True,2.0,0.11764705882352941,0.026316825771353726,0.048966383401672926,0.09133023305217569,0.06868067542185649
740814,West Ham,Mads Hermansen,False,0.0,0.0,0.0,0.0,0.0,0.0
740814,West Ham,Freddie Potts,False,0.0,0.0,0.004187409701594438,0.0010437226715706582,0.004187409701594438,0.0010437226715706582
740814,West Ham,Kyle Walker-Peters,False,0.0,0.0,0.006675472645350252,0.0016638787794633185,0.006675472645350252,0.0016638787794633185
740814,West Ham,Max Kilman,False,0.0,0.0,0.010234865095736357,0.0025510665308961077,0.010234865095736357,0.0025510665308961077
740814,West Ham,Guido Rodríguez,False,0.0,0.0,0.010681002857976196,0.002662267519162486,0.010681002857976196,0.002662267519162486
740814,West Ham,Callum Wilson,False,2.0,0.11764705882352941,0.03646017662540346,0.009087793090538584,0.08118688219812595,0.10855926573299082
740819,Burnley,Maxime Estève,True,0.0,0.0,0.02340456368430625,0.040771363914623215,0.02340456368430625,0.040771363914623215
740819,Burnley,Bashir Humphreys,True,1.0,0.1111111111111111,0.03580947419528935,0.06238104344523388,0.07530163691582176,0.04873006766587722
740819,Burnley,Axel Tuanzebe,True,2.0,0.2222222222222222,0.011369412920334963,0.019805815563287917,0.21085280930188724,0.2024164066589343
740819,Burnley,Lucas Pires,True,0.0,0.0,0.06366338692860057,0.11090329012387995,0.06366338692860057,0.11090329012387995
740819,Burnley,Kyle Walker,True,0.0,0.0,0.008842761237875432,0.015404322050288632,0.008842761237875432,0.015404322050288632
740819,Burnley,Armando Broja,True,2.0,0.2222222222222222,0.053058096935229136,0.18213727682228878,0.16916412528699307,0.04008494539993343
740819,Burnley,Jaidon Anthony,True,2.0,0.2222222222222222,0.11828832313520625,0.20606136198257413,0.10393389908701596,0.01616086023964808
740819,Burnley,Marcus Edwards,True,0.0,0.0,0.07958040188016255,0.20418963235032137,0.07958040188016255,0.20418963235032137
740819,Burnley,Jacob Bruun Larsen,False,0.0,0.0,0.048313130282374536,0.012624411053974004,0.048313130282374536,0.012624411053974004
740819,Burnley,Lyle Foster,False,2.0,0.2222222222222222,0.061214312018037224,0.015995540607391598,0.16100791020418498,0.2062266816148306
740819,Burnley,Hannibal Mejbri,False,0.0,0.0,0.05599814549783951,0.014632535770154286,0.05599814549783951,0.014632535770154286
740819,Burnley,Loum Tchaouna,False,0.0,0.0,0.06311158151342025,0.01649130459225224,0.06311158151342025,0.01649130459225224
740819,Burnley,Josh Laurent,False,0.0,0.0,0.03617147817500703,0.009451749581163644,0.03617147817500703,0.009451749581163644
740819,Burnley,Hjalmar Ekdal,False,0.0,0.0,0.025128912833043582,0.0065662838050375375,0.025128912833043582,0.0065662838050375375
740819,Tottenham,Cristian Romero,True,1.0,0.05555555555555555,0.019871550894842594,0.037846248296202284,0.03568400466071296,0.01770930725935327
740819,Tottenham,Micky van de Ven,True,1.0,0.05555555555555555,0.012290779884082557,0.023408334342322677,0.043264775671472994,0.03214722121323288
740819,Tottenham,Kevin Danso,True,0.0,0.0,0.01232419659481887,0.025535224050386586,0.01232419659481887,0.025535224050386586
740819,Tottenham,Yves Bissouma,True,1.0,0.05555555555555555,0.012222325487712484,0.027920150225042933,0.043333230067843065,0.02763540533051262
740819,Tottenham,Conor Gallagher,True,1.0,0.05555555555555555,0.01848417517650571,0.03520392982824983,0.03707138037904984,0.02035162572730572
740819,Tottenham,Djed Spence,True,2.0,0.1111111111111111,0.011651075543623214,0.022189989109315918,0.09946003556748789,0.0889211220017952
740819,Tottenham,Pedro Porro,True,3.0,0.16666666666666666,0.025304030887929676,0.04819264691252193,0.14136263577873698,0.11847401975414473
740819,Tottenham,Dominic Solanke,True,2.0,0.1111111111111111,0.0358483612865718,0.06989638708332618,0.0752627498245393,0.04121472402778492
740819,Tottenham,Xavi Simons,True,2.0,0.1111111111111111,0.04033000601183536,0.08210905251876449,0.07078110509927574,0.029002058592346613
740819,Tottenham,Wilson Odobert,True,4.0,0.2222222222222222,0.023527666900911032,0.07672856689767989,0.19869455532131117,0.14549365532454234
740819,Tottenham,Antonín Kinsky,False,0.0,0.0,0.0,0.0,0.0,0.0
740819,Tottenham,Mathys Tel,False,1.0,0.05555555555555555,0.030359155775689265,0.008673053404060344,0.025196399779866287,0.04688250215149521
740819,Tottenham,Radu Dragusin,False,0.0,0.0,0.010755218184234812,0.0030725683669664437,0.010755218184234812,0.0030725683669664437
740819,Tottenham,Randal Kolo Muani,False,0.0,0.0,0.017923237740820257,0.005120339947801948,0.017923237740820257,0.005120339947801948
740819,Tottenham,Archie Gray,False,0.0,0.0,0.012323254767805143,0.00352052762938164,0.012323254767805143,0.00352052762938164
740816,Arsenal,William Saliba,True,0.0,0.0,0.004254202916357634,0.007192529067897267,0.004254202916357634,0.007192529067897267
740816,Arsenal,Piero Hincapié,True,0.0,0.0,0.00316543886513391,0.005351768944209291,0.00316543886513391,0.005351768944209291
740816,Arsenal,Jurriën Timber,True,0.0,0.0,0.021979101453520163,0.03715979919125636,0.021979101453520163,0.03715979919125636
740816,Arsenal,Martín Zubimendi,True,2.0,0.13333333333333333,0.01873845429350094,0.031680876498684556,0.1145948790398324,0.10165245683464877
740816,Arsenal,Declan Rice,True,3.0,0.2,0.029304962581322955,0.049545543394124245,0.17069503741867706,0.15045445660587575
740816,Arsenal,Gabriel Jesus,True,1.0,0.06666666666666667,0.03579366817450449,0.14477492566632755,0.030872998492162178,0.07810825899966088
740816,Arsenal,Leandro Trossard,True,1.0,0.06666666666666667,0.04509283477679998,0.07873647755625916,0.02157383188986669,0.012069810889592497
740816,Arsenal,Bukayo Saka,True,3.0,0.2,0.060404605793914705,0.10212533147797873,0.1395953942060853,0.09787466852202129
740816,Arsenal,Myles Lewis-Skelly,False,0.0,0.0,0.0026376600060930835,0.0006689189480869041,0.0026376600060930835,0.0006689189480869041
740816,Arsenal,Gabriel Martinelli,False,0.0,0.0,0.025492170725882404,0.006464895394788517,0.025492170725882404,0.006464895394788517
740816,Arsenal,Mikel Merino,False,3.0,0.2,0.02637511258430983,0.006688812252077486,0.17362488741569018,0.19331118774792252
740816,Arsenal,Noni Madueke,False,0.0,0.0,0.025360645616672558,0.0064315402097015716,0.025360645616672558,0.0064315402097015716
