player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.1961,0.1111,0.085,0.8631,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0984,0.0588,0.0395,0.8631,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.838,0.9234,-0.0853,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.5432,0.7143,-0.1711,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.2748,0.4545,-0.1797,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.112,0.2667,-0.1547,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0379,0.125,-0.0871,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0109,0.0667,-0.0557,0.75,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.8687,0.9615,-0.0928,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.6021,0.8182,-0.2161,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.3315,0.6,-0.2685,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,3.5,0.1484,0.3817,-0.2333,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0554,0.2222,-0.1668,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0177,0.1111,-0.0934,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0049,0.0588,-0.0539,0.9077,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.9552,0.9615,-0.0063,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.8161,0.8333,-0.0173,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.6,0.6198,-0.0198,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,3.5,0.3764,0.4,-0.0236,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,4.5,0.2027,0.2309,-0.0282,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,5.5,0.0949,0.125,-0.0301,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,6.5,0.0391,0.0667,-0.0276,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots,7.5,0.0143,0.0476,-0.0333,0.8514,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.8634,0.9234,-0.06,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.5914,0.7143,-0.1229,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.3207,0.4545,-0.1338,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots,3.5,0.1411,0.2667,-0.1255,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots,4.5,0.0518,0.125,-0.0732,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots,5.5,0.0162,0.0588,-0.0426,0.8222,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9737,0.9524,0.0213,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.878,0.7691,0.1089,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.7039,0.5455,0.1584,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.4928,0.3333,0.1594,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.3008,0.1818,0.119,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.1611,0.0909,0.0702,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0764,0.0476,0.0288,0.9875,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.618,0.9524,-0.3344,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.2504,0.7691,-0.5187,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0735,0.5455,-0.472,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0168,0.3333,-0.3166,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,4.5,0.0031,0.1818,-0.1787,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,5.5,0.0005,0.0909,-0.0904,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots,6.5,0.0001,0.0476,-0.0476,0.0717,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,0.5,0.9704,0.9615,0.0088,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,1.5,0.8661,0.8182,0.048,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,2.5,0.6827,0.6,0.0827,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,3.5,0.4675,0.3817,0.0858,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,4.5,0.2782,0.2222,0.056,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,5.5,0.1449,0.1111,0.0338,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots,6.5,0.0668,0.0588,0.008,0.9576,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.6764,0.8748,-0.1985,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.3113,0.6198,-0.3085,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.1053,0.3636,-0.2583,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0279,0.1818,-0.1539,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.006,0.0769,-0.0709,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0011,0.0476,-0.0465,0.9454,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.142,0.5,-0.358,0.0707,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0106,0.1818,-0.1712,0.0707,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0005,0.0588,-0.0583,0.0707,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots,0.5,0.6205,0.7143,-0.0937,0.75,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots,1.5,0.2528,0.3817,-0.1288,0.75,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots,2.5,0.0747,0.1667,-0.092,0.75,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots,3.5,0.0171,0.0667,-0.0495,0.75,onexbet
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.039,0.4,-0.361,0.0382,onexbet
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0008,0.1111,-0.1103,0.0382,onexbet
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0,0.0476,-0.0476,0.0382,onexbet
Matti Peltola,away,D.C. United @ Houston Dynamo,Shots,0.5,0.5662,0.4762,0.09,0.9706,onexbet
Matti Peltola,away,D.C. United @ Houston Dynamo,Shots,1.5,0.2039,0.1667,0.0372,0.9706,onexbet
Matti Peltola,away,D.C. United @ Houston Dynamo,Shots,2.5,0.0526,0.0526,-0.0,0.9706,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.157,0.5,-0.343,0.0543,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.013,0.1818,-0.1688,0.0543,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0007,0.0588,-0.0581,0.0543,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.8433,0.8459,-0.0026,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.5529,0.5556,-0.0027,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.2837,0.2941,-0.0104,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots,3.5,0.1174,0.1429,-0.0254,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots,4.5,0.0404,0.0667,-0.0263,0.9313,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.3944,0.5556,-0.1611,0.75,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.0907,0.2309,-0.1403,0.75,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0145,0.0769,-0.0624,0.75,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3083,0.6198,-0.3115,0.0713,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0533,0.2667,-0.2133,0.0713,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0063,0.0909,-0.0846,0.0713,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0006,0.0476,-0.047,0.0713,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.4513,0.5556,-0.1043,0.8299,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.122,0.2309,-0.109,0.8299,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0231,0.0769,-0.0538,0.8299,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.4296,0.6,-0.1704,1.0,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.1094,0.25,-0.1406,1.0,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0195,0.0909,-0.0714,1.0,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0027,0.0476,-0.045,1.0,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.0,0.5455,-0.5455,0.0442,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.0,0.2,-0.2,0.0442,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0,0.0667,-0.0667,0.0442,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.9302,0.9091,0.0211,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.7445,0.6923,0.0522,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.4972,0.4444,0.0527,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots,3.5,0.2777,0.25,0.0277,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots,4.5,0.1316,0.1111,0.0205,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots,5.5,0.0538,0.0588,-0.005,0.75,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.1049,0.6198,-0.5149,0.074,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.0057,0.2667,-0.261,0.074,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0002,0.1,-0.0998,0.074,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.0,0.0476,-0.0476,0.074,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.1923,0.8,-0.6077,0.0296,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0198,0.4762,-0.4564,0.0296,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0014,0.2309,-0.2296,0.0296,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0001,0.1,-0.0999,0.0296,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0,0.0476,-0.0476,0.0296,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.0447,0.6923,-0.6476,0.0287,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.001,0.3333,-0.3323,0.0287,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0,0.1429,-0.1428,0.0287,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0,0.0526,-0.0526,0.0287,onexbet
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3316,0.4444,-0.1128,0.75,onexbet
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0623,0.125,-0.0627,0.75,onexbet
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0081,0.0476,-0.0395,0.75,onexbet
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.2146,0.4202,-0.2055,0.0618,onexbet
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0249,0.125,-0.1001,0.0618,onexbet
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.002,0.0476,-0.0457,0.0618,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.99,0.9852,0.0048,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.9442,0.9001,0.0441,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.8384,0.7333,0.105,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.6759,0.5455,0.1304,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.4886,0.3636,0.1249,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.3159,0.2,0.1159,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.1832,0.1111,0.0721,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0959,0.0588,0.0371,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots,8.5,0.0456,0.0476,-0.0021,0.8624,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.1085,0.5,-0.3915,0.0742,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0061,0.1818,-0.1757,0.0742,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0002,0.0588,-0.0586,0.0742,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.1508,0.75,-0.5992,0.0234,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.012,0.4202,-0.4082,0.0234,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.0006,0.1818,-0.1812,0.0234,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots,3.5,0.0,0.0769,-0.0769,0.0234,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.2751,0.8569,-0.5819,0.0325,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0419,0.5798,-0.538,0.0325,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0044,0.3077,-0.3033,0.0325,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0003,0.1538,-0.1535,0.0325,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0,0.0667,-0.0666,0.0325,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.5521,0.6198,-0.0677,1.0,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.1923,0.2667,-0.0743,1.0,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0479,0.0909,-0.043,1.0,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.0092,0.0476,-0.0384,1.0,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.9644,0.9416,0.0228,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.8458,0.7691,0.0767,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.6478,0.5238,0.124,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.4277,0.3077,0.12,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.2441,0.1667,0.0774,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.1215,0.0769,0.0446,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0534,0.0476,0.0058,0.8205,onexbet
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.2774,0.4202,-0.1428,0.9223,onexbet
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0426,0.125,-0.0824,0.9223,onexbet
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0045,0.0476,-0.0431,0.9223,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.7127,0.8,-0.0873,1.0,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.3544,0.4762,-0.1218,1.0,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.1309,0.2309,-0.1,1.0,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.038,0.1,-0.062,1.0,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.009,0.0476,-0.0386,1.0,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.409,0.9001,-0.4911,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0982,0.6528,-0.5546,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0164,0.4,-0.3836,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0021,0.2222,-0.2201,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0002,0.1,-0.0998,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0,0.0476,-0.0476,0.0395,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.5899,0.5556,0.0344,0.75,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.2244,0.2309,-0.0066,0.75,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0614,0.0769,-0.0155,0.75,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.0,0.5,-0.5,0.0499,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.0,0.1818,-0.1818,0.0499,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.0,0.0526,-0.0526,0.0499,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.0472,0.6,-0.5528,0.0726,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0011,0.25,-0.2489,0.0726,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0,0.0909,-0.0909,0.0726,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.1754,0.5798,-0.4045,0.0699,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.0164,0.2309,-0.2146,0.0699,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.001,0.0769,-0.0759,0.0699,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9573,0.9524,0.0049,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.8227,0.8,0.0227,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.6104,0.5798,0.0306,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.3872,0.3636,0.0236,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.2112,0.2,0.0112,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.1002,0.1,0.0002,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0419,0.0526,-0.0108,0.75,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.4279,0.6198,-0.1918,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1084,0.2667,-0.1582,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0192,0.0909,-0.0717,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0026,0.0476,-0.045,0.9803,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.0,0.5556,-0.5556,0.75,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.0,0.2309,-0.2309,0.75,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0,0.0769,-0.0769,0.75,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.0539,0.6,-0.5461,0.036,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.0015,0.25,-0.2485,0.036,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0,0.0909,-0.0909,0.036,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,0.5,0.2561,0.75,-0.4939,0.0572,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,1.5,0.036,0.4202,-0.3841,0.0572,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,2.5,0.0035,0.1818,-0.1784,0.0572,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,3.5,0.0003,0.0769,-0.0767,0.0572,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.49,0.5798,-0.0898,0.9439,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1466,0.2309,-0.0843,0.9439,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.031,0.0769,-0.0459,0.9439,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.043,0.5,-0.457,0.0364,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0009,0.1818,-0.1809,0.0364,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0,0.0588,-0.0588,0.0364,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots,0.5,0.2709,0.4444,-0.1736,0.75,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots,1.5,0.0405,0.125,-0.0845,0.75,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0042,0.0476,-0.0435,0.75,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.1743,0.6,-0.4257,0.0497,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0162,0.25,-0.2338,0.0497,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.001,0.0909,-0.0899,0.0497,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.2984,0.4,-0.1016,0.9086,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0498,0.1111,-0.0614,0.9086,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0057,0.0476,-0.0419,0.9086,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.0873,0.8748,-0.7875,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0039,0.6198,-0.6158,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0001,0.3636,-0.3635,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0,0.1818,-0.1818,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0,0.0769,-0.0769,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0,0.0476,-0.0476,0.0272,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.4198,0.6,-0.1802,0.8592,onexbet
