event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
761545,Toronto FC,Emilio Aristizábal,False,0.0,0.0,0.09638920194010273,0.016957476733469444,0.09638920194010273,0.016957476733469444
761545,Austin FC,Jon Bell,True,1.0,0.08333333333333333,0.0337845560341674,0.04963310802947104,0.04954877729916593,0.03370022530386229
761545,Austin FC,Oleksandr Svatok,True,0.0,0.0,0.027023647014349242,0.029404920851518686,0.027023647014349242,0.029404920851518686
761545,Austin FC,Guilherme Biro,True,0.0,0.0,0.06757236920480562,0.08882899666999126,0.06757236920480562,0.08882899666999126
761545,Austin FC,Mikkel Desler,True,0.0,0.0,0.03378670445610507,0.0669408711169038,0.03378670445610507,0.0669408711169038
761545,Austin FC,Joseph Rosales,True,0.0,0.0,0.1080950481049211,0.11762018399213656,0.1080950481049211,0.11762018399213656
761545,Austin FC,Nicolás Dubersarsky,True,0.0,0.0,0.006756440808240058,0.011385204243522762,0.006756440808240058,0.011385204243522762
761545,Austin FC,Jayden Nelson,True,1.0,0.08333333333333333,0.04730257523137322,0.11969951336986462,0.03603075810196011,0.03636618003653129
761545,Austin FC,Jon Gallagher,True,2.0,0.16666666666666666,0.054046710918461645,0.05880920721020401,0.11261995574820502,0.10785745945646265
761545,Austin FC,Myrto Uzuni,True,2.0,0.16666666666666666,0.22972762947290276,0.24997080366209729,0.0630609628062361,0.08330413699543063
761545,Austin FC,Facundo Torres,True,4.0,0.3333333333333333,0.15541290266468943,0.16910760045575654,0.17792043066864388,0.16422573287757677
761545,Austin FC,Besard Sabovic,False,0.0,0.0,0.0135139385756668,0.002205714280526784,0.0135139385756668,0.002205714280526784
761545,Austin FC,Ilie Sánchez,False,0.0,0.0,0.04729606325866918,0.007719555743000507,0.04729606325866918,0.007719555743000507
761545,Austin FC,CJ Fodrey,False,0.0,0.0,0.02703113428780443,0.004411960183451221,0.02703113428780443,0.004411960183451221
761545,Austin FC,Zan Kolmanic,False,0.0,0.0,0.0,0.0,0.0,0.0
761545,Austin FC,Christian Ramírez,False,1.0,0.08333333333333333,0.10135537027834148,0.016542992731487006,0.018022036945008146,0.06679034060184633
761547,Atlanta United FC,Enea Mihaj,True,0.0,0.0,0.03092862405100933,0.05049026225665039,0.03092862405100933,0.05049026225665039
761547,Atlanta United FC,Stian Gregersen,True,0.0,0.0,0.010310783272005726,0.023425656189326835,0.010310783272005726,0.023425656189326835
761547,Atlanta United FC,Tristan Muyumba,True,2.0,0.15384615384615385,0.05670439847419601,0.09256861686914683,0.09714175537195785,0.061277536977007024
761547,Atlanta United FC,Elías Baez,True,2.0,0.15384615384615385,0.06700766357506092,0.10938845845616649,0.08683849027109293,0.04445769538998737
761547,Atlanta United FC,Tomás Jacob,True,0.0,0.0,0.02576998979815567,0.04206891134614259,0.02576998979815567,0.04206891134614259
761547,Atlanta United FC,Cooper Sanchez,True,2.0,0.15384615384615385,0.0515489936853395,0.08665989769030533,0.10229716016081436,0.06718625615584853
761547,Atlanta United FC,Matías Galarza,True,3.0,0.23076923076923078,0.09278798187075189,0.23662918793260893,0.1379812488984789,0.005859957163378143
761547,Atlanta United FC,Emmanuel Latte Lath,True,0.0,0.0,0.12371024783231148,0.2262368711630084,0.12371024783231148,0.2262368711630084
761547,Atlanta United FC,Ronald Hernández,False,0.0,0.0,0.0,0.0,0.0,0.0
761547,Atlanta United FC,Pedro Amador,False,0.0,0.0,0.015464721956109788,0.0037868700495812127,0.015464721956109788,0.0037868700495812127
761547,Atlanta United FC,Juan Berrocal,False,0.0,0.0,0.03092889236922359,0.0075736050419878765,0.03092889236922359,0.0075736050419878765
761547,Atlanta United FC,Saba Lobjanidze,False,0.0,0.0,0.12369947652203697,0.030290479461553315,0.12369947652203697,0.030290479461553315
761547,Atlanta United FC,Fafà Picault,False,1.0,0.07692307692307693,0.015463035760273094,0.0037864571482351802,0.06146004116280383,0.07313661977484175
761547,Nashville SC,Maxwell Woledzi,True,0.0,0.0,0.023117383338488433,0.030395737988313798,0.023117383338488433,0.030395737988313798
761547,Nashville SC,Jeisson Palacios,True,1.0,0.058823529411764705,0.04046242996350293,0.054052178314770875,0.018361099448261774,0.00477135109699383
761547,Nashville SC,Daniel Lovitz,True,2.0,0.11764705882352941,0.03468427727490507,0.04560439167900112,0.08296278154862434,0.07204266714452828
761547,Nashville SC,Andy Nájar,True,2.0,0.11764705882352941,0.017339306016784635,0.029950698091202505,0.10030775280674478,0.08769636073232691
761547,Nashville SC,Edvard Tagseth,True,0.0,0.0,0.01155738302590179,0.020877653874080252,0.01155738302590179,0.020877653874080252
761547,Nashville SC,Matthew Corcoran,True,1.0,0.058823529411764705,0.03468443192385653,0.05791304819439736,0.024139097487908177,0.000910481217367344
761547,Nashville SC,Cristian Espinoza,True,1.0,0.058823529411764705,0.09248677866962329,0.12786235823853032,0.03366324925785859,0.06903882882676561
761547,Nashville SC,Warren Madrigal,True,1.0,0.058823529411764705,0.13873541187631752,0.2358412365969842,0.07991188246455282,0.17701770718521948
761547,Nashville SC,Hany Mukhtar,True,5.0,0.29411764705882354,0.2485641667041152,0.3268229441799728,0.045553480354708326,0.03270529712114928
761547,Nashville SC,Patrick Yazbek,False,1.0,0.058823529411764705,0.04623685541661241,0.009119133351310295,0.012586673995152294,0.04970439606045441
761547,Nashville SC,Josh Bauer,False,0.0,0.0,0.011561755284548473,0.0022802845752596967,0.011561755284548473,0.0022802845752596967
761547,Nashville SC,Shakur Mohammed,False,2.0,0.11764705882352941,0.01734599213695824,0.0034210893881608884,0.10030106668657117,0.11422596943536852
761547,Nashville SC,Woobens Pacius,False,0.0,0.0,0.034680027365112394,0.006839820556999301,0.034680027365112394,0.006839820556999301
761547,Nashville SC,Reed Baker-Whiting,False,0.0,0.0,0.005781631311214901,0.0011402909311202137,0.005781631311214901,0.0011402909311202137
761547,Nashville SC,Alex Muyl,False,1.0,0.058823529411764705,0.02312070339699068,0.004560015501778654,0.03570282601477402,0.05426351390998605
761547,Nashville SC,Jack Maher,False,0.0,0.0,0.01733849068402155,0.0034196099028230152,0.01733849068402155,0.0034196099028230152
761547,Nashville SC,Bryan Acosta,False,0.0,0.0,0.0231216665271694,0.004560205456576732,0.0231216665271694,0.004560205456576732
761549,Orlando City SC,Robin Jansson,True,0.0,0.0,0.0,0.0,0.0,0.0
761549,Orlando City SC,Adrián Marín,True,0.0,0.0,0.006022629960879475,0.007295918676667934,0.006022629960879475,0.007295918676667934
761549,Orlando City SC,Braian Ojeda,True,2.0,0.11764705882352941,0.06626822207425222,0.07412379350380004,0.05137883674927719,0.04352326531972937
761549,Orlando City SC,Eduard Atuesta,True,0.0,0.0,0.0240955175208943,0.04029881841830903,0.0240955175208943,0.04029881841830903
761549,Orlando City SC,Martín Ojeda,True,3.0,0.17647058823529413,0.2951749372555182,0.33016558180947775,0.11870434902022406,0.15369499357418362
761549,Orlando City SC,Iván Angulo,True,1.0,0.058823529411764705,0.054214821532175314,0.06064155805468214,0.004608707879589391,0.0018180286429174339
761549,Orlando City SC,Zakaria Taifi,True,1.0,0.058823529411764705,0.030115360786668054,0.09880318038896081,0.02870816862509665,0.03997965097719611
761549,Orlando City SC,Tiago,True,2.0,0.11764705882352941,0.060237595421263536,0.11384030855354872,0.057409463402265874,0.0038067502699806882
761549,Orlando City SC,Tyrese Spicer,True,2.0,0.11764705882352941,0.08434494976136876,0.2111534773817816,0.03330210906216065,0.0935064185582522
761549,Orlando City SC,Justin Ellis,False,3.0,0.17647058823529413,0.05421628225037907,0.009096478789414206,0.12225430598491506,0.16737410944587994
761549,Orlando City SC,Luis Otávio,False,0.0,0.0,0.02409614529286866,0.004042882792128192,0.02409614529286866,0.004042882792128192
761549,Orlando City SC,Tahir Reid-Brown,False,0.0,0.0,0.0,0.0,0.0,0.0
761549,Orlando City SC,Javier Otero,False,0.0,0.0,0.0,0.0,0.0,0.0
761549,Orlando City SC,Nolan Miller,False,0.0,0.0,0.006022560548693693,0.0010104730906511374,0.006022560548693693,0.0010104730906511374
761549,Orlando City SC,Colin Guske,False,0.0,0.0,0.006022777972157984,0.001010509570244521,0.006022777972157984,0.001010509570244521
761549,Houston Dynamo FC,Agustín Resch,True,0.0,0.0,0.005525466349626709,0.009665953372333565,0.005525466349626709,0.009665953372333565
761549,Houston Dynamo FC,Antônio Carlos,True,0.0,0.0,0.03314505571325483,0.050560457579564316,0.03314505571325483,0.050560457579564316
761549,Houston Dynamo FC,Franco Negri,True,1.0,0.05555555555555555,0.011051117408227703,0.05435631268895271,0.04450443814732785,0.0011992428666028412
761549,Houston Dynamo FC,Felipe Andrade,True,3.0,0.16666666666666666,0.04419836140974732,0.06742150010175187,0.12246830525691935,0.09924516656491479
761549,Houston Dynamo FC,Héctor Herrera,True,1.0,0.05555555555555555,0.03867985756229017,0.09453654598872394,0.01687569799326538,0.03898099043316838
761549,Houston Dynamo FC,Diadie Samassekou,True,1.0,0.05555555555555555,0.011049145468900385,0.0249084183056288,0.044506410086655165,0.03064713724992675
761549,Houston Dynamo FC,Mateusz Bogusz,True,5.0,0.2777777777777778,0.23203683162621536,0.3539559107647583,0.045740946151562434,0.0761781329869805
761549,Houston Dynamo FC,Lawrence Ennali,True,2.0,0.1111111111111111,0.06077375482087856,0.09270610009392952,0.050337356290232546,0.01840501101718159
761549,Houston Dynamo FC,Ezequiel Ponce,True,1.0,0.05555555555555555,0.08839912916696517,0.14316959681247912,0.03284357361140962,0.08761404125692357
761549,Houston Dynamo FC,Duane Holmes,False,0.0,0.0,0.022097742796816904,0.0050562834934492935,0.022097742796816904,0.0050562834934492935
761549,Houston Dynamo FC,Ibrahim Aliyu,False,0.0,0.0,0.03315565082525199,0.0075864929519606225,0.03315565082525199,0.0075864929519606225
761549,Houston Dynamo FC,Erik Sviatchenko,False,0.0,0.0,0.016574358698821595,0.0037924532416691486,0.016574358698821595,0.0037924532416691486
761549,Houston Dynamo FC,Ondrej Lingr,False,0.0,0.0,0.03867352358371366,0.0088490621294597,0.03867352358371366,0.0088490621294597
761549,Houston Dynamo FC,Artur,False,0.0,0.0,0.016574382642577525,0.0037924587203471733,0.016574382642577525,0.0037924587203471733
761549,Houston Dynamo FC,Agustín Bouzat,False,0.0,0.0,0.06077012221105098,0.013905083820366239,0.06077012221105098,0.013905083820366239
761556,Real Salt Lake,Justen Glad,True,0.0,0.0,0.019417457640503382,0.020614089763319993,0.019417457640503382,0.020614089763319993
761556,Real Salt Lake,Lukas Engel,True,0.0,0.0,0.029125872581012156,0.04483008131919393,0.029125872581012156,0.04483008131919393
761556,Real Salt Lake,DeAndre Yedlin,True,0.0,0.0,0.009710763197146225,0.014846204824754497,0.009710763197146225,0.014846204824754497
761556,Real Salt Lake,Alexandros Katranis,True,0.0,0.0,0.014561995040706292,0.043720026739565244,0.014561995040706292,0.043720026739565244
761556,Real Salt Lake,Zavier Gozo,True,3.0,0.2,0.2281658778518241,0.2422269678164867,0.02816587785182409,0.04222696781648669
761556,Real Salt Lake,Noel Caliskan,True,1.0,0.06666666666666667,0.048542878483920276,0.05153441160855937,0.01812378818274639,0.015132255058107294
761556,Real Salt Lake,Stijn Spierings,True,0.0,0.0,0.03883689358013085,0.05379733786747923,0.03883689358013085,0.05379733786747923
761556,Real Salt Lake,Morgan Guilavogui,True,4.0,0.26666666666666666,0.14562911367052547,0.17662270660561105,0.12103755299614119,0.09004396006105561
761556,Real Salt Lake,Diego Luna,True,2.0,0.13333333333333333,0.07766545727477663,0.1317120067973938,0.055667876058556706,0.0016213265359395213
761556,Real Salt Lake,Sergi Solans,True,5.0,0.3333333333333333,0.15533898507535,0.18299156723845267,0.17799434825798333,0.15034176609488065
761556,Real Salt Lake,Victor Olatunji,False,0.0,0.0,0.043684218672349805,0.006956449358287152,0.043684218672349805,0.006956449358287152
761556,Real Salt Lake,Griffin Dillon,False,0.0,0.0,0.01941797168673248,0.003092195323271469,0.01941797168673248,0.003092195323271469
761556,Real Salt Lake,Dominik Marczuk,False,0.0,0.0,0.014562696012836872,0.002319021843866727,0.014562696012836872,0.002319021843866727
761556,Real Salt Lake,Aiden Hezarkhani,False,0.0,0.0,0.058250784051347496,0.009276087375466908,0.058250784051347496,0.009276087375466908
761556,Real Salt Lake,Zach Booth,False,0.0,0.0,0.01456518446390044,0.0023194181147473875,0.01456518446390044,0.0023194181147473875
761556,San Diego FC,Manu Duah,True,0.0,0.0,0.017648611514446508,0.02113060455405201,0.017648611514446508,0.02113060455405201
761556,San Diego FC,Osvald Søe,True,1.0,0.1111111111111111,0.005882755677364516,0.01616941544754632,0.10522835543374659,0.09494169566356478
761556,San Diego FC,Oscar Verhoeven,True,0.0,0.0,0.011763710694895128,0.01490122600067994,0.011763710694895128,0.01490122600067994
761556,San Diego FC,Jeppe Tverskov,True,1.0,0.1111111111111111,0.023531265087623304,0.03230455550463678,0.0875798460234878,0.07880655560647432
761556,San Diego FC,Onni Valakari,True,0.0,0.0,0.09999791955560684,0.11972706706291282,0.09999791955560684,0.11972706706291282
761556,San Diego FC,Aníbal Godoy,True,0.0,0.0,0.005881993235813223,0.008654536090101634,0.005881993235813223,0.008654536090101634
761556,San Diego FC,Marcus Ingvartsen,True,2.0,0.2222222222222222,0.2117716467667418,0.25355325657916195,0.010450575455480421,0.031331034356939735
761556,San Diego FC,Lewis Morgan,True,1.0,0.1111111111111111,0.0470498558965429,0.14866093725462695,0.06406125521456821,0.037549826143515846
761556,San Diego FC,Anders Dreyer,True,3.0,0.3333333333333333,0.276473329982522,0.3310202958924285,0.05686000335081132,0.0023130374409048304
761556,San Diego FC,Pedro Soma,False,0.0,0.0,0.017646480685930818,0.0031692079983733617,0.017646480685930818,0.0031692079983733617
761556,San Diego FC,CJ dos Santos,False,0.0,0.0,0.0,0.0,0.0,0.0
761556,San Diego FC,David Vazquez,False,0.0,0.0,0.09412149529212573,0.016903687540172622,0.09412149529212573,0.016903687540172622
761556,San Diego FC,Alex Mighten,False,0.0,0.0,0.0176488443501643,0.0031696324990841576,0.0176488443501643,0.0031696324990841576
761556,San Diego FC,Amahl Pellegrino,False,1.0,0.1111111111111111,0.07646616684891883,0.013732890534697726,0.03464494426219228,0.09737822057641338
761564,New York City FC,Raul Gustavo,True,1.0,0.058823529411764705,0.04166700074664765,0.05260146393043717,0.017156528665117056,0.006222065481327532
761564,New York City FC,Thiago Martins,True,0.0,0.0,0.011902227607247495,0.014156184405872851,0.011902227607247495,0.014156184405872851
761564,New York City FC,Kevin O'Toole,True,1.0,0.058823529411764705,0.023806515988700636,0.03183348055796999,0.03501701342306407,0.026990048853794718
761564,New York City FC,Tayvon Gray,True,0.0,0.0,0.05357539459242073,0.06372111091253982,0.05357539459242073,0.06372111091253982
761564,New York City FC,Maxi Morález,True,2.0,0.11764705882352941,0.07738208348510349,0.09203613640010898,0.04026497533842592,0.025610922423420432
761564,New York City FC,Aiden O'Neill,True,0.0,0.0,0.029762927489916463,0.0407199535813357,0.029762927489916463,0.0407199535813357
761564,New York City FC,Kai Trewin,True,1.0,0.058823529411764705,0.04762345044758045,0.05664203112444127,0.011200078964184255,0.002181498287323433
761564,New York City FC,Nicolás Fernández,True,4.0,0.23529411764705882,0.24999793922579439,0.2973407202038015,0.014703821578735565,0.06204660255674266
761564,New York City FC,Hannes Wolf,True,3.0,0.17647058823529413,0.13094638206499645,0.15909566536887423,0.045524206170297676,0.017374922866419895
761564,New York City FC,Agustin Ojeda,True,3.0,0.17647058823529413,0.12499693698585142,0.14866794255081386,0.05147365124944271,0.027802645684480265
761564,New York City FC,Nico Cavallo,False,0.0,0.0,0.0,0.0,0.0,0.0
761564,New York City FC,Keaton Parks,False,1.0,0.058823529411764705,0.053568202993070864,0.00955688361310682,0.005255326418693841,0.04926664579865789
761564,New York City FC,Arnau Farnós,False,0.0,0.0,0.011902207502133293,0.0021234240740098786,0.011902207502133293,0.0021234240740098786
761564,New York City FC,Talles Magno,False,1.0,0.058823529411764705,0.05953196693455016,0.01062085430281118,0.0007084375227854531,0.04820267510895353
761564,FC Cincinnati,Gilberto Flores,True,0.0,0.0,0.0049014477026602206,0.016172711119025282,0.0049014477026602206,0.016172711119025282
761564,FC Cincinnati,Teenage Hadebe,True,0.0,0.0,0.00980510574737891,0.035027170190520936,0.00980510574737891,0.035027170190520936
761564,FC Cincinnati,Kyle Smith,True,0.0,0.0,0.019611283809351055,0.030081116183842103,0.019611283809351055,0.030081116183842103
761564,FC Cincinnati,Samuel Gidi,True,0.0,0.0,0.004899521867468063,0.005533205011215929,0.004899521867468063,0.005533205011215929
761564,FC Cincinnati,Pavel Bucha,True,1.0,0.08333333333333333,0.058820487819445606,0.06642807742644358,0.024512845513887722,0.016905255906889752
761564,FC Cincinnati,Evander,True,5.0,0.4166666666666667,0.24509673324556458,0.27679649347658547,0.1715699334211021,0.13987017319008122
761564,FC Cincinnati,Kenji Mboma Dem,True,1.0,0.08333333333333333,0.08823076757255315,0.1392168730703424,0.004897434239219817,0.05588353973700906
761564,FC Cincinnati,Ender Echenique,True,0.0,0.0,0.06862798760622973,0.09076831336297687,0.06862798760622973,0.09076831336297687
761564,FC Cincinnati,Tom Barlow,True,0.0,0.0,0.0637213836833284,0.11078022497056234,0.0637213836833284,0.11078022497056234
761564,FC Cincinnati,Kévin Denkey,True,2.0,0.16666666666666666,0.16177019870536022,0.18269286235566135,0.004896467961306439,0.016026195688994688
761564,FC Cincinnati,Ayoub Jabbari,False,0.0,0.0,0.03431354426733136,0.005812726636242992,0.03431354426733136,0.005812726636242992
761564,FC Cincinnati,Andrei Chirila,False,1.0,0.08333333333333333,0.014709276053804395,0.0024917566093340675,0.06862405727952893,0.08084157672399926
761564,FC Cincinnati,Alvas Powell,False,0.0,0.0,0.0,0.0,0.0,0.0
761564,FC Cincinnati,Evan Louro,False,0.0,0.0,0.0,0.0,0.0,0.0
761564,FC Cincinnati,Gerardo Valenzuela,False,2.0,0.16666666666666666,0.0637283283391202,0.01079560154829942,0.10293833832754645,0.15587106511836724
761560,Atlanta United FC,Juan Berrocal,True,3.0,0.13043478260869565,0.03092889236922359,0.06159231474667179,0.09950589023947207,0.06884246786202386
761560,Atlanta United FC,Enea Mihaj,True,1.0,0.043478260869565216,0.03092862405100933,0.044042229114190784,0.012549636818555886,0.0005639682446255678
761560,Atlanta United FC,Pedro Amador,True,1.0,0.043478260869565216,0.015464721956109788,0.08513543155876437,0.028013538913455427,0.04165717068919915
761560,Atlanta United FC,Matías Galarza,True,4.0,0.17391304347826086,0.09278798187075189,0.20640964107212906,0.08112506160750897,0.03249659759386819
761560,Atlanta United FC,Cooper Sanchez,True,2.0,0.08695652173913043,0.0515489936853395,0.07559269646269344,0.03540752805379093,0.011363825276436992
761560,Atlanta United FC,Fafà Picault,True,1.0,0.043478260869565216,0.015463035760273094,0.10579418879324179,0.02801522510929212,0.06231592792367657
761560,Atlanta United FC,Saba Lobjanidze,True,4.0,0.17391304347826086,0.12369947652203697,0.2849054267200845,0.05021356695622389,0.11099238324182364
761560,Atlanta United FC,Tristan Muyumba,False,0.0,0.0,0.05670439847419601,0.012112023340889993,0.05670439847419601,0.012112023340889993
761560,Atlanta United FC,Stian Gregersen,False,0.0,0.0,0.010310783272005726,0.002202376729385844,0.010310783272005726,0.002202376729385844
761560,Atlanta United FC,Luke Brennan,False,1.0,0.043478260869565216,0.03092073759996659,0.006604649826216859,0.012557523269598626,0.03687361104334836
761560,Atlanta United FC,Ronald Hernández,False,0.0,0.0,0.0,0.0,0.0,0.0
761560,Atlanta United FC,Elías Baez,False,0.0,0.0,0.06700766357506092,0.014312794193716196,0.06700766357506092,0.014312794193716196
761560,Atlanta United FC,Emmanuel Latte Lath,False,1.0,0.043478260869565216,0.12371024783231148,0.02642443001902398,0.08023198696274626,0.017053830850541237
761560,New England Revolution,Mamadou Fofana,True,0.0,0.0,0.007244555493563246,0.00835926913453015,0.007244555493563246,0.00835926913453015
761560,New England Revolution,Ethan Kohler,True,0.0,0.0,0.021740532579798234,0.029155892588999626,0.021740532579798234,0.029155892588999626
761560,New England Revolution,Ilay Feingold,True,0.0,0.0,0.04347645317027086,0.0710837025338923,0.04347645317027086,0.0710837025338923
761560,New England Revolution,Carles Gil,True,0.0,0.0,0.16666299706049328,0.19230729179090494,0.16666299706049328,0.19230729179090494
761560,New England Revolution,Brooklyn Raines,True,0.0,0.0,0.014492573438112692,0.01672253348445819,0.014492573438112692,0.01672253348445819
761560,New England Revolution,Alhassan Yusuf,True,1.0,0.14285714285714285,0.05797699381994354,0.06689786493905725,0.08488014903719932,0.0759592779180856
761560,New England Revolution,Dor Turgeman,True,2.0,0.2857142857142857,0.21013858894175758,0.24247243631100462,0.07557569677252812,0.043241849403281074
761560,New England Revolution,Griffin Yow,True,1.0,0.14285714285714285,0.08696234938868591,0.1458193751867353,0.05589479346845694,0.0029622323295924458
761560,New England Revolution,Luca Langoni,True,1.0,0.14285714285714285,0.1304326420942151,0.18202975650277897,0.012424500762927754,0.03917261364563612
761560,New England Revolution,Diego Fagundez,False,0.0,0.0,0.0072480386985014095,0.0012544932445909625,0.0072480386985014095,0.0012544932445909625
761560,New England Revolution,Peyton Miller,False,1.0,0.14285714285714285,0.14492744773516134,0.02508409677464339,0.0020703048780184863,0.11777304608249946
761559,Columbus Crew,Sean Zawadzki,True,0.0,0.0,0.02889879902236333,0.0341470450675624,0.02889879902236333,0.0341470450675624
761559,Columbus Crew,Rudy Camacho,True,0.0,0.0,0.034680642551069826,0.0409789162257912,0.034680642551069826,0.0409789162257912
761559,Columbus Crew,Malte Amundsen,True,0.0,0.0,0.023121305168958627,0.029068286479720703,0.023121305168958627,0.029068286479720703
761559,Columbus Crew,Steven Moreira,True,1.0,0.07142857142857142,0.052025049074924376,0.061473201499786995,0.01940352235364705,0.00995536992878443
761559,Columbus Crew,Taha Habroune,True,0.0,0.0,0.04046278318874502,0.053265528576517195,0.04046278318874502,0.053265528576517195
761559,Columbus Crew,Dylan Chambost,True,1.0,0.07142857142857142,0.040458170076824305,0.06489459849971463,0.03097040135174712,0.006533972928856796
761559,Columbus Crew,Hugo Picard,True,2.0,0.14285714285714285,0.09826814370046062,0.1532930832291068,0.04458899915668223,0.010435940371963964
761559,Columbus Crew,Max Arfsten,True,2.0,0.14285714285714285,0.10983049376751447,0.12977656329488682,0.03302664908962838,0.013080579562256028
761559,Columbus Crew,Dániel Gazdag,True,2.0,0.14285714285714285,0.052017997688733865,0.11447393132699189,0.09083914516840899,0.028383211530150956
761559,Columbus Crew,Diego Rossi,True,6.0,0.42857142857142855,0.22543711072572462,0.2663782385522412,0.20313431784570393,0.16219319001918736
761559,Columbus Crew,Amar Sejdic,False,0.0,0.0,0.01734553652829885,0.0030743430744017445,0.01734553652829885,0.0030743430744017445
761559,Columbus Crew,Yevhen Cheberko,False,0.0,0.0,0.0,0.0,0.0,0.0
761559,Columbus Crew,Jamal Thiaré,False,0.0,0.0,0.005778294066893739,0.0010241515629931162,0.005778294066893739,0.0010241515629931162
761559,Columbus Crew,Andrés Herrera,False,0.0,0.0,0.06936655680560765,0.012294609230593228,0.06936655680560765,0.012294609230593228
761559,LA Galaxy,Justin Haak,True,0.0,0.0,0.0328631726090591,0.04797890589240247,0.0328631726090591,0.04797890589240247
761559,LA Galaxy,Maya Yoshida,True,0.0,0.0,0.032865127138041,0.07568100855811605,0.032865127138041,0.07568100855811605
761559,LA Galaxy,Julián Aude,True,0.0,0.0,0.0,0.0,0.0,0.0
761559,LA Galaxy,Miki Yamane,True,1.0,0.14285714285714285,0.01408503007519188,0.023600124951624325,0.12877211278195097,0.11925701790551853
761559,LA Galaxy,Edwin Cerrillo,True,0.0,0.0,0.032867456196073716,0.047985159756589624,0.032867456196073716,0.047985159756589624
761559,LA Galaxy,Elijah Wynder,True,0.0,0.0,0.02817087542750007,0.045664331629224855,0.02817087542750007,0.045664331629224855
761559,LA Galaxy,Lucas Sanabria,True,0.0,0.0,0.07981051017392465,0.11652012428659408,0.07981051017392465,0.11652012428659408
761559,LA Galaxy,Marco Reus,True,0.0,0.0,0.09858840563254352,0.1439350939179221,0.09858840563254352,0.1439350939179221
761559,LA Galaxy,Gabriel Pec,True,5.0,0.7142857142857143,0.2816800237670154,0.411241468158246,0.4326056905186989,0.3030442461274683
761559,LA Galaxy,Mauricio Cuevas,False,0.0,0.0,0.023474437777442052,0.005140759784816751,0.023474437777442052,0.005140759784816751
761559,LA Galaxy,John Nelson,False,0.0,0.0,0.0,0.0,0.0,0.0
761559,LA Galaxy,Joseph Paintsil,False,1.0,0.14285714285714285,0.10328412199376415,0.02261859754809034,0.0395730208633787,0.12023854530905251
761559,LA Galaxy,Harbor Miller,False,0.0,0.0,0.04224763738227744,0.009251976865960911,0.04224763738227744,0.009251976865960911
761559,LA Galaxy,Novak Micovic,False,0.0,0.0,0.0,0.0,0.0,0.0
761583,CF Montréal,Brayan Vera,True,1.0,0.125,0.05769524058442335,0.08876122499916085,0.06730475941557665,0.03623877500083915
761583,CF Montréal,Jalen Neal,True,0.0,0.0,0.004806232087341658,0.015656718518076394,0.004806232087341658,0.015656718518076394
761583,CF Montréal,Luca Petrasso,True,0.0,0.0,0.024040392822754657,0.03698493488880327,0.024040392822754657,0.03698493488880327
761583,CF Montréal,Dawid Bugaj,True,0.0,0.0,0.0528852120791174,0.10361848972955919,0.0528852120791174,0.10361848972955919
761583,CF Montréal,Samuel Piette,True,0.0,0.0,0.004806498183681339,0.013816434307364614,0.004806498183681339,0.013816434307364614
761583,CF Montréal,Victor Loturi,True,1.0,0.125,0.028843620996448032,0.044374459784252106,0.09615637900355196,0.08062554021574789
761583,CF Montréal,Prince Owusu,True,1.0,0.125,0.1346119039881732,0.20709364197859853,0.009611903988173187,0.08209364197859853
761583,CF Montréal,Iván Jaime,True,3.0,0.375,0.1298078386853118,0.2524049914080391,0.2451921613146882,0.12259500859196087
761583,CF Montréal,Noah Streit,True,1.0,0.125,0.038461864089464885,0.11635745193427907,0.08653813591053511,0.008642548065720929
761583,CF Montréal,Efraín Morales,False,0.0,0.0,0.0336571938719431,0.007766984922447338,0.0336571938719431,0.007766984922447338
761583,CF Montréal,Brandan Craig,False,0.0,0.0,0.019226889363696025,0.0044369402975652375,0.019226889363696025,0.0044369402975652375
761583,CF Montréal,Olger Escobar,False,0.0,0.0,0.033651923181090636,0.007765768618541026,0.033651923181090636,0.007765768618541026
761583,CF Montréal,Daniel Ríos,False,1.0,0.125,0.06730268281048477,0.015531268727220009,0.057697317189515235,0.10946873127277999
761572,D.C. United,Kye Rowles,True,2.0,0.13333333333333333,0.03315316080982652,0.03827597373349824,0.1001801725235068,0.09505735959983509
761572,D.C. United,Lucas Bartlett,True,0.0,0.0,0.08287651995445233,0.09568256610875345,0.08287651995445233,0.09568256610875345
761572,D.C. United,Keisuke Kurokawa,True,1.0,0.06666666666666667,0.027624736482610893,0.03189329952786357,0.03904193018405577,0.034773367138803093
761572,D.C. United,Silvan Hefti,True,0.0,0.0,0.016573177573416135,0.019134058231113124,0.016573177573416135,0.019134058231113124
761572,D.C. United,Brandon Servania,True,1.0,0.06666666666666667,0.0773436831231314,0.08929479758067387,0.010677016456464739,0.0226281309140072
761572,D.C. United,Matti Peltola,True,2.0,0.13333333333333333,0.07182630038771269,0.08292487110910952,0.06150703294562064,0.05040846222422381
761572,D.C. United,Aaron Herrera,True,0.0,0.0,0.04419758720387108,0.13523051343222234,0.04419758720387108,0.13523051343222234
761572,D.C. United,Louis Munteanu,True,5.0,0.3333333333333333,0.17679499706640328,0.31780146580412266,0.15653833626693003,0.015531867529210652
761572,D.C. United,Jackson Hopkins,True,1.0,0.06666666666666667,0.11049810250160437,0.1275722243563339,0.043831435834937704,0.060905557689667225
