player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.0,0.0526,-0.0526,0.3329,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.1462,0.6,-0.4538,0.4843,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0112,0.25,-0.2388,0.4843,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0006,0.0909,-0.0903,0.4843,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.4504,0.5798,-0.1294,0.4657,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.1214,0.2309,-0.1095,0.4657,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.023,0.0769,-0.0539,0.4657,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9296,0.9524,-0.0227,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.7429,0.8,-0.0571,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.4951,0.5798,-0.0848,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.2758,0.3636,-0.0878,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.1303,0.2,-0.0697,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0531,0.1,-0.0469,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.019,0.0526,-0.0337,0.6793,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.3572,0.6198,-0.2626,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0731,0.2667,-0.1935,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0104,0.0909,-0.0805,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0011,0.0476,-0.0465,0.9803,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.0,0.5556,-0.5556,0.5958,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.0,0.2309,-0.2309,0.5958,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0,0.0769,-0.0769,0.5958,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.2846,0.6,-0.3154,0.2399,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.045,0.25,-0.205,0.2399,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0049,0.0909,-0.086,0.2399,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,0.5,0.6597,0.75,-0.0903,0.3814,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,1.5,0.2929,0.4202,-0.1273,0.3814,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,2.5,0.0952,0.1818,-0.0866,0.3814,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots,3.5,0.0241,0.0769,-0.0528,0.3814,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.4203,0.5798,-0.1595,0.9439,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1042,0.2309,-0.1267,0.9439,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0181,0.0769,-0.0589,0.9439,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.1966,0.5,-0.3034,0.2426,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0207,0.1818,-0.1611,0.2426,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0015,0.0588,-0.0573,0.2426,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots,0.5,0.1871,0.4444,-0.2573,0.6935,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots,1.5,0.0187,0.125,-0.1063,0.6935,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0013,0.0476,-0.0463,0.6935,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.568,0.6,-0.032,0.3311,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.2054,0.25,-0.0446,0.3311,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0532,0.0909,-0.0377,0.3311,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.2859,0.4,-0.1141,0.9086,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0455,0.1111,-0.0657,0.9086,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.005,0.0476,-0.0427,0.9086,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.3953,0.8748,-0.4795,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0911,0.6198,-0.5286,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0146,0.3636,-0.349,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0018,0.1818,-0.18,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0002,0.0769,-0.0767,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0,0.0476,-0.0476,0.1811,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.3564,0.6,-0.2436,0.8592,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0728,0.25,-0.1772,0.8592,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0103,0.0909,-0.0806,0.8592,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.3598,0.5455,-0.1857,0.2275,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0743,0.2,-0.1257,0.2275,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0106,0.0667,-0.0561,0.2275,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,0.5,0.758,0.9524,-0.1943,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,1.5,0.4147,0.7778,-0.3631,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,2.5,0.1711,0.5556,-0.3844,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,3.5,0.0559,0.3333,-0.2774,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,4.5,0.015,0.1818,-0.1668,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,5.5,0.0034,0.0909,-0.0875,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,6.5,0.0007,0.0476,-0.0469,0.3374,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.6792,0.8748,-0.1956,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.3145,0.6198,-0.3053,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.1071,0.3636,-0.2565,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,3.5,0.0286,0.1818,-0.1533,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,4.5,0.0062,0.0769,-0.0707,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,5.5,0.0011,0.0476,-0.0465,0.9637,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.906,0.9756,-0.0696,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.6838,0.8748,-0.1911,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.421,0.6923,-0.2713,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.2139,0.4762,-0.2623,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0915,0.2941,-0.2026,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0336,0.1667,-0.1331,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0108,0.0909,-0.0801,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,7.5,0.0031,0.0476,-0.0446,0.3296,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots,0.5,0.5013,0.5455,-0.0441,0.8258,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots,1.5,0.1543,0.2,-0.0457,0.8258,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0336,0.0667,-0.033,0.8258,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.1662,0.4444,-0.2782,0.7089,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.0147,0.125,-0.1103,0.7089,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.0009,0.0476,-0.0467,0.7089,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.8714,0.9804,-0.109,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.6076,0.8889,-0.2813,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.3371,0.7143,-0.3772,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.1522,0.5238,-0.3717,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0574,0.3333,-0.276,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0185,0.2,-0.1815,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0052,0.1,-0.0948,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,7.5,0.0013,0.0588,-0.0575,0.8792,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.3338,0.6923,-0.3585,0.5147,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.0632,0.3333,-0.2701,0.5147,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0083,0.1429,-0.1346,0.5147,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.0008,0.0526,-0.0518,0.5147,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.0,0.9001,-0.9001,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0,0.6528,-0.6528,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0,0.4,-0.4,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0,0.2222,-0.2222,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0,0.1,-0.1,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.0476,-0.0476,0.1443,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,0.5,0.7071,0.6923,0.0148,0.4875,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,1.5,0.3474,0.3333,0.0141,0.4875,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,2.5,0.1266,0.1429,-0.0163,0.4875,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,3.5,0.0362,0.0526,-0.0164,0.4875,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,0.5,0.9297,0.8569,0.0727,0.3788,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,1.5,0.743,0.5798,0.1631,0.3788,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,2.5,0.4952,0.3077,0.1875,0.3788,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,3.5,0.2759,0.1538,0.1221,0.3788,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,4.5,0.1304,0.0667,0.0637,0.3788,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.7575,0.9416,-0.1841,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.414,0.7691,-0.3551,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.1706,0.5238,-0.3532,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0556,0.3077,-0.252,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0149,0.1667,-0.1517,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0034,0.0769,-0.0735,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0007,0.0476,-0.047,0.2216,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.4809,0.9234,-0.4425,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.1405,0.7143,-0.5738,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.029,0.4545,-0.4256,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0046,0.2667,-0.2621,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0006,0.125,-0.1244,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0001,0.0588,-0.0588,0.1992,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.783,0.9416,-0.1586,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.4514,0.7691,-0.3176,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.1982,0.5238,-0.3256,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0692,0.3077,-0.2385,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0199,0.1667,-0.1468,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0049,0.0769,-0.0721,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.001,0.0476,-0.0466,0.7883,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.4868,0.6923,-0.2056,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.1444,0.3333,-0.1889,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0303,0.1429,-0.1126,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0049,0.0526,-0.0478,1.0,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.93,0.9709,-0.0408,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.7439,0.8459,-0.102,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.4964,0.6364,-0.1399,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.277,0.4202,-0.1431,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.1311,0.2667,-0.1355,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.0535,0.1429,-0.0893,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0191,0.0769,-0.0578,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,7.5,0.0061,0.0476,-0.0415,0.8502,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.4555,0.4444,0.011,0.194,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.1245,0.1429,-0.0184,0.194,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0239,0.0476,-0.0237,0.194,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.9512,0.9709,-0.0197,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.8038,0.8333,-0.0295,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.5813,0.6198,-0.0385,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.3572,0.4,-0.0428,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,4.5,0.1881,0.25,-0.0619,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,5.5,0.0859,0.125,-0.0391,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,6.5,0.0345,0.0667,-0.0321,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,7.5,0.0123,0.0476,-0.0353,0.9487,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,0.5,0.9891,0.9881,0.001,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,1.5,0.94,0.9091,0.0309,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,2.5,0.8289,0.7691,0.0599,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,3.5,0.6615,0.5798,0.0816,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,4.5,0.4721,0.3817,0.0905,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,5.5,0.3009,0.25,0.0509,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,6.5,0.1718,0.1429,0.029,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,7.5,0.0884,0.0769,0.0115,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,8.5,0.0413,0.0476,-0.0063,0.7941,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,0.5,0.9496,0.8889,0.0607,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,1.5,0.7991,0.6364,0.1627,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,2.5,0.5741,0.3817,0.1925,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,3.5,0.3501,0.1818,0.1683,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,4.5,0.1827,0.0909,0.0918,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,5.5,0.0827,0.0476,0.0351,0.5768,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.1566,0.4,-0.2434,0.6046,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.013,0.1111,-0.0982,0.6046,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0007,0.0476,-0.0469,0.6046,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.9664,0.9615,0.0048,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.8523,0.8182,0.0341,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.6588,0.6,0.0588,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,3.5,0.44,0.4,0.04,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,4.5,0.2544,0.2309,0.0235,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,5.5,0.1285,0.125,0.0035,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,6.5,0.0573,0.0588,-0.0015,0.8736,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.9472,0.9416,0.0056,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.8455,0.8333,0.0122,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.6869,0.6528,0.0341,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.5014,0.4762,0.0252,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.3278,0.3077,0.0201,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.1925,0.1818,0.0106,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,7.5,0.102,0.1111,-0.0091,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,8.5,0.0491,0.0588,-0.0097,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,9.5,0.0216,0.0476,-0.026,0.8758,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.7376,0.8333,-0.0958,0.2485,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.3865,0.5455,-0.159,0.2485,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.1517,0.2667,-0.115,0.2485,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.047,0.125,-0.078,0.2485,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0119,0.0526,-0.0407,0.2485,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9716,0.9804,-0.0088,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.8705,0.8889,-0.0184,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.6903,0.7143,-0.0239,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.4765,0.5238,-0.0473,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.2862,0.3333,-0.0472,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.1506,0.2,-0.0494,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0701,0.1,-0.0299,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,7.5,0.0292,0.0588,-0.0296,0.9877,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.1472,0.6364,-0.4892,0.3952,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0114,0.2857,-0.2743,0.3952,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0006,0.1,-0.0994,0.3952,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0,0.0476,-0.0476,0.3952,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,0.5,0.5406,0.6528,-0.1122,0.7387,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,1.5,0.1833,0.2941,-0.1109,0.7387,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0443,0.1111,-0.0668,0.7387,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0083,0.0476,-0.0394,0.7387,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,0.5,0.6279,0.8748,-0.247,0.3633,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,1.5,0.26,0.6198,-0.3598,0.3633,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0782,0.3636,-0.2854,0.3633,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0183,0.1818,-0.1635,0.3633,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,4.5,0.0035,0.0769,-0.0734,0.3633,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,5.5,0.0006,0.0476,-0.0471,0.3633,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.4595,0.5556,-0.096,0.7066,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.127,0.2309,-0.104,0.7066,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.0247,0.0769,-0.0523,0.7066,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.2847,0.5455,-0.2608,0.2296,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.045,0.2,-0.155,0.2296,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0049,0.0667,-0.0618,0.2296,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.2926,0.7143,-0.4217,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0477,0.3817,-0.3339,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0053,0.1667,-0.1613,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0005,0.0667,-0.0662,0.9469,onexbet
