player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1628960,Grayson Allen,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1629312,Haywood Highsmith,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,1,1,0,3,2,0,0,0,3,,0,0,,0,1,2,8.0,10.383333333333333,0.0,0.0963081861958266,0.0963081861958266,0.0,0.2889245585874799,0.2889245585874799,0.0,0.0,0.2889245585874799,0.0,10.383333333333333,,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,1.0,2.0,8.0,0.0,,0.0963081861958266,,0.0963081861958266,,0.0,,0.2889245585874799,,0.2889245585874799,,0.0,,0.0,,0.2889245585874799,,10.383333333333333,,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,1.0,2.0,8.0,0.0,,0.0963081861958266,,0.0963081861958266,,0.0,,0.2889245585874799,,0.2889245585874799,,0.0,,0.0,,0.2889245585874799,,10.383333333333333,,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,1.0,2.0,8.0,0.0,,0.0963081861958266,,0.0963081861958266,,0.0,,0.2889245585874799,,0.2889245585874799,,0.0,,0.0,,0.2889245585874799,,10.383333333333333,0.0,1.0,1.0,0.0,0.2284333333333332,0.1868999999999999,0.6229999999999999,2.0,1.0,1.0,2.0,0.4153333333333332,0.0,1.0,1.0,0.0,2.0,0.2284333333333332,0.1868999999999999,0.6229999999999999
1629599,Amir Coffey,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2.0,1.0666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1630224,Jalen Green,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,36,6,4,8,14,2,3,2,14,20,,0,0,,1,5,3,22.0,39.516666666666666,0.911008013496415,0.1518346689160691,0.1012231126107127,0.2024462252214255,0.3542808941374947,0.5061155630535639,0.0,0.0506115563053563,0.5567271193589203,0.0,39.516666666666666,,36.0,6.0,4.0,8.0,14.0,2.0,3.0,2.0,14.0,20.0,,0.0,0.0,,1.0,5.0,3.0,22.0,0.911008013496415,,0.1518346689160691,,0.1012231126107127,,0.2024462252214255,,0.3542808941374947,,0.5061155630535639,,0.0,,0.0506115563053563,,0.5567271193589203,,39.516666666666666,,36.0,6.0,4.0,8.0,14.0,2.0,3.0,2.0,14.0,20.0,,0.0,0.0,,1.0,5.0,3.0,22.0,0.911008013496415,,0.1518346689160691,,0.1012231126107127,,0.2024462252214255,,0.3542808941374947,,0.5061155630535639,,0.0,,0.0506115563053563,,0.5567271193589203,,39.516666666666666,,36.0,6.0,4.0,8.0,14.0,2.0,3.0,2.0,14.0,20.0,,0.0,0.0,,1.0,5.0,3.0,22.0,0.911008013496415,,0.1518346689160691,,0.1012231126107127,,0.2024462252214255,,0.3542808941374947,,0.5061155630535639,,0.0,,0.0506115563053563,,0.5567271193589203,,39.516666666666666,36.0,5.999999999999999,4.0,8.0,0.8693666666666666,0.7112999999999999,2.371,46.0,42.0,40.0,10.0,1.5806666666666669,36.0,5.999999999999999,4.0,8.0,46.0,0.8693666666666666,0.7112999999999999,2.371
1630692,Jordan Goodwin,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,19,9,2,4,7,6,0,1,7,11,,1,1,,4,5,1,17.0,34.36666666666667,0.5528612997090203,0.2618816682832202,0.05819592628516,0.11639185257032,0.2036857419980601,0.3200775945683802,0.02909796314258,0.02909796314258,0.3619786614936954,0.0,34.36666666666667,,19.0,9.0,2.0,4.0,7.0,6.0,0.0,1.0,7.0,11.0,,1.0,1.0,,4.0,5.0,1.0,17.0,0.5528612997090203,,0.2618816682832202,,0.05819592628516,,0.11639185257032,,0.2036857419980601,,0.3200775945683802,,0.02909796314258,,0.02909796314258,,0.3619786614936954,,34.36666666666667,,19.0,9.0,2.0,4.0,7.0,6.0,0.0,1.0,7.0,11.0,,1.0,1.0,,4.0,5.0,1.0,17.0,0.5528612997090203,,0.2618816682832202,,0.05819592628516,,0.11639185257032,,0.2036857419980601,,0.3200775945683802,,0.02909796314258,,0.02909796314258,,0.3619786614936954,,34.36666666666667,,19.0,9.0,2.0,4.0,7.0,6.0,0.0,1.0,7.0,11.0,,1.0,1.0,,4.0,5.0,1.0,17.0,0.5528612997090203,,0.2618816682832202,,0.05819592628516,,0.11639185257032,,0.2036857419980601,,0.3200775945683802,,0.02909796314258,,0.02909796314258,,0.3619786614936954,,34.36666666666667,19.0,9.0,2.0,4.0,0.7560666666666667,0.6185999999999999,2.062,30.0,28.0,21.0,11.0,1.3746666666666667,19.0,9.0,2.0,4.0,30.0,0.7560666666666667,0.6185999999999999,2.062
1631123,Jamaree Bouyea,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,0,-2.0,1.0666666666666669,0.0,0.9374999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.9374999999999998,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.9374999999999998,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.9374999999999998,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,1.0,0.0,0.0,0.176,0.144,0.48,1.0,1.0,0.0,1.0,0.3199999999999999,0.0,1.0,0.0,0.0,1.0,0.176,0.144,0.48
1631221,Collin Gillespie,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,2,2,0,1,1,0,1,1,2,,0,0,,1,1,1,-7.0,17.183333333333334,0.11639185257032,0.11639185257032,0.11639185257032,0.0,0.05819592628516,0.11639185257032,0.0,0.05819592628516,0.1745877788554801,0.0,17.183333333333334,,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,1.0,1.0,-7.0,0.11639185257032,,0.11639185257032,,0.11639185257032,,0.0,,0.05819592628516,,0.11639185257032,,0.0,,0.05819592628516,,0.1745877788554801,,17.183333333333334,,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,1.0,1.0,-7.0,0.11639185257032,,0.11639185257032,,0.11639185257032,,0.0,,0.05819592628516,,0.11639185257032,,0.0,,0.05819592628516,,0.1745877788554801,,17.183333333333334,,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,1.0,1.0,-7.0,0.11639185257032,,0.11639185257032,,0.11639185257032,,0.0,,0.05819592628516,,0.11639185257032,,0.0,,0.05819592628516,,0.1745877788554801,,17.183333333333334,2.0,2.0,2.0,0.0,0.3780333333333333,0.3092999999999999,1.031,6.0,4.0,4.0,4.0,0.6873333333333334,2.0,2.0,2.0,0.0,6.0,0.3780333333333333,0.3092999999999999,1.031
1642345,Oso Ighodaro,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,10,6,1,0,0,1,1,1,4,6,,2,2,,2,4,2,-1.0,26.366666666666667,0.3792667509481668,0.2275600505689001,0.0379266750948166,0.0,0.0,0.2275600505689001,0.0758533501896333,0.0379266750948166,0.2988621997471555,0.0,26.366666666666667,,10.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.0,,2.0,2.0,,2.0,4.0,2.0,-1.0,0.3792667509481668,,0.2275600505689001,,0.0379266750948166,,0.0,,0.0,,0.2275600505689001,,0.0758533501896333,,0.0379266750948166,,0.2988621997471555,,26.366666666666667,,10.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.0,,2.0,2.0,,2.0,4.0,2.0,-1.0,0.3792667509481668,,0.2275600505689001,,0.0379266750948166,,0.0,,0.0,,0.2275600505689001,,0.0758533501896333,,0.0379266750948166,,0.2988621997471555,,26.366666666666667,,10.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.0,,2.0,2.0,,2.0,4.0,2.0,-1.0,0.3792667509481668,,0.2275600505689001,,0.0379266750948166,,0.0,,0.0,,0.2275600505689001,,0.0758533501896333,,0.0379266750948166,,0.2988621997471555,,26.366666666666667,10.0,5.999999999999999,1.0,0.0,0.5800666666666666,0.4745999999999999,1.582,17.0,16.0,11.0,6.999999999999999,1.0546666666666666,10.0,5.999999999999999,1.0,0.0,17.0,0.5800666666666666,0.4745999999999999,1.582
1642346,Ryan Dunn,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,1,,0,0,,0,0,0,-2.0,6.583333333333333,0.0,0.0,0.0,0.0,0.1518987341772152,0.1518987341772152,0.0,0.0,0.1518987341772152,0.0,6.583333333333333,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.1518987341772152,,0.1518987341772152,,0.0,,0.0,,0.1518987341772152,,6.583333333333333,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.1518987341772152,,0.1518987341772152,,0.0,,0.0,,0.1518987341772152,,6.583333333333333,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.1518987341772152,,0.1518987341772152,,0.0,,0.0,,0.1518987341772152,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1642853,Rasheer Fleming,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2.0,1.0666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1642863,Khaman Maluach,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,2,0,0,1,0,0,0,0,1,,0,0,,0,2,1,2.0,4.733333333333333,0.0,0.4225352112676056,0.0,0.0,0.2112676056338028,0.2112676056338028,0.0,0.0,0.2112676056338028,0.0,4.733333333333333,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,2.0,1.0,2.0,0.0,,0.4225352112676056,,0.0,,0.0,,0.2112676056338028,,0.2112676056338028,,0.0,,0.0,,0.2112676056338028,,4.733333333333333,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,2.0,1.0,2.0,0.0,,0.4225352112676056,,0.0,,0.0,,0.2112676056338028,,0.2112676056338028,,0.0,,0.0,,0.2112676056338028,,4.733333333333333,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,2.0,1.0,2.0,0.0,,0.4225352112676056,,0.0,,0.0,,0.2112676056338028,,0.2112676056338028,,0.0,,0.0,,0.2112676056338028,,8.0,0.0,2.0,0.0,0.0,0.176,0.144,0.48,2.0,2.0,0.0,2.0,0.3199999999999999,0.0,2.0,0.0,0.0,2.0,0.176,0.144,0.48
