event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
746872,Eintracht Frankfurt,Ritsu Doan,True,1.0,0.125,0.03512013274028176,0.07485373739544957,0.08987986725971825,0.050146262604550434
746872,Eintracht Frankfurt,Ansgar Knauff,False,1.0,0.125,0.03224624987066198,0.01030926763997426,0.09275375012933802,0.11469073236002574
746872,Eintracht Frankfurt,Oscar Højlund,False,1.0,0.125,0.007745219911127768,0.0024761808059708687,0.11725478008887223,0.12252381919402913
746872,Eintracht Frankfurt,Michael Zetterer,False,0.0,0.0,0.0,0.0,0.0,0.0
746872,Eintracht Frankfurt,Can Uzun,False,0.0,0.0,0.051845405268168124,0.016575203657984438,0.051845405268168124,0.016575203657984438
746872,Eintracht Frankfurt,Aurèle Amenda,False,0.0,0.0,0.011065452723395361,0.0035376738113895587,0.011065452723395361,0.0035376738113895587
746878,Borussia Dortmund,Waldemar Anton,True,1.0,0.1,0.013760592122902605,0.024277894882486984,0.0862394078770974,0.07572210511751302
746878,Borussia Dortmund,Nico Schlotterbeck,True,2.0,0.2,0.03145396147453077,0.055494412122388745,0.16854603852546923,0.14450558787761125
746878,Borussia Dortmund,Emre Can,True,1.0,0.1,0.015289987539701266,0.026976216352316517,0.08471001246029874,0.07302378364768349
746878,Borussia Dortmund,Felix Nmecha,True,0.0,0.0,0.031317858209961566,0.05525428431968504,0.031317858209961566,0.05525428431968504
746878,Borussia Dortmund,Jobe Bellingham,True,0.0,0.0,0.016340241890898884,0.03500386884156974,0.016340241890898884,0.03500386884156974
746878,Borussia Dortmund,Daniel Svensson,True,0.0,0.0,0.010008206074070124,0.017657537761339395,0.010008206074070124,0.017657537761339395
746878,Borussia Dortmund,Julian Ryerson,True,0.0,0.0,0.01065309815039285,0.01879532470391243,0.01065309815039285,0.01879532470391243
746878,Borussia Dortmund,Fábio Silva,True,0.0,0.0,0.02260582725794246,0.09615138878734557,0.02260582725794246,0.09615138878734557
746878,Borussia Dortmund,Julian Brandt,True,3.0,0.3,0.03606224837226437,0.07779365857195304,0.26393775162773564,0.22220634142804696
746878,Borussia Dortmund,Karim Adeyemi,True,1.0,0.1,0.030467243905342233,0.08341641902673702,0.06953275609465777,0.016583580973262985
746878,Borussia Dortmund,Carney Chukwuemeka,False,0.0,0.0,0.01768996112817117,0.0046815756136345905,0.01768996112817117,0.0046815756136345905
746878,Borussia Dortmund,Julien Duranville,False,0.0,0.0,0.011466770218975356,0.0030346336792576225,0.011466770218975356,0.0030346336792576225
746878,Borussia Dortmund,Serhou Guirassy,False,2.0,0.2,0.070051761320427,0.018538911143654184,0.129948238679573,0.18146108885634582
746878,Borussia Dortmund,Maximilian Beier,False,0.0,0.0,0.04300240080775555,0.011380408893535069,0.04300240080775555,0.011380408893535069
746878,Borussia Dortmund,Alexander Meyer,False,0.0,0.0,0.0,0.0,0.0,0.0
746878,Borussia Dortmund,Yan Couto,False,0.0,0.0,0.013037049180606688,0.0034502015620874868,0.013037049180606688,0.0034502015620874868
746878,Borussia Dortmund,Niklas Süle,False,0.0,0.0,0.00500352302807708,0.00132416183511006,0.00500352302807708,0.00132416183511006
746878,St. Pauli,Hauke Wahl,True,0.0,0.0,0.01163066128270553,0.029031375322948378,0.01163066128270553,0.029031375322948378
746878,St. Pauli,Karol Mets,True,0.0,0.0,0.010618666005564607,0.02650532680329834,0.010618666005564607,0.02650532680329834
746878,St. Pauli,Adam Dzwigala,True,0.0,0.0,0.007345480512466429,0.018335105502720817,0.007345480512466429,0.018335105502720817
746878,St. Pauli,Eric Smith,True,0.0,0.0,0.015505991993584425,0.038704615531169995,0.015505991993584425,0.038704615531169995
746878,St. Pauli,James Sands,True,1.0,0.1111111111111111,0.023257998373387156,0.058054453106836365,0.08785311273772395,0.05305665800427474
746878,St. Pauli,Lars Ritzka,True,1.0,0.1111111111111111,0.006644716551316622,0.024140195503167608,0.10446639455979448,0.0869709156079435
746878,St. Pauli,Arkadiusz Pyrka,True,0.0,0.0,0.021383972908878873,0.05337668498149321,0.021383972908878873,0.05337668498149321
746878,St. Pauli,Martijn Kaars,True,1.0,0.1111111111111111,0.027672014611071563,0.10157692653280916,0.08343909650003954,0.009534184578301949
746878,St. Pauli,Joel Chima Fujita,True,1.0,0.1111111111111111,0.03488841055102288,0.08708520663687026,0.07622270056008823,0.024025904474240842
746878,St. Pauli,Manolis Saliakas,False,0.0,0.0,0.032835174224218396,0.01229401635290258,0.032835174224218396,0.01229401635290258
746878,St. Pauli,Abdoulie Ceesay,False,0.0,0.0,0.019192639220668273,0.007186032235523241,0.019192639220668273,0.007186032235523241
746878,St. Pauli,Oladapo Afolayan,False,0.0,0.0,0.04142803058049562,0.015511319719129191,0.04142803058049562,0.015511319719129191
746878,St. Pauli,Ricky-Jade Jones,False,4.0,0.4444444444444444,0.04264246629102171,0.015966023945237558,0.4018019781534227,0.42847842049920687
746878,St. Pauli,Louis Oppie,False,0.0,0.0,0.02275220622905495,0.008518791267393428,0.02275220622905495,0.008518791267393428
746878,St. Pauli,Tomoya Ando,False,0.0,0.0,0.018609110245772043,0.006967549619570637,0.018609110245772043,0.006967549619570637
746879,FC Cologne,Jahmai Simpson-Pusey,True,0.0,0.0,0.03404950512055192,0.04533163955907625,0.03404950512055192,0.04533163955907625
746879,FC Cologne,Cenk Özkacar,True,0.0,0.0,0.027468413494843687,0.03656993590360107,0.027468413494843687,0.03656993590360107
746879,FC Cologne,Sebastian Sebulonsen,True,0.0,0.0,0.06243098734450961,0.08311718498106284,0.06243098734450961,0.08311718498106284
746879,FC Cologne,Eric Martel,True,1.0,0.05,0.046316602577236916,0.06166337884203154,0.0036833974227630864,0.011663378842031537
746879,FC Cologne,Alessio Castro-Montes,True,0.0,0.0,0.03567277302946744,0.06779515972894067,0.03567277302946744,0.06779515972894067
746879,FC Cologne,Linton Maina,True,1.0,0.05,0.052023063481045004,0.11142317765307233,0.002023063481045001,0.06142317765307233
746879,FC Cologne,Marius Bulter,True,6.0,0.3,0.08193264002930538,0.14931640825184303,0.2180673599706946,0.15068359174815696
746879,FC Cologne,Said El Mala,True,4.0,0.2,0.1358807439862955,0.21127081175919327,0.06411925601370452,0.011270811759193256
746879,FC Cologne,Jakub Kaminski,True,3.0,0.15,0.11383763683745937,0.1515571725081531,0.03616236316254062,0.0015571725081530985
746879,FC Cologne,Kristoffer Lund,False,0.0,0.0,0.037834765478616465,0.007555669070988638,0.037834765478616465,0.007555669070988638
746879,FC Cologne,Rav van den Berg,False,0.0,0.0,0.004460032420485119,0.0008906763023048686,0.004460032420485119,0.0008906763023048686
746879,FC Cologne,Jan Thielmann,False,0.0,0.0,0.06483055729280333,0.012946776077389428,0.06483055729280333,0.012946776077389428
746879,FC Cologne,Ragnar Ache,False,5.0,0.25,0.11194208472812169,0.022355030793049003,0.13805791527187833,0.227644969206951
746879,FC Cologne,Florian Kainz,False,0.0,0.0,0.03329846883554194,0.006649762669579086,0.03329846883554194,0.006649762669579086
746879,Mainz 05,Sota Kawasaki,False,0.0,0.0,0.003041839456861733,0.001188575880980139,0.003041839456861733,0.001188575880980139
746879,Mainz 05,William Bøving,False,0.0,0.0,0.0033791972026509806,0.0013203958818688826,0.0033791972026509806,0.0013203958818688826
746879,Mainz 05,Lasse Rieß,False,0.0,0.0,0.0,0.0,0.0,0.0
746879,Mainz 05,Arnaud Nordin,False,0.0,0.0,0.030414811703798623,0.011884358832330941,0.030414811703798623,0.011884358832330941
746879,Mainz 05,Maxim Leitsch,False,0.0,0.0,0.010861370753031415,0.004243998900834507,0.010861370753031415,0.004243998900834507
746879,Mainz 05,Armindo Sieb,False,1.0,0.1,0.0248841701776552,0.009723302268516348,0.0751158298223448,0.09027669773148365
746879,Mainz 05,Lennard Maloney,False,0.0,0.0,0.007240889199356798,0.0028293229742256845,0.007240889199356798,0.0028293229742256845
746879,Mainz 05,Stefan Bell,True,1.0,0.1,0.020275480672764343,0.061471846060231795,0.07972451932723566,0.03852815393976821
746879,Mainz 05,Kacper Potulski,True,1.0,0.1,0.028387203415195017,0.07394724099517458,0.07161279658480499,0.026052759004825427
746879,Mainz 05,Dominik Kohr,True,0.0,0.0,0.016779726916257717,0.043710346946171784,0.016779726916257717,0.043710346946171784
746879,Mainz 05,Kaishu Sano,True,0.0,0.0,0.021469815581711446,0.055927792664949405,0.021469815581711446,0.055927792664949405
746879,Mainz 05,Paul Nebel,True,0.0,0.0,0.032444696236910146,0.08451680627200472,0.032444696236910146,0.08451680627200472
746879,Mainz 05,Silvan Widmer,True,1.0,0.1,0.022531394703941346,0.058693153029576256,0.07746860529605866,0.04130684697042375
746879,Mainz 05,Danny da Costa,True,1.0,0.1,0.012524992215754751,0.032626976468746995,0.08747500778424526,0.06737302353125302
746876,Hamburger SV,Luka Vuskovic,True,2.0,0.08,0.05983043392817777,0.10739989066688181,0.02016956607182223,0.02739989066688181
746876,Hamburger SV,Jordan Torunarigha,True,1.0,0.04,0.011256333830999886,0.020205921023580486,0.028743666169000114,0.019794078976419514
746876,Hamburger SV,Nicolás Capaldo,True,1.0,0.04,0.04572866650860806,0.08208621366949169,0.005728666508608059,0.04208621366949169
746876,Hamburger SV,Nicolai Remberg,True,3.0,0.12,0.028705961580174473,0.051529245783164354,0.09129403841982553,0.06847075421683564
746876,Hamburger SV,Fabio Vieira,True,5.0,0.2,0.10994149292711262,0.1973528110175496,0.09005850707288739,0.0026471889824504213
746876,Hamburger SV,Miro Muheim,True,3.0,0.12,0.04472397460565153,0.0802827201387417,0.07527602539434847,0.039717279861258295
746876,Hamburger SV,Bakery Jatta,True,2.0,0.08,0.039633573242398495,0.07711925903165599,0.040366426757601506,0.002880740968344009
746876,Hamburger SV,Damion Downs,True,3.0,0.12,0.031521065310052894,0.0858351903825922,0.08847893468994711,0.034164809617407796
746876,Hamburger SV,Jean-Luc Dompé,True,1.0,0.04,0.06754988526542749,0.1446058860861504,0.02754988526542749,0.1046058860861504
746876,Hamburger SV,Rayan Philippe,False,0.0,0.0,0.07527452766944939,0.020268470853992665,0.07527452766944939,0.020268470853992665
746876,Hamburger SV,Robert Glatzel,False,0.0,0.0,0.04551057199278562,0.01225420777178365,0.04551057199278562,0.01225420777178365
746876,Hamburger SV,William Mikelbrencis,False,0.0,0.0,0.024941949109803272,0.006715886292820809,0.024941949109803272,0.006715886292820809
746876,Hamburger SV,Alexander Røssing-Lelesiit,False,1.0,0.04,0.009825385958894782,0.0026455901498524063,0.03017461404110522,0.037354409850147596
746876,Hamburger SV,Giorgi Gocholeishvili,False,0.0,0.0,0.031519863464071075,0.008487060015158856,0.031519863464071075,0.008487060015158856
746876,Borussia M.Gladbach,Nico Elvedi,True,0.0,0.0,0.008668793805741946,0.015312293372500287,0.008668793805741946,0.015312293372500287
746876,Borussia M.Gladbach,Kevin Diks,True,1.0,0.16666666666666666,0.02437238279103602,0.043050634707221494,0.14229428387563064,0.12361603195944516
746876,Borussia M.Gladbach,Philipp Sander,True,0.0,0.0,0.02649098697199056,0.04679287261089546,0.02649098697199056,0.04679287261089546
746876,Borussia M.Gladbach,Yannick Engelhardt,True,0.0,0.0,0.02153370845023028,0.03803648680274424,0.02153370845023028,0.03803648680274424
746876,Borussia M.Gladbach,Rocco Reitz,True,0.0,0.0,0.04819383560497605,0.08512812348133626,0.04819383560497605,0.08512812348133626
746876,Borussia M.Gladbach,Luca Netz,True,2.0,0.3333333333333333,0.0042384655658617675,0.008089644677411892,0.32909486776747154,0.3252436886559214
746876,Borussia M.Gladbach,Joe Scally,True,0.0,0.0,0.016887882419898283,0.029830241190243675,0.016887882419898283,0.029830241190243675
746876,Borussia M.Gladbach,Haris Tabakovic,True,3.0,0.5,0.06655751906979246,0.11756517469216902,0.43344248093020754,0.38243482530783096
746876,Borussia M.Gladbach,Florian Neuhaus,True,0.0,0.0,0.04113315505695992,0.08823229322287036,0.04113315505695992,0.08823229322287036
746876,Borussia M.Gladbach,Franck Honorat,True,0.0,0.0,0.019301313483903508,0.03409325232125887,0.019301313483903508,0.03409325232125887
746876,Borussia M.Gladbach,Kota Takai,False,0.0,0.0,0.011919686726822944,0.003158185743474192,0.011919686726822944,0.003158185743474192
746876,Borussia M.Gladbach,Lukas Ullrich,False,0.0,0.0,0.013821178937383384,0.0036619964331633353,0.013821178937383384,0.0036619964331633353
746876,Borussia M.Gladbach,Jens Castrop,False,0.0,0.0,0.03667727299443688,0.009717842703020067,0.03667727299443688,0.009717842703020067
746876,Borussia M.Gladbach,Jonas Omlin,False,0.0,0.0,0.0,0.0,0.0,0.0
746876,Borussia M.Gladbach,Giovanni Reyna,False,0.0,0.0,0.011710478134905621,0.003102754790669133,0.011710478134905621,0.003102754790669133
746876,Borussia M.Gladbach,Shuto Machino,False,0.0,0.0,0.024835087248978434,0.006580191265527244,0.024835087248978434,0.006580191265527244
746876,Borussia M.Gladbach,Wael Mohya,False,0.0,0.0,0.023309976471683914,0.006176104881005778,0.023309976471683914,0.006176104881005778
746876,Borussia M.Gladbach,Kevin Stöger,False,0.0,0.0,0.02521012437996473,0.006679559390503972,0.02521012437996473,0.006679559390503972
746873,Hoffenheim,Albian Hajdari,True,1.0,0.05263157894736842,0.018228026376662033,0.038267179443755545,0.03440355257070639,0.014364399503612874
746873,Hoffenheim,Robin Hranác,True,0.0,0.0,0.007939513477612424,0.016667892654188003,0.007939513477612424,0.016667892654188003
746873,Hoffenheim,Bernardo,True,0.0,0.0,0.00992568597974034,0.020837582667501454,0.00992568597974034,0.020837582667501454
746873,Hoffenheim,Vladimír Coufal,True,2.0,0.10526315789473684,0.02201117815718713,0.04620937488811105,0.0832519797375497,0.05905378300662579
746873,Hoffenheim,Fisnik Asllani,True,2.0,0.10526315789473684,0.06366998987333371,0.13366619497459453,0.04159316802140313,0.028403037079857696
746873,Hoffenheim,Wouter Burger,True,2.0,0.10526315789473684,0.03453942117549558,0.07251066027084482,0.07072373671924126,0.03275249762389201
746873,Hoffenheim,Leon Avdullahu,True,1.0,0.05263157894736842,0.012213026424476723,0.025639532447415896,0.0404185525228917,0.026992046499952523
746873,Hoffenheim,Tim Lemperle,True,5.0,0.2631578947368421,0.05260212439929053,0.11043076699118848,0.21055577033755157,0.1527271277456536
746873,Hoffenheim,Alexander Prass,True,3.0,0.15789473684210525,0.01619018643145066,0.057856935251086254,0.1417045504106546,0.100037801591019
746873,Hoffenheim,Andrej Kramaric,True,2.0,0.10526315789473684,0.05503209116557357,0.11752218298573697,0.05023106672916327,0.01225902509100013
746873,Hoffenheim,Muhammed Damar,False,0.0,0.0,0.02302704241070772,0.007251305866424409,0.02302704241070772,0.007251305866424409
746873,Hoffenheim,Max Moerstedt,False,1.0,0.05263157894736842,0.007850980522326422,0.0024723045236698135,0.04478059842504199,0.05015927442369861
746873,Hoffenheim,Kevin Akpoguma,False,0.0,0.0,0.004497473034733391,0.0014162718780455614,0.004497473034733391,0.0014162718780455614
746873,Hoffenheim,Bazoumana Touré,False,0.0,0.0,0.046054242846074234,0.014502661495432953,0.046054242846074234,0.014502661495432953
746873,Hoffenheim,Grischa Prömel,False,0.0,0.0,0.036631923548443794,0.011535536235505503,0.036631923548443794,0.011535536235505503
746873,Hoffenheim,Luca Philipp,False,0.0,0.0,0.0,0.0,0.0,0.0
746873,Hoffenheim,Valentin Gendrey,False,0.0,0.0,0.013083078821115814,0.004119912775352129,0.013083078821115814,0.004119912775352129
746873,Hoffenheim,Ozan Kabak,False,0.0,0.0,0.04029692527123928,0.012689659636112278,0.04029692527123928,0.012689659636112278
746873,Bayer Leverkusen,Loïc Badé,True,0.0,0.0,0.012646246799091909,0.02928560366405497,0.012646246799091909,0.02928560366405497
746873,Bayer Leverkusen,Jarell Quansah,True,0.0,0.0,0.015581065628498685,0.03608192374456963,0.015581065628498685,0.03608192374456963
746873,Bayer Leverkusen,Robert Andrich,True,0.0,0.0,0.009088433793359618,0.021046581980231925,0.009088433793359618,0.021046581980231925
746873,Bayer Leverkusen,Aleix García,True,0.0,0.0,0.02203387400591077,0.051025044155168744,0.02203387400591077,0.051025044155168744
746873,Bayer Leverkusen,Ezequiel Fernández,True,0.0,0.0,0.01333235129833519,0.04130545837313287,0.01333235129833519,0.04130545837313287
746873,Bayer Leverkusen,Arthur,True,0.0,0.0,0.01212001638758724,0.03353016469037946,0.01212001638758724,0.03353016469037946
746873,Bayer Leverkusen,Patrik Schick,True,3.0,0.375,0.06232306515862978,0.14432492219713483,0.3126769348413702,0.23067507780286517
746873,Bayer Leverkusen,Ernest Poku,True,2.0,0.25,0.02256580615579701,0.06953983559577882,0.227434193844203,0.1804601644042212
746873,Bayer Leverkusen,Malik Tillman,True,1.0,0.125,0.028417926311717707,0.07662895013923131,0.0965820736882823,0.04837104986076869
746873,Bayer Leverkusen,Nathan Tella,False,0.0,0.0,0.03421881420079645,0.011886356242198515,0.03421881420079645,0.011886356242198515
746873,Bayer Leverkusen,Lucas Vázquez,False,0.0,0.0,0.008078468421102183,0.0028061625099310592,0.008078468421102183,0.0028061625099310592
746873,Bayer Leverkusen,Janis Blaswich,False,0.0,0.0,0.0,0.0,0.0,0.0
746873,Bayer Leverkusen,Christian Kofane,False,0.0,0.0,0.03844232915816076,0.013353449844066157,0.03844232915816076,0.013353449844066157
746873,Bayer Leverkusen,Ibrahim Maza,False,0.0,0.0,0.045876921428420925,0.015935953484351593,0.045876921428420925,0.015935953484351593
746873,Bayer Leverkusen,Martin Terrier,False,0.0,0.0,0.022890298912502743,0.007951247105403323,0.022890298912502743,0.007951247105403323
746873,Bayer Leverkusen,Jonas Hofmann,False,1.0,0.125,0.02423548864189877,0.00841851649244642,0.10076451135810123,0.11658148350755358
746871,Wolfsburg,Konstantinos Koulierakis,True,0.0,0.0,0.026528973103190134,0.056316581154841,0.026528973103190134,0.056316581154841
746871,Wolfsburg,Moritz Jenz,True,2.0,0.15384615384615385,0.0067248689322377524,0.0142757740944181,0.1471212849139161,0.13957037975173575
746871,Wolfsburg,Aaron Zehnter,True,0.0,0.0,0.016272206925885872,0.034543178823601736,0.016272206925885872,0.034543178823601736
746871,Wolfsburg,Jan Bürger,True,0.0,0.0,0.008453944405214834,0.03432730044361054,0.008453944405214834,0.03432730044361054
746871,Wolfsburg,Lovro Majer,True,2.0,0.15384615384615385,0.028531798554709345,0.08235348790382867,0.12531435529144452,0.07149266594232519
746871,Wolfsburg,Maximilian Arnold,True,1.0,0.07692307692307693,0.015384664172745312,0.032659073724953164,0.06153841275033162,0.044264003198123764
746871,Wolfsburg,Yannick Gerhardt,True,1.0,0.07692307692307693,0.01713101630182971,0.043183527263150515,0.059792060621247214,0.03373954965992641
746871,Wolfsburg,Patrick Wimmer,True,0.0,0.0,0.02840417539808063,0.06063688916016946,0.02840417539808063,0.06063688916016946
746871,Wolfsburg,Christian Eriksen,True,0.0,0.0,0.036268874609213624,0.07699276607427047,0.036268874609213624,0.07699276607427047
746871,Wolfsburg,Saël Kumbedi,False,0.0,0.0,0.006164702997611705,0.001962995299385013,0.006164702997611705,0.001962995299385013
746871,Wolfsburg,Vinicius Souza,False,0.0,0.0,0.011095923582533565,0.003533219012057364,0.011095923582533565,0.003533219012057364
746871,Wolfsburg,Denis Vavro,False,0.0,0.0,0.02088655379617049,0.00665080003661473,0.02088655379617049,0.00665080003661473
746871,Wolfsburg,Jesper Lindstrom,False,2.0,0.15384615384615385,0.020484083542593626,0.006522643462612746,0.13336207030356023,0.1473235103835411
746871,Wolfsburg,Kilian Fischer,False,0.0,0.0,0.005379216814167321,0.0017128768936109544,0.005379216814167321,0.0017128768936109544
746871,Wolfsburg,Adam Daghim,False,1.0,0.07692307692307693,0.02958745192090878,0.009421383165421763,0.04733562500216815,0.06750169375765516
746871,FC Heidenheim,Benedikt Gimber,True,1.0,0.07692307692307693,0.006000605566965305,0.009776350328531476,0.07092247135611163,0.06714672659454546
746871,FC Heidenheim,Patrick Mainka,True,1.0,0.07692307692307693,0.0342811675985867,0.05585181368359444,0.042641909324490225,0.02107126323948249
746871,FC Heidenheim,Jonas Föhrenbach,True,0.0,0.0,0.007001874927531534,0.01140764569245433,0.007001874927531534,0.01140764569245433
746871,FC Heidenheim,Marnon Busch,True,1.0,0.07692307692307693,0.01303591770649906,0.021868279282519297,0.06388715921657787,0.05505479764055763
746871,FC Heidenheim,Adrian Beck,True,2.0,0.15384615384615385,0.014437231785559966,0.04499145366204639,0.13940892206059388,0.10885470018410746
746871,FC Heidenheim,Niklas Dorsch,True,0.0,0.0,0.013782777770884125,0.02245527763568774,0.013782777770884125,0.02245527763568774
746871,FC Heidenheim,Jan Schöppner,True,3.0,0.23076923076923078,0.025407991092829,0.04139539239759197,0.2053612396764018,0.18937383837163882
746871,FC Heidenheim,Marvin Pieringer,True,1.0,0.07692307692307693,0.03733958581338945,0.06563948219072682,0.03958349110968748,0.011283594732350105
746871,FC Heidenheim,Mathias Honsak,True,1.0,0.07692307692307693,0.03617252910981394,0.08503261562239946,0.04075054781326299,0.00810953869932253
746871,FC Heidenheim,Arijon Ibrahimovic,True,0.0,0.0,0.04626878660554424,0.07538236967650379,0.04626878660554424,0.07538236967650379
746871,FC Heidenheim,Tim Siersleben,False,0.0,0.0,0.010499651574396912,0.002565947827430701,0.010499651574396912,0.002565947827430701
746871,FC Heidenheim,Frank Feller,False,0.0,0.0,0.0,0.0,0.0,0.0
746871,FC Heidenheim,Mikkel Kaufmann,False,1.0,0.07692307692307693,0.0216568960860386,0.005292600908431108,0.055266180837038326,0.07163047601464582
746871,FC Heidenheim,Luca Kerber,False,1.0,0.07692307692307693,0.015752653299760645,0.0038496978899141797,0.06117042362331628,0.07307337903316274
746871,FC Heidenheim,Stefan Schimmer,False,1.0,0.07692307692307693,0.03733709363992067,0.009124591766601933,0.03958598328315626,0.06779848515647499
746871,FC Heidenheim,Julian Niehues,False,0.0,0.0,0.02362924331167103,0.005774611196362133,0.02362924331167103,0.005774611196362133
746875,Bayern Munich,Jonathan Tah,True,1.0,0.05263157894736842,0.005782679356772809,0.009976886880008293,0.04684889959059561,0.042654692067360125
746875,Bayern Munich,Hiroki Ito,True,1.0,0.05263157894736842,0.012649149402680845,0.025674874698121276,0.03998242954468757,0.026956704249247142
746875,Bayern Munich,Tom Bischof,True,0.0,0.0,0.023353830244354366,0.05515488943463201,0.023353830244354366,0.05515488943463201
746875,Bayern Munich,Serge Gnabry,True,3.0,0.15789473684210525,0.048183044257648924,0.09206710474165153,0.10971169258445633,0.06582763210045373
746875,Bayern Munich,Leon Goretzka,True,0.0,0.0,0.022851178926032546,0.04116517292735295,0.022851178926032546,0.04116517292735295
746875,Bayern Munich,Aleksandar Pavlovic,True,2.0,0.10526315789473684,0.008433728405656963,0.016244517314611004,0.09682942948907987,0.08901864058012583
746875,Bayern Munich,Harry Kane,True,4.0,0.21052631578947367,0.07768670756074537,0.1340332820816115,0.1328396082287283,0.07649303370786217
746875,Bayern Munich,Luis Díaz,True,3.0,0.15789473684210525,0.055658950708333044,0.09602867819856073,0.10223578613377221,0.061866058643544525
746875,Bayern Munich,Lennart Karl,True,1.0,0.05263157894736842,0.03269441161939415,0.07806953178556644,0.01993716732797427,0.025437952838198025
746875,Bayern Munich,Kim Min-Jae,False,0.0,0.0,0.004047352182722218,0.0010474376772234549,0.004047352182722218,0.0010474376772234549
746875,Bayern Munich,Michael Olise,False,3.0,0.15789473684210525,0.06451153220818918,0.016695312490652463,0.09338320463391607,0.1411994243514528
746875,Bayern Munich,Joshua Kimmich,False,1.0,0.05263157894736842,0.01954117862136453,0.005057174622151109,0.03309040032600389,0.04757440432521731
746875,Bayern Munich,Jamal Musiala,False,0.0,0.0,0.04047467805142098,0.010474675998181407,0.04047467805142098,0.010474675998181407
746875,Bayern Munich,Alphonso Davies,False,0.0,0.0,0.006227425963389928,0.0016116315782994128,0.006227425963389928,0.0016116315782994128
746875,Bayern Munich,Jonas Urbig,False,0.0,0.0,0.0,0.0,0.0,0.0
746875,Bayern Munich,Raphaël Guerreiro,False,0.0,0.0,0.013493392619194272,0.0034920331082744773,0.013493392619194272,0.0034920331082744773
746874,VfB Stuttgart,Ramon Hendriks,True,0.0,0.0,0.004154339457462814,0.007880837540412265,0.004154339457462814,0.007880837540412265
746874,VfB Stuttgart,Maximilian Mittelstädt,True,1.0,0.08333333333333333,0.02494889867575349,0.045485742467135916,0.05838443465757984,0.03784759086619741
746874,VfB Stuttgart,Angelo Stiller,True,1.0,0.08333333333333333,0.012876757155424244,0.023476341276446648,0.07045657617790908,0.05985699205688668
746874,VfB Stuttgart,Atakan Karazor,True,0.0,0.0,0.006437135997486355,0.011735905220223173,0.006437135997486355,0.011735905220223173
746874,VfB Stuttgart,Chris Führich,True,1.0,0.08333333333333333,0.03511868180410364,0.0825797681681001,0.04821465152922969,0.0007535651652332276
746874,VfB Stuttgart,Jamie Leweling,True,0.0,0.0,0.03943395201146103,0.07189425910001782,0.03943395201146103,0.07189425910001782
746874,VfB Stuttgart,Nikolas Nartey,True,0.0,0.0,0.02023396007151883,0.055556735422289685,0.02023396007151883,0.055556735422289685
746874,VfB Stuttgart,Deniz Undav,True,5.0,0.4166666666666667,0.11011888039803962,0.2007639334966876,0.30654778626862705,0.21590273316997907
746874,VfB Stuttgart,Lorenz Assignon,False,0.0,0.0,0.012876440136510684,0.003521364495211302,0.012876440136510684,0.003521364495211302
746874,VfB Stuttgart,Ermedin Demirovic,False,0.0,0.0,0.042236712620813285,0.01155061947561531,0.042236712620813285,0.01155061947561531
746874,VfB Stuttgart,Chema Andrés,False,0.0,0.0,0.01545146295985085,0.0042255648680113896,0.01545146295985085,0.0042255648680113896
746874,VfB Stuttgart,Finn Jeltsch,False,0.0,0.0,0.0033593572313844445,0.0009186950085518075,0.0033593572313844445,0.0009186950085518075
746874,VfB Stuttgart,Ameen Al Dakhil,False,0.0,0.0,0.0032195075954175208,0.0008804498462599569,0.0032195075954175208,0.0008804498462599569
746874,VfB Stuttgart,Pascal Stenzel,False,0.0,0.0,0.020601612133422542,0.005633993925467608,0.020601612133422542,0.005633993925467608
746874,VfB Stuttgart,Badredine Bouanani,False,0.0,0.0,0.0294289072078527,0.008048024754975685,0.0294289072078527,0.008048024754975685
746874,Union Berlin,Leopold Querfeld,True,2.0,0.1,0.02876457434302942,0.04680145921111187,0.07123542565697058,0.05319854078888814
746874,Union Berlin,Diogo Leite,True,1.0,0.05,0.013370198671929645,0.02175400895304454,0.03662980132807036,0.028245991046955462
746874,Union Berlin,Danilho Doekhi,True,0.0,0.0,0.040695810066677496,0.06621420057134668,0.040695810066677496,0.06621420057134668
746874,Union Berlin,Aljoscha Kemlein,True,0.0,0.0,0.01742456402717813,0.028937131553053965,0.01742456402717813,0.028937131553053965
746874,Union Berlin,András Schäfer,True,1.0,0.05,0.029651442280894436,0.06421176507616864,0.020348557719105567,0.014211765076168642
746874,Union Berlin,Rani Khedira,True,1.0,0.05,0.022101262562893038,0.03595990422163065,0.027898737437106965,0.01404009577836935
746874,Union Berlin,Josip Juranovic,True,1.0,0.05,0.011180093770237027,0.04371337948561705,0.038819906229762974,0.006286620514382953
746874,Union Berlin,Janik Haberer,True,2.0,0.1,0.012080033872615564,0.022351982969598352,0.08791996612738444,0.07764801703040165
746874,Union Berlin,Livan Burcu,True,2.0,0.1,0.02732925941205523,0.08700651017274577,0.07267074058794477,0.012993489827254234
746874,Union Berlin,Andrej Ilic,True,5.0,0.25,0.06822431690278628,0.11100451363033946,0.1817756830972137,0.13899548636966053
746874,Union Berlin,Ilyas Ansah,False,0.0,0.0,0.030746982712478003,0.0075040411173241525,0.030746982712478003,0.0075040411173241525
746874,Union Berlin,Christopher Trimmel,False,0.0,0.0,0.005300474749325596,0.0012936222338374645,0.005300474749325596,0.0012936222338374645
