player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1641737,Adem Bona,PHI,2026-05-28,0.0,46.0,0.0,0.0,72.0,4,2,0,0,0,0,0,0,2,3,0.667,0,0,,1,1,1,10,17.0,0.2352941176470588,0.1176470588235294,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1764705882352941,0.0,17.0,1.999999999999992,3.0,3.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,2.333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.75,1.0,2.333333333333333,1.3333333333333333,-4.0,0.1755073959408324,0.0532132944372302,0.188923288613691,0.1101489286727736,0.0175438596491228,0.0303868562731382,0.0,0.0,0.0,0.0,0.1336773305813553,0.058771484347947,0.07953216374269,0.0702923003570372,0.0619883040935672,0.0671573203272776,0.2306597867217061,0.0469380888035359,16.0,6.324555320336758,4.2,3.0,0.6,0.0,0.0,0.2,0.0,1.0,1.8,2.8,0.5,0.6,0.8,0.75,1.4,1.6,1.0,-3.8,0.2589276259702965,0.1255002967942328,0.1814699151972001,0.0785946464121595,0.0279176201372997,0.0401078302978612,0.0,0.0,0.0,0.0,0.190351325885045,0.0971069189929068,0.047719298245614,0.0660917034552764,0.0792219679633867,0.0686210550529704,0.290569785076502,0.1223898587018693,16.2,6.579429222120171,4.5,3.5,0.7,0.0,0.0,0.4,0.6,0.8,1.7,2.5,0.55,1.1,1.5,0.7916666666666666,1.6,1.9,1.7,-0.4,0.277192750714086,0.1595217207620353,0.2037752506388931,0.1405338378026931,0.0302591763690161,0.0431489994653531,0.0,0.0,0.0,0.0,0.1638203515872111,0.0841824564683443,0.0811490264121843,0.0709218730348486,0.0567904711611805,0.0643095719485123,0.2563163943697528,0.1058467832939937,16.490000000000002,3.87,3.05,0.4499999999999999,0.0,0.36278,0.29682,0.9894,7.37,6.92,4.319999999999999,3.5,0.6596000000000001,3.87,3.05,0.4499999999999999,0.0,7.37,0.36278,0.29682,0.9894
1641738,Kobe Brown,IND,2026-05-28,0.0,46.0,0.0,0.0,62.0,20,7,2,4,7,2,0,2,7,13,0.538,2,3,0.667,2,5,1,-6,34.0,0.5882352941176471,0.2058823529411764,0.0588235294117647,0.1176470588235294,0.2058823529411764,0.3823529411764705,0.088235294117647,0.0588235294117647,0.48,0.0,25.666666666666668,9.07377172587747,9.666666666666666,5.0,2.0,1.6666666666666667,4.0,1.0,0.0,1.6666666666666667,3.6666666666666665,7.333333333333333,0.4889999999999999,0.6666666666666666,1.0,0.667,1.0,4.0,1.3333333333333333,-7.666666666666667,0.3241648511256355,0.2383406937992525,0.2098311546840958,0.1007524983232623,0.0774782135076252,0.0291848926655799,0.0515613652868554,0.0601533431804758,0.1388435003631082,0.0721426166460558,0.2555374001452433,0.1287168336290688,0.0294117647058823,0.0509426708108493,0.0651325344952796,0.0079587974296343,0.3336111111111111,0.1462501978472858,29.0,8.944271909999157,10.4,6.2,3.0,1.8,4.2,0.8,0.0,1.6,3.8,8.4,0.4534000000000001,1.0,1.4,0.7223333333333333,2.2,4.0,1.2,-11.0,0.335213196389667,0.1777077368716699,0.2251844070961718,0.090541030476907,0.1000583566760037,0.0377058556016062,0.0530796763149704,0.0447934777001108,0.1325918145035792,0.0633753925074423,0.2747510115157173,0.1020349987768551,0.0419327731092437,0.0406070210714775,0.058365234982882,0.0196720843181368,0.3515666666666667,0.1209139730919837,25.4,10.046558282980968,10.7,4.7,3.1,1.7,4.0,0.7,0.2,1.3,4.1,7.8,0.4803,0.8,1.0,0.8333999999999999,1.7,3.0,1.3,0.1,0.3928378484260837,0.225180838231603,0.1680996590555414,0.1164420457849943,0.1179126837215072,0.0465168276926437,0.0659828026004496,0.0689137410685728,0.165776056731939,0.0766025609536246,0.2995142928966458,0.0808837711049083,0.0314040969923322,0.0364090601679089,0.0650291783380018,0.0709196019403251,0.3783612739112739,0.0946254896752981,28.03,11.68,5.66,2.57,2.07,0.61666,0.50454,1.6818,19.91,17.34,14.25,8.23,1.1212,11.68,5.66,2.57,2.07,19.91,0.61666,0.50454,1.6818
1641739,Toumani Camara,POR,2026-05-28,0.0,46.0,0.0,0.0,83.0,15,4,2,3,8,0,0,0,6,14,0.429,0,0,,2,2,2,1,34.0,0.4411764705882353,0.1176470588235294,0.0588235294117647,0.088235294117647,0.2352941176470588,0.4117647058823529,0.0,0.0,0.4117647058823529,0.0,35.666666666666664,3.785938897200195,12.666666666666666,3.0,3.6666666666666665,2.6666666666666665,8.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,13.0,0.3886666666666665,0.0,0.0,,1.3333333333333333,1.6666666666666667,2.0,3.333333333333333,0.3475638740344624,0.1698404835983172,0.0826500297088532,0.0461845312997243,0.0999108734402852,0.0462499866355225,0.0728461081402257,0.037310014473608,0.2259061200237671,0.0227168431092201,0.3685680332739156,0.0600467886464842,0.0,0.0,0.0166666666666666,0.0288675134594813,0.3852346999405823,0.0317891254424083,36.2,3.1144823004794686,18.2,3.6,2.4,4.4,9.8,1.6,0.4,0.8,6.6,14.0,0.4648,0.6,0.6,1.0,1.4,2.2,2.8,6.8,0.4979156137979666,0.2564103674849155,0.098674266909561,0.0418437801374433,0.0650747291923762,0.0585417174350742,0.1201911813676519,0.0748125614339817,0.2713678478384361,0.068124941831975,0.3894924683159977,0.0572823940073433,0.0165567765567765,0.0252593253503413,0.0208424908424908,0.0212234634540371,0.4176199408434702,0.0588983003183791,33.3,5.3343748982946,18.4,4.3,2.0,4.2,8.8,1.8,0.5,1.1,6.4,12.7,0.4999,1.4,1.6,0.9214,1.4,2.9,2.7,8.7,0.5697953027364793,0.3290107565787652,0.1315840532017002,0.0610824463711691,0.0586820532408767,0.0481371556745098,0.1290766096648449,0.0879221953991645,0.2664365046717988,0.0818956708449411,0.3841651485769132,0.0944718369165725,0.0558974358974359,0.0833534259970716,0.03506327006327,0.027033294199644,0.4438232904350551,0.1128086093067058,35.129999999999995,16.099999999999998,3.62,2.64,3.63,0.7728599999999999,0.6323399999999999,2.1078,22.36,19.72,18.74,6.26,1.4051999999999998,16.099999999999998,3.62,2.64,3.63,22.36,0.7728599999999999,0.6323399999999999,2.1078
1641740,Jaylen Clark,MIN,2026-05-28,0.0,46.0,0.0,0.0,69.0,8,3,2,2,7,0,1,1,3,9,0.333,0,0,,1,2,2,-15,30.0,0.2666666666666666,0.1,0.0666666666666666,0.0666666666666666,0.2333333333333333,0.3,0.0,0.0333333333333333,0.3333333333333333,0.0,25.0,11.357816691600553,4.333333333333333,2.0,2.333333333333333,1.0,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,5.333333333333333,0.5,0.0,0.0,,0.3333333333333333,1.6666666666666667,2.0,-2.333333333333333,0.1747474747474747,0.0881569960551839,0.0813131313131312,0.019774517121669,0.0904040404040404,0.0279517052566094,0.0323232323232323,0.0333792154380979,0.1181818181818182,0.1166961788725435,0.1883838383838384,0.1084824501738171,0.0,0.0,0.0388888888888888,0.041943524640393,0.2272727272727272,0.0921630686408815,20.8,10.183319694480774,6.6,1.4,1.8,1.4,3.4,1.6,0.2,0.4,2.6,5.8,0.5612,0.0,0.0,,0.4,1.0,2.0,-0.4,0.3907070707070706,0.3109548013470246,0.0598989898989898,0.0379621977272125,0.0906060606060606,0.0672529318404681,0.085050505050505,0.1080062047819516,0.1587878787878787,0.1063329835827644,0.2857575757575758,0.161203861715964,0.0,0.0,0.0233333333333333,0.0365148371670111,0.3090909090909091,0.13828611162551,15.0,10.088497300281038,5.3,1.9,1.1,0.9,2.4,0.8,0.1,0.4,1.9,4.5,0.452,0.6,0.7,0.9165,0.7,1.2,1.2,-0.5,0.3853535353535354,0.3291501105255582,0.1971717171717171,0.1785185375698379,0.0619696969696969,0.073419996375433,0.0625252525252525,0.0964568015566597,0.1805050505050505,0.1725043356216036,0.3462121212121212,0.2146616156268948,0.0433333333333333,0.1066319387912007,0.0255555555555555,0.0358322566591046,0.3908343434343434,0.203841851154968,22.28,5.869999999999999,1.92,1.85,1.2699999999999998,0.49016,0.40104,1.3368,9.64,7.789999999999999,7.719999999999999,3.77,0.8912,5.869999999999999,1.92,1.85,1.2699999999999998,9.64,0.49016,0.40104,1.3368
1641744,Zach Edey,MEM,2026-05-28,0.0,172.0,0.0,0.0,12.0,12,10,3,0,2,0,0,6,5,11,0.455,2,3,0.667,5,5,6,4,22.0,0.5454545454545454,0.4545454545454545,0.1363636363636363,0.0,0.0909090909090909,0.5,0.1363636363636363,0.2727272727272727,0.8327272727272728,0.0,27.0,4.358898943540677,13.666666666666666,11.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,1.0,3.333333333333333,5.666666666666667,10.333333333333334,0.5406666666666667,2.333333333333333,3.333333333333333,0.6946666666666667,3.333333333333333,7.666666666666667,4.333333333333333,3.333333333333333,0.5078718216649251,0.1478791309713142,0.4101358411703239,0.1184846545009144,0.0680599094392197,0.0591555545020647,0.0,0.0,0.0303030303030303,0.0524863881081478,0.3919540229885057,0.1122853790199629,0.1243817485196795,0.0181921244565903,0.1361198188784395,0.1183111090041295,0.5828018112156044,0.2267212526536182,28.4,3.781534080237811,15.6,13.8,1.4,0.0,0.4,0.2,2.2,3.2,7.0,11.0,0.5844,1.6,2.6,0.5168,4.4,9.4,4.0,6.6,0.5566627481713688,0.3571354506597878,0.4820728840125391,0.1293422899768654,0.0533359456635318,0.0514243317321717,0.0,0.0,0.0181818181818181,0.040655781409087,0.3981034482758621,0.2150100929522696,0.0940256008359456,0.0446251259332014,0.1224046499477534,0.0992086679809658,0.5618793625914316,0.2943438957332764,25.9,7.950541560869368,13.7,11.5,1.2,0.1,0.4,0.5,1.9,2.5,5.9,9.1,0.6656,1.8,2.3,0.698,4.1,7.4,3.3,11.2,0.5138185535728639,0.2615304951655169,0.4182525592223867,0.1643263995487284,0.0462064343702274,0.0507332093415831,0.004,0.0126491106406735,0.0159480519480519,0.0300691531328701,0.3381139952002021,0.1817517406493447,0.0846391740443464,0.0928694785620943,0.0943012260727778,0.0860817851695585,0.4696564578524923,0.2399234421026594,26.52,14.1,11.93,1.68,0.02,0.5834399999999998,0.4773599999999999,1.5911999999999995,27.71,26.03,15.78,13.61,1.0607999999999995,14.1,11.93,1.68,0.02,27.71,0.5834399999999998,0.4773599999999999,1.5911999999999995
1641747,DaRon Holmes II,DEN,2026-05-28,0.0,46.0,0.0,0.0,26.0,0,1,0,0,1,0,2,1,0,1,0.0,0,1,0.0,0,1,0,-3,4.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.61,0.0,3.0,1.0000000000000373,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.25,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,0.577350269189626,0.5277777777777778,0.7087417123429486,0.0,0.0,0.1111111111111111,0.1924500897298752,0.3055555555555555,0.3367876570272817,0.3055555555555556,0.3367876570272816,0.4166666666666667,0.5204164998665333,0.0833333333333333,0.1443375672974065,0.5722222222222222,0.1179610733030803,2.6,0.8944271909999277,2.0,1.0,0.0,0.4,0.8,0.2,0.4,0.2,0.6,1.0,0.5,0.4,0.6,0.5,0.4,0.6,0.0,-0.2,0.9,1.02469507659596,0.3166666666666666,0.5785518319236593,0.0,0.0,0.1666666666666666,0.2357022603955158,0.2833333333333333,0.2981423969999719,0.3833333333333333,0.4393808775488023,0.25,0.4330127018922193,0.05,0.1118033988749894,0.5433333333333333,0.3654069268941436,3.4,2.319003617456814,3.5,1.1,0.1,0.6,1.1,0.1,0.2,0.7,1.2,1.8,0.6368333333333333,0.5,0.6,0.6666666666666666,0.3,0.8,0.3,0.8,0.8827380952380952,0.8678964706833651,0.2970238095238094,0.4107521453296625,0.0142857142857142,0.0451753951452625,0.1559523809523809,0.1861656771804091,0.2553571428571428,0.2450127708376029,0.4083333333333333,0.4128529167442051,0.1625,0.3230174573885718,0.2142857142857142,0.4638276128280513,0.6941190476190476,0.474917983000193,8.0,1.9,1.22,0.02,0.36,0.176,0.144,0.48,3.14,3.12,1.92,1.24,0.3199999999999999,1.9,1.22,0.02,0.36,3.14,0.176,0.144,0.48
1641748,Andre Jackson Jr.,MIL,2026-05-28,0.0,46.0,0.0,0.0,49.0,9,7,2,0,2,2,1,0,3,10,0.3,3,8,0.375,1,6,1,-2,30.0,0.3,0.2333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.4506666666666666,0.0,17.0,12.12435565298214,4.333333333333333,3.6666666666666665,1.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.666666666666667,0.2666666666666666,1.6666666666666667,3.333333333333333,0.6875,0.3333333333333333,3.333333333333333,0.6666666666666666,-4.0,0.3222222222222222,0.3338884266959273,0.2333333333333333,0.0999999999999998,0.0444444444444444,0.0384900179459749,0.0,0.0,0.1222222222222222,0.0509175077217309,0.2666666666666668,0.1154700538379247,0.1999999999999999,0.1763834207376398,0.0444444444444444,0.07698003589195,0.399111111111111,0.1156341612987231,15.2,9.093954035511729,4.6,2.6,1.2,0.2,2.0,0.8,0.4,1.0,1.6,5.0,0.3016,1.2,2.4,0.625,0.2,2.4,1.2,-3.0,0.3733333333333334,0.3031318011837242,0.1666666666666666,0.1247219128924647,0.0733333333333333,0.0494413232473044,0.02,0.0447213595499956,0.1599999999999999,0.0862811940369652,0.36,0.2607680962081059,0.1466666666666666,0.1520233900132188,0.0666666666666666,0.0942809041582063,0.4912000000000001,0.1927430067905624,17.2,9.472767986883945,6.3,3.0,1.0,0.8,2.5,1.0,0.2,1.5,2.2,5.6,0.3352,1.1,2.2,0.5625,0.8,2.2,1.5,-5.6,0.3775098814229248,0.2744591098705797,0.1846828533785055,0.1182561167401766,0.0544720496894409,0.0540323266442311,0.0479164313946922,0.0696864464628489,0.1633897986071898,0.142169697212899,0.3471202710333145,0.2120750189558491,0.116661020139281,0.1319803218147817,0.0779597214379823,0.0735850748472634,0.4764108413325805,0.1913379826357779,18.36,5.52,3.66,1.22,0.23,0.4039199999999999,0.3304799999999999,1.1016,10.4,9.18,6.739999999999999,4.88,0.7343999999999999,5.52,3.66,1.22,0.23,10.4,0.4039199999999999,0.3304799999999999,1.1016
1641750,Ryan Kalkbrenner,CHA,2026-05-28,0.0,46.0,0.0,0.0,70.0,9,5,2,0,0,1,1,1,4,4,1.0,1,1,1.0,2,3,1,13,21.0,0.4285714285714285,0.238095238095238,0.0952380952380952,0.0,0.0,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.2590476190476191,0.0,19.666666666666668,4.16333199893227,5.666666666666667,4.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,2.333333333333333,2.333333333333333,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.6666666666666665,0.2897170462387853,0.1288844958611359,0.2040027605244996,0.0322777802106229,0.0462387853692201,0.0476790212544261,0.0,0.0,0.0,0.0,0.1224292615596963,0.0741031167569356,0.0448585231193926,0.0435439380382259,0.0448585231193926,0.0435439380382259,0.1870255348516217,0.0648306166667975,20.0,4.358898943540672,5.2,5.0,1.0,0.0,0.0,0.2,1.2,0.8,2.2,3.0,0.8858,0.8,0.8,1.0,2.6,2.4,1.2,1.2,0.2548302277432712,0.1165794818270993,0.2489016563146998,0.065633768965554,0.043743271221532,0.0441397923279547,0.0,0.0,0.0,0.0,0.1419575569358178,0.0968191951892956,0.0349151138716356,0.0365160392354051,0.0349151138716356,0.0365160392354051,0.1922353209109731,0.1077608309471442,19.0,3.8873012632301966,5.2,4.2,0.9,0.0,0.0,0.2,1.5,0.6,2.1,2.6,0.9179,1.0,1.0,1.0,1.9,2.3,1.7,2.7,0.266471226840792,0.1105210397100959,0.2147146705951053,0.0833403952242524,0.0471596326378935,0.0513871605472661,0.0,0.0,0.0,0.0,0.130603453309975,0.0784772812218356,0.048375431331953,0.0474692666671432,0.0285686680469289,0.0416506655164949,0.1804573111429633,0.0905177967419818,19.85,5.909999999999999,4.54,1.13,0.0,0.4367,0.3573,1.191,11.579999999999998,10.45,7.039999999999999,5.67,0.794,5.909999999999999,4.54,1.13,0.0,11.579999999999998,0.4367,0.3573,1.191
1641752,Bobi Klintman,DET,2026-05-28,0.0,63.0,0.0,0.0,13.0,2,1,0,0,0,0,0,0,1,1,1.0,0,0,,0,1,0,0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,2.000000000000002,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.0,0.0,,0.0,0.6666666666666666,0.0,3.6666666666666665,0.4222222222222222,0.3671713698190734,0.4444444444444444,0.5091750772173156,0.1333333333333333,0.2309401076758503,0.0666666666666666,0.1154700538379251,0.0666666666666666,0.1154700538379251,0.2444444444444444,0.2143033502442878,0.0,0.0,0.0666666666666666,0.1154700538379251,0.311111111111111,0.3006166501881929,3.4,1.5165750888103124,1.0,0.6,0.4,0.2,0.4,0.2,0.0,0.2,0.4,1.2,0.375,0.0,0.0,,0.0,0.6,0.2,2.0,0.2533333333333333,0.3476907949441412,0.3166666666666666,0.4099457958749614,0.08,0.1788854381999831,0.04,0.0894427190999915,0.09,0.1244989959798873,0.2966666666666667,0.1894436298451042,0.0,0.0,0.0399999999999999,0.0894427190999916,0.3366666666666666,0.2328566559543064,5.2,3.521363372331801,1.6,1.1,0.5,0.4,1.0,0.1,0.0,0.5,0.6,1.9,0.3794999999999999,0.0,0.0,,0.2,0.9,0.9,-2.5,0.2523809523809524,0.2778548645871695,0.2297619047619047,0.3181564787546294,0.0757142857142857,0.1450701605221518,0.0485714285714285,0.0797388026245123,0.1164285714285714,0.1606410768002865,0.2921428571428571,0.2039730405219355,0.0,0.0,0.0652380952380952,0.0856569473120943,0.3573809523809523,0.2540735148928704,8.0,1.47,0.78,0.4399999999999999,0.25,0.176,0.144,0.48,2.69,2.25,1.91,1.22,0.3199999999999999,1.47,0.78,0.4399999999999999,0.25,2.69,0.176,0.144,0.48
1641753,Chris Livingston,CLE,2026-05-28,0.0,174.0,0.0,0.0,4.0,2,0,0,0,1,0,0,0,1,2,0.5,0,0,,0,0,2,-4,2.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,5.666666666666667,7.234178138070235,3.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,2.333333333333333,0.55,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,0.5,0.5,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.0,0.0,0.2142857142857142,0.2575393768188564,0.4523809523809524,0.5067570631855419,0.0238095238095238,0.0412393049421161,0.0,0.0,0.4628571428571428,0.5041217863871825,5.666666666666667,7.234178138070235,3.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,2.333333333333333,0.55,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,0.5,0.5,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.0,0.0,0.2142857142857142,0.2575393768188564,0.4523809523809524,0.5067570631855419,0.0238095238095238,0.0412393049421161,0.0,0.0,0.4628571428571428,0.5041217863871825,5.666666666666667,7.234178138070235,3.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,2.333333333333333,0.55,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,0.5,0.5,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.0,0.0,0.2142857142857142,0.2575393768188564,0.4523809523809524,0.5067570631855419,0.0238095238095238,0.0412393049421161,0.0,0.0,0.4628571428571428,0.5041217863871825,8.0,2.85,0.8499999999999999,0.2833333333333333,0.0,0.176,0.144,0.48,3.983333333333333,3.7,3.1333333333333333,1.1333333333333333,0.3199999999999999,2.85,0.8499999999999999,0.2833333333333333,0.0,3.983333333333333,0.176,0.144,0.48
1641755,Kevin McCullar Jr.,NYK,2026-05-28,0.0,46.0,0.0,0.0,22.0,14,2,1,2,6,2,0,0,6,11,0.545,0,0,,1,1,4,-3,25.0,0.56,0.08,0.04,0.08,0.24,0.44,0.0,0.0,0.44,0.0,10.0,13.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,1.0,0.0,0.3333333333333333,2.333333333333333,4.333333333333333,0.5225,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.3333333333333333,-0.6666666666666666,0.4088888888888888,0.3581019925063766,0.2488888888888888,0.3640105818567691,0.0133333333333333,0.0230940107675875,0.0266666666666666,0.04618802153517,0.1911111111111111,0.1719603744191389,0.3688888888888888,0.3389744882785484,0.0,0.0,0.1666666666666666,0.2886751345948128,0.5355555555555556,0.1174418689931003,6.6,10.310189135025604,3.2,0.8,0.2,0.4,1.4,0.6,0.0,0.2,1.4,2.8,0.3483333333333333,0.0,0.0,,0.4,0.4,0.8,0.0,0.2453333333333333,0.3380466765929745,0.1493333333333333,0.2912654383128137,0.008,0.0178885438199963,0.016,0.035777087639997,0.1146666666666667,0.1604438288692407,0.3213333333333333,0.3048642685232596,0.0,0.0,0.1,0.2236067977499789,0.4213333333333333,0.2502176830059955,6.9,8.736259051918173,2.2,0.8,0.5,0.2,1.0,0.5,0.0,0.4,1.0,2.4,0.2682857142857143,0.0,0.0,,0.3,0.5,0.8,-0.2,0.1918518518518518,0.2731254855633168,0.1607407407407407,0.2470592471552891,0.1266666666666666,0.3292415526630865,0.0088888888888888,0.0266666666666669,0.1081481481481481,0.131551754824977,0.3507407407407407,0.2406690776528458,0.0,0.0,0.0722222222222222,0.167912013996749,0.422962962962963,0.1864019286712067,10.44,5.260000000000001,1.14,0.42,0.68,0.2296799999999999,0.1879199999999999,0.6264,6.82,6.4,5.680000000000001,1.56,0.4175999999999999,5.260000000000001,1.14,0.42,0.68,6.82,0.2296799999999999,0.1879199999999999,0.6264
1641757,Jordan Miller,LAC,2026-05-28,0.0,46.0,0.0,0.0,61.0,14,4,6,1,2,0,0,2,4,6,0.667,5,5,1.0,0,4,1,12,29.0,0.4827586206896552,0.1379310344827586,0.2068965517241379,0.0344827586206896,0.0689655172413793,0.2068965517241379,0.1724137931034483,0.0689655172413793,0.3517241379310344,0.0,30.33333333333333,1.5275252316519556,15.0,4.0,4.0,1.3333333333333333,3.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,5.0,8.666666666666666,0.5893333333333334,3.6666666666666665,4.0,0.9166666666666666,0.0,4.0,2.0,-5.333333333333333,0.4949473180076629,0.0339731510585,0.1313936781609195,0.0286891686139386,0.1356321839080459,0.117511521095467,0.0434386973180076,0.0165175736587943,0.1090996168582375,0.035006007700865,0.2849377394636015,0.0799488709985998,0.1331657088122605,0.0393321644438821,0.0445162835249042,0.0211992651154835,0.3880469348659003,0.0611668694555302,26.0,6.519202405202647,12.4,3.2,3.8,1.4,2.6,0.4,0.4,1.2,4.2,6.6,0.7202,2.6,2.8,0.9375,0.0,3.2,2.0,0.8,0.4600118690654672,0.1236355468928655,0.1212275112443778,0.0280398022190025,0.1460532233883058,0.109667272763434,0.0521501749125437,0.0490444965065832,0.0915467266366816,0.0575939169332791,0.2356365567216392,0.1125704621540912,0.1048994252873563,0.0649979022777044,0.0441010744627686,0.0342082921548148,0.3258933783108446,0.1254798882766182,23.9,6.008327554319934,11.0,2.8,3.0,0.9,2.1,0.8,0.3,1.1,4.1,7.2,0.6086,1.9,2.5,0.760375,0.4,2.4,1.5,0.4,0.4470737001004992,0.1338139471083409,0.1161870156954489,0.0611304251977506,0.1242665384340796,0.0897941945226844,0.0340750874562718,0.0447319652248016,0.0779656710106485,0.0580497430966018,0.300779816822358,0.1126542290544456,0.109383778577744,0.0723720505209745,0.047279474960322,0.0337551986564808,0.3961881543568874,0.1323465569963259,27.33,13.14,3.48,4.029999999999999,1.2199999999999998,0.6012599999999999,0.4919399999999999,1.6398,20.65,16.62,17.17,7.51,1.0932,13.14,3.48,4.029999999999999,1.2199999999999998,20.65,0.6012599999999999,0.4919399999999999,1.6398
