player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5124612,VJ Edgecombe,PHI,2026-05-26,0.0,16.0,0.0,0.0,31.0,8,6,7,0,6,0,1,0,4,14,,0,0,,2,4,1,-33,30.0,0.2666666666666666,0.2,0.2333333333333333,0.0,0.2,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,30.0,0.0,8.0,6.0,7.0,0.0,6.0,0.0,1.0,0.0,4.0,14.0,,0.0,0.0,,2.0,4.0,1.0,-33.0,0.2666666666666666,0.0,0.2,0.0,0.2333333333333333,0.0,0.0,0.0,0.2,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,34.0,5.477225575051662,9.2,6.4,5.8,0.4,5.6,0.8,0.6,0.8,4.0,12.0,,0.8,0.8,,2.0,4.4,2.2,-23.4,0.2699999999999999,0.0045643546458875,0.19,0.0136930639376292,0.18,0.0730296743340222,0.01,0.0136930639376288,0.17,0.0410791918128874,0.37,0.1323662847304153,0.02,0.0273861278752582,0.02,0.0273861278752582,0.3988,0.0929302605900429,35.8,5.452828012447623,12.0,5.5,4.4,1.4,5.9,1.0,0.3,1.9,4.7,11.9,,1.2,2.0,,1.9,3.6,2.7,-15.6,0.3328571428571428,0.0801512647788783,0.1535714285714285,0.0518370025168505,0.1296428571428571,0.0724474292681153,0.0371428571428571,0.0334267398765644,0.1678571428571428,0.0314069189482688,0.3442857142857143,0.1006056865053783,0.0521428571428571,0.0413833907988894,0.0485714285714285,0.0410740164816149,0.4158,0.0820209548654306,33.99733333333333,10.36384,5.753919999999999,5.02016,0.90976,0.9272,0.3090666666666666,1.8544,21.137919999999998,16.117759999999997,15.384,10.774079999999998,1.2362666666666666,10.36384,5.753919999999999,5.02016,0.90976,21.13792,0.9272,0.3090666666666666,1.8544
2583632,Royce O'Neale,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,8,7,2,2,2,0,0,1,3,3,,0,0,,2,5,3,-3,18.0,0.4444444444444444,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.0,0.0555555555555555,0.2222222222222222,0.0,18.0,0.0,8.0,7.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,,0.0,0.0,,2.0,5.0,3.0,-3.0,0.4444444444444444,0.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0,0.0,0.0555555555555555,0.0,0.2222222222222222,0.0,19.6,2.1908902300206656,6.0,6.6,1.2,1.6,2.8,0.0,0.0,1.0,2.2,3.4,,0.0,0.0,,1.2,5.4,3.0,-7.4,0.3212121212121211,0.1687428081202784,0.3424242424242424,0.0636243374879738,0.0666666666666666,0.0608580619450184,0.0848484848484848,0.0359615820584199,0.1393939393939393,0.0387278576013754,0.1727272727272727,0.0082988266288661,0.0,0.0,0.0515151515151515,0.0055325510859107,0.2242424242424242,0.0027662755429556,24.666666666666668,7.211102550927978,9.0,7.333333333333333,2.0,2.333333333333333,3.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,2.6666666666666665,4.0,,1.3333333333333333,1.3333333333333333,,1.3333333333333333,6.0,3.333333333333333,-7.0,0.3504654387007328,0.160974906677235,0.3087740146563675,0.0601864632674193,0.0762527233115468,0.0572595276729909,0.0914042384630619,0.0345782847551127,0.1466627054862349,0.0306185010751886,0.1651812240047534,0.0150924190925811,0.0392156862745098,0.0588235294117647,0.0532778768072885,0.0060357247931996,0.2357140027728262,0.0165945272102451,19.89333333333333,7.499999999999999,6.926666666666667,1.7199999999999998,1.9266666666666667,0.4376533333333333,0.35808,1.1936,16.146666666666665,14.426666666666666,9.22,8.646666666666667,0.7957333333333334,7.499999999999999,6.926666666666667,1.7199999999999998,1.9266666666666667,16.146666666666665,0.4376533333333333,0.35808,1.1936
3135045,Grayson Allen,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,12,3,3,2,3,0,2,0,4,5,,2,2,,1,2,0,15,21.0,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.238095238095238,0.0952380952380952,0.0,0.2799999999999999,0.0,21.0,0.0,12.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,4.0,5.0,,2.0,2.0,,1.0,2.0,0.0,15.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0952380952380952,0.0,0.1428571428571428,0.0,0.238095238095238,0.0,0.0952380952380952,0.0,0.0,0.0,0.2799999999999999,0.0,19.4,2.1908902300206643,10.0,2.2,2.2,2.0,5.0,0.0,1.2,0.0,3.2,6.2,,1.6,2.0,,0.6,1.6,1.2,2.6,0.507563025210084,0.0874515007781357,0.1092436974789915,0.046027105672703,0.1092436974789915,0.046027105672703,0.1042016806722689,0.0122738948460541,0.2739495798319328,0.1795057121235418,0.3310924369747899,0.1273416590278117,0.1042016806722689,0.0122738948460541,0.0,0.0,0.3769411764705882,0.1327421727600756,12.666666666666666,9.656603957913982,6.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.6666666666666666,0.0,2.0,4.333333333333333,,1.0,1.3333333333333333,,0.3333333333333333,1.0,1.0,-0.3333333333333333,0.4915966386554621,0.0874515007781357,0.1008403361344537,0.046027105672703,0.1008403361344537,0.046027105672703,0.1064425770308123,0.0122738948460541,0.3067226890756302,0.1795057121235418,0.3543417366946779,0.1273416590278117,0.1064425770308123,0.0122738948460541,0.0,0.0,0.4011764705882353,0.1327421727600756,18.773333333333333,10.166666666666664,2.3866666666666667,2.3866666666666667,1.8666666666666665,0.4130133333333333,0.33792,1.1264,14.939999999999998,12.553333333333333,12.553333333333333,4.773333333333333,0.7509333333333332,10.166666666666664,2.3866666666666667,2.3866666666666667,1.8666666666666665,14.939999999999998,0.4130133333333333,0.33792,1.1264
3136193,Devin Booker,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,24,0,6,1,6,0,1,6,8,16,,7,9,,0,0,5,-16,41.0,0.5853658536585366,0.0,0.1463414634146341,0.024390243902439,0.1463414634146341,0.3902439024390244,0.2195121951219512,0.1463414634146341,0.6331707317073171,0.0,41.0,0.0,24.0,0.0,6.0,1.0,6.0,0.0,1.0,6.0,8.0,16.0,,7.0,9.0,,0.0,0.0,5.0,-16.0,0.5853658536585366,0.0,0.0,0.0,0.1463414634146341,0.0,0.024390243902439,0.0,0.1463414634146341,0.0,0.3902439024390244,0.0,0.2195121951219512,0.0,0.1463414634146341,0.0,0.6331707317073171,0.0,40.2,1.0954451150103326,20.8,1.6,6.4,1.4,6.0,0.0,0.6,4.4,7.2,16.0,,5.0,6.2,,1.2,0.4,4.2,-15.2,0.515322076297686,0.0959113921835187,0.041025641025641,0.0561766725646324,0.1595997498436522,0.0181546563775946,0.0351469668542839,0.0147292495138975,0.149343339587242,0.0041104882364365,0.3982489055659787,0.0109613019638307,0.1522201375859912,0.0921434446334519,0.108317698561601,0.0520661843281958,0.5735434646654158,0.081647998003084,40.0,0.8660254037844386,20.666666666666668,3.6666666666666665,5.666666666666667,1.0,5.0,0.3333333333333333,0.3333333333333333,4.333333333333333,7.0,15.333333333333334,,5.666666666666667,7.0,,2.0,1.6666666666666667,3.6666666666666665,-14.0,0.5152074213049823,0.0801890981119193,0.0925213675213675,0.0761506355621241,0.1419428809672712,0.0345766927065739,0.0252240983948301,0.0222145844138979,0.1250625390869293,0.0376872670091403,0.3835001042318116,0.0265774978356961,0.1735980821346675,0.0926820577871903,0.1075411715655618,0.0431944525646125,0.5674244319366271,0.0658806027569327,40.52,22.21333333333333,1.2933333333333334,6.073333333333333,1.14,0.8914399999999999,0.7293599999999999,2.4312,29.58,23.506666666666664,28.286666666666665,7.366666666666667,1.6207999999999998,22.21333333333333,1.2933333333333334,6.073333333333333,1.14,29.58,0.8914399999999999,0.7293599999999999,2.4312
3155526,Dillon Brooks,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,23,4,3,2,4,1,1,0,10,19,,1,1,,2,2,3,1,42.0,0.5476190476190477,0.0952380952380952,0.0714285714285714,0.0476190476190476,0.0952380952380952,0.4523809523809524,0.0238095238095238,0.0,0.4628571428571429,0.0,42.0,0.0,23.0,4.0,3.0,2.0,4.0,1.0,1.0,0.0,10.0,19.0,,1.0,1.0,,2.0,2.0,3.0,1.0,0.5476190476190477,0.0,0.0952380952380952,0.0,0.0714285714285714,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0,0.4523809523809524,0.0,0.0238095238095238,0.0,0.0,0.0,0.4628571428571429,0.0,40.0,2.7386127875258297,27.0,5.2,2.2,2.8,6.0,0.6,0.6,1.2,10.4,19.8,,3.4,3.4,,2.4,2.8,3.8,-0.2,0.6853281853281853,0.1885660027446999,0.1328185328185328,0.0514591334593013,0.0536679536679536,0.024319727456793,0.0718146718146718,0.0331312229121529,0.1544401544401544,0.0810657581893103,0.4984555984555984,0.0630903074603763,0.0899613899613899,0.0905821732810989,0.0324324324324324,0.0444099370950134,0.5704710424710425,0.1473564007990732,39.0,2.2912878474779195,28.666666666666668,5.666666666666667,1.6666666666666667,3.6666666666666665,7.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,11.0,21.0,,3.0,3.0,,1.6666666666666667,4.0,4.666666666666667,-4.0,0.742994874573822,0.1530959445124092,0.1474406737564632,0.0414306733281703,0.0415904626430942,0.0223807006699097,0.0957687010318589,0.0375151161206344,0.1917744812481654,0.0724553259417862,0.5417372259477522,0.0689763388878953,0.0797715008241324,0.0820704418651716,0.0357989568515884,0.0358223038932159,0.612635643161959,0.1187233020344403,40.7,25.53333333333333,4.753333333333333,2.4533333333333336,2.6133333333333333,0.8954,0.7326,2.442,32.74,30.286666666666665,27.986666666666665,7.206666666666667,1.628,25.53333333333333,4.753333333333333,2.4533333333333336,2.6133333333333333,32.74,0.8954,0.7326,2.442
4066387,Amir Coffey,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051661,0.4,0.5477225575051661,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,0.5,0.5477225575051661,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4278585,Collin Gillespie,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,20,2,2,6,11,1,0,0,7,12,,0,1,,0,2,4,-27,29.0,0.6896551724137931,0.0689655172413793,0.0689655172413793,0.2068965517241379,0.3793103448275862,0.4137931034482758,0.0344827586206896,0.0,0.4289655172413792,0.0,29.0,0.0,20.0,2.0,2.0,6.0,11.0,1.0,0.0,0.0,7.0,12.0,,0.0,1.0,,0.0,2.0,4.0,-27.0,0.6896551724137931,0.0,0.0689655172413793,0.0,0.0689655172413793,0.0,0.2068965517241379,0.0,0.3793103448275862,0.0,0.4137931034482758,0.0,0.0344827586206896,0.0,0.0,0.0,0.4289655172413792,0.0,30.6,2.1908902300206643,14.8,5.2,3.2,4.0,8.6,1.0,0.4,0.0,5.4,10.8,,0.0,0.6,,1.2,4.0,3.6,-18.6,0.4986415882967607,0.2615561220270229,0.1625914315569488,0.1282025630942081,0.1019853709508882,0.0452142968055466,0.1362591431556948,0.0967242551916124,0.2881922675026123,0.1247685658684703,0.3573667711598746,0.0772649375790986,0.0206896551724137,0.0188869847415574,0.0,0.0,0.3664702194357366,0.0855752108653839,30.33333333333333,2.0,11.333333333333334,6.0,4.333333333333333,2.6666666666666665,7.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.333333333333333,10.0,,0.0,0.3333333333333333,,2.0,4.0,3.6666666666666665,-15.666666666666666,0.3810518982932776,0.2317989344394332,0.1929641239986067,0.1018902549069919,0.1424590734935562,0.0601108474833426,0.0905607802159526,0.0872705978473243,0.234413096482062,0.1090490637464533,0.3322884012539184,0.0632615550802838,0.0114942528735632,0.0172413793103448,0.0229885057471264,0.0344827586206896,0.3603343782654127,0.0691339067088591,29.826666666666664,16.446666666666665,3.92,2.8866666666666663,4.633333333333333,0.6561866666666666,0.5368799999999999,1.7896,23.253333333333334,20.366666666666667,19.33333333333333,6.806666666666667,1.1930666666666665,16.446666666666665,3.92,2.8866666666666663,4.633333333333333,23.25333333333333,0.6561866666666666,0.5368799999999999,1.7896
4280245,Jamaree Bouyea,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,2,0,0,0,0,0,0,0,1,1,,0,0,,0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,,0.0,0.0,,0.0,0.0,0.0,2.0,1.2,1.095445115010332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.6,0.5477225575051661,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,1.3333333333333333,1.0,1.095445115010332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,8.0,1.4533333333333331,0.0,0.0,0.0,0.176,0.144,0.48,1.4533333333333331,1.4533333333333331,1.4533333333333331,0.0,0.3199999999999999,1.4533333333333331,0.0,0.0,0.0,1.4533333333333331,0.176,0.144,0.48
4291678,Haywood Highsmith,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.6,2.1908902300206643,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,,0.0,0.0,,0.0,0.4,0.0,-4.8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.0,-4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,8.0,0.0,0.2066666666666666,0.0,0.0,0.176,0.144,0.48,0.2066666666666666,0.2066666666666666,0.0,0.2066666666666666,0.3199999999999999,0.0,0.2066666666666666,0.0,0.0,0.2066666666666666,0.176,0.144,0.48
4437244,Jalen Green,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,23,6,4,1,10,4,0,2,10,25,,2,3,,2,4,3,-15,39.0,0.5897435897435898,0.1538461538461538,0.1025641025641025,0.0256410256410256,0.2564102564102564,0.6410256410256411,0.0769230769230769,0.0512820512820512,0.7261538461538461,0.0,39.0,0.0,23.0,6.0,4.0,1.0,10.0,4.0,0.0,2.0,10.0,25.0,,2.0,3.0,,2.0,4.0,3.0,-15.0,0.5897435897435898,0.0,0.1538461538461538,0.0,0.1025641025641025,0.0,0.0256410256410256,0.0,0.2564102564102564,0.0,0.6410256410256411,0.0,0.0769230769230769,0.0,0.0512820512820512,0.0,0.7261538461538461,0.0,39.0,0.0,24.2,5.6,4.8,1.8,9.6,2.8,0.0,1.6,9.2,22.6,,4.0,5.0,,1.2,4.4,2.6,-7.4,0.6205128205128205,0.0421325044234743,0.1435897435897435,0.0140441681411581,0.123076923076923,0.0280883362823162,0.0461538461538461,0.0280883362823162,0.2461538461538461,0.014044168141158,0.5794871794871795,0.0842650088469486,0.1282051282051282,0.0702208407057905,0.041025641025641,0.014044168141158,0.676923076923077,0.067412007077559,39.66666666666666,1.0,23.33333333333333,5.333333333333333,4.333333333333333,1.6666666666666667,9.0,2.333333333333333,0.0,3.333333333333333,8.666666666666666,22.33333333333333,,4.333333333333333,5.333333333333333,,1.6666666666666667,3.6666666666666665,2.333333333333333,-7.666666666666667,0.589535126120492,0.0668883236699746,0.134667500521159,0.0146366851012738,0.1098603293725244,0.0353594802904733,0.0423181154888472,0.0259593715828858,0.2274338127996664,0.0266562541638292,0.5630602459870753,0.0666356832587198,0.134667500521159,0.0563277234797453,0.0825515947467167,0.0670605961351643,0.7048655409631019,0.0805320161794415,39.133333333333326,23.486666666666668,5.726666666666666,4.346666666666666,1.4133333333333336,0.8609333333333331,0.7043999999999998,2.3479999999999994,33.56,29.21333333333333,27.833333333333336,10.07333333333333,1.5653333333333328,23.486666666666668,5.726666666666666,4.346666666666666,1.4133333333333336,33.56,0.8609333333333331,0.7043999999999998,2.3479999999999994
4601023,Oso Ighodaro,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,8,8,4,0,0,2,1,2,4,5,,0,0,,1,7,5,-1,34.0,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.0,0.0,0.1470588235294117,0.0,0.0588235294117647,0.2058823529411764,0.0,34.0,0.0,8.0,8.0,4.0,0.0,0.0,2.0,1.0,2.0,4.0,5.0,,0.0,0.0,,1.0,7.0,5.0,-1.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.1470588235294117,0.0,0.0,0.0,0.0588235294117647,0.0,0.2058823529411764,0.0,36.0,2.7386127875258306,10.8,6.0,4.0,0.0,0.0,1.2,1.0,2.0,4.8,6.2,,1.2,1.6,,0.6,5.4,5.0,-1.4,0.2950226244343891,0.0817866262338031,0.171945701357466,0.0867433914600941,0.1116138763197586,0.0082612753771518,0.0,0.0,0.0,0.0,0.1702865761689291,0.0318059102020345,0.041025641025641,0.0561766725646324,0.0558069381598793,0.0041306376885759,0.2441447963800905,0.0523930084418969,34.0,4.330127018922194,10.0,6.333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,1.0,2.0,4.333333333333333,7.0,,1.3333333333333333,2.0,,1.6666666666666667,4.666666666666667,4.0,-8.666666666666666,0.2870962708690903,0.073186784421468,0.196026421178551,0.0910383626342736,0.13087498483036,0.0318313328766904,0.0,0.0,0.0,0.0,0.2093496992077113,0.0558632354589037,0.0571765399351606,0.0452831406801127,0.0596903659783984,0.0076847151691825,0.2941977427575805,0.0735112021564261,34.7,9.38,6.966666666666666,4.066666666666666,0.0,0.7634,0.6246,2.0820000000000003,20.413333333333334,16.346666666666664,13.446666666666664,11.033333333333331,1.388,9.38,6.966666666666666,4.066666666666666,0.0,20.41333333333333,0.7634,0.6246,2.0820000000000003
4888725,Ryan Dunn,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051661,0.0,0.0,0.6,0.5477225575051661,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.6,0.5477225575051661,3.333333333333333,3.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0416666666666666,0.0625,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,8.0,0.0,0.0666666666666666,0.2066666666666666,0.0,0.176,0.144,0.48,0.2733333333333332,0.0666666666666666,0.2066666666666666,0.2733333333333333,0.3199999999999999,0.0,0.0666666666666666,0.2066666666666666,0.0,0.2733333333333333,0.176,0.144,0.48
5105977,Rasheer Fleming,PHX,2026-05-26,0.0,29.0,0.0,0.0,10.0,0,1,0,0,2,2,1,1,0,2,,0,0,,1,0,2,2,9.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,,0.0,0.0,,1.0,0.0,2.0,2.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,5.8,4.381780460041329,0.0,0.6,0.0,0.0,1.2,1.2,0.6,0.6,0.0,1.2,,0.0,0.0,,0.6,0.0,1.2,2.0,0.0,0.0,0.0666666666666666,0.0608580619450184,0.0,0.0,0.0,0.0,0.1333333333333333,0.1217161238900369,0.1333333333333333,0.1217161238900369,0.0,0.0,0.0666666666666666,0.0608580619450184,0.2,0.1825741858350553,3.333333333333333,4.272001872658765,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0555555555555555,0.0608580619450184,0.0,0.0,0.0,0.0,0.1111111111111111,0.1217161238900369,0.1111111111111111,0.1217161238900369,0.0,0.0,0.0555555555555555,0.0608580619450184,0.1666666666666666,0.1825741858350553,8.0,0.0,0.7266666666666666,0.0,0.0,0.176,0.144,0.48,0.7266666666666666,0.7266666666666666,0.0,0.7266666666666666,0.3199999999999999,0.0,0.7266666666666666,0.0,0.0,0.7266666666666666,0.176,0.144,0.48
